,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00000013_019.png,0.16891792,0.039822727,0.15282686,0.27755368,0.07329984,0.102449775,0.02861021,0.07107114
/srv/store/Data/NIH-ChestXray-14/images/00000013_020.png,0.14559606,0.054355,0.13191575,0.26159748,0.09336823,0.12442919,0.030777244,0.07304855
/srv/store/Data/NIH-ChestXray-14/images/00000013_021.png,0.14258179,0.02560567,0.117835,0.25146708,0.049996547,0.07515488,0.017842863,0.051656242
/srv/store/Data/NIH-ChestXray-14/images/00000013_022.png,0.069066525,0.040176667,0.05115039,0.20478949,0.07332443,0.13813788,0.014905923,0.042813394
/srv/store/Data/NIH-ChestXray-14/images/00000013_023.png,0.02593819,0.010482471,0.014537956,0.0976291,0.021617038,0.038670648,0.0021988782,0.010249129
/srv/store/Data/NIH-ChestXray-14/images/00000013_024.png,0.054882355,0.031466234,0.040963598,0.16657268,0.06055597,0.09932217,0.009642624,0.030033454
/srv/store/Data/NIH-ChestXray-14/images/00000013_025.png,0.081691615,0.052860603,0.066379644,0.22359681,0.09362306,0.16019255,0.020671766,0.053855028
/srv/store/Data/NIH-ChestXray-14/images/00000013_026.png,0.04353351,0.019482141,0.030945402,0.112294145,0.039767817,0.045885235,0.0046844804,0.017035527
/srv/store/Data/NIH-ChestXray-14/images/00000013_027.png,0.075169206,0.04355035,0.0644462,0.17140527,0.08168528,0.09531506,0.014150492,0.03844356
/srv/store/Data/NIH-ChestXray-14/images/00000013_028.png,0.062916905,0.02650131,0.049615074,0.16259056,0.054185297,0.07731059,0.009095767,0.028471854
/srv/store/Data/NIH-ChestXray-14/images/00000013_029.png,0.049102742,0.02404925,0.034855645,0.14816475,0.04725256,0.073596045,0.006900027,0.023449779
/srv/store/Data/NIH-ChestXray-14/images/00000013_030.png,0.069257095,0.048014063,0.061849084,0.19216144,0.09308003,0.14051172,0.016500615,0.043690693
/srv/store/Data/NIH-ChestXray-14/images/00000013_031.png,0.064601086,0.048564512,0.057159107,0.17569828,0.092786066,0.1259443,0.014847195,0.039816234
/srv/store/Data/NIH-ChestXray-14/images/00000013_032.png,0.058647763,0.046118803,0.051544048,0.17496851,0.09025812,0.13506742,0.013874722,0.038119696
/srv/store/Data/NIH-ChestXray-14/images/00000013_033.png,0.05208702,0.025572473,0.036844593,0.16094296,0.05026671,0.086221986,0.007961713,0.026323233
/srv/store/Data/NIH-ChestXray-14/images/00000013_034.png,0.07299416,0.051840864,0.06268425,0.20977369,0.09655216,0.16189182,0.018904805,0.049534958
/srv/store/Data/NIH-ChestXray-14/images/00000013_035.png,0.06901524,0.036798976,0.050056823,0.20229773,0.06757176,0.12657498,0.013790369,0.040419314
/srv/store/Data/NIH-ChestXray-14/images/00000013_036.png,0.07321327,0.042576633,0.05700599,0.20681107,0.07790609,0.13511832,0.015934939,0.04441273
/srv/store/Data/NIH-ChestXray-14/images/00000013_037.png,0.056907035,0.032276846,0.04100977,0.18216322,0.06252115,0.11921539,0.010892942,0.033422038
/srv/store/Data/NIH-ChestXray-14/images/00000013_038.png,0.07277511,0.052975506,0.06059659,0.21352756,0.09696103,0.16966331,0.01937564,0.050897386
/srv/store/Data/NIH-ChestXray-14/images/00000013_039.png,0.06898609,0.046076585,0.055001214,0.20518793,0.085567914,0.15178776,0.016578175,0.045339752
/srv/store/Data/NIH-ChestXray-14/images/00000013_040.png,0.09234559,0.05489943,0.07628204,0.23504132,0.09523715,0.15811826,0.023118999,0.05885454
/srv/store/Data/NIH-ChestXray-14/images/00000013_041.png,0.062052593,0.036646966,0.046313778,0.19072331,0.06935872,0.12714751,0.012695486,0.03745706
/srv/store/Data/NIH-ChestXray-14/images/00000013_042.png,0.07971078,0.06713244,0.072321616,0.22312176,0.11997322,0.19343239,0.024675112,0.060146406
/srv/store/Data/NIH-ChestXray-14/images/00000013_043.png,0.06877475,0.06106513,0.06411398,0.19503185,0.114077084,0.16647771,0.019615745,0.049374714
/srv/store/Data/NIH-ChestXray-14/images/00000013_044.png,0.07399332,0.048715826,0.060752384,0.21004802,0.089124724,0.15238586,0.01802107,0.048305362
/srv/store/Data/NIH-ChestXray-14/images/00000013_045.png,0.07983037,0.08035968,0.07926762,0.20787176,0.14265807,0.19209749,0.026674083,0.0617697
/srv/store/Data/NIH-ChestXray-14/images/00000013_046.png,0.06945811,0.028669596,0.04716822,0.19250877,0.051624134,0.09388559,0.0108651575,0.03476235
/srv/store/Data/NIH-ChestXray-14/images/00000032_000.png,0.33989885,0.049171373,0.3812391,0.23075637,0.093716994,0.038451504,0.042655393,0.08412375
/srv/store/Data/NIH-ChestXray-14/images/00000032_001.png,0.25430605,0.024019873,0.3080572,0.34011567,0.05929472,0.079807214,0.03264369,0.07941091
/srv/store/Data/NIH-ChestXray-14/images/00000032_002.png,0.2260028,0.01869171,0.24990964,0.2670738,0.04622316,0.045966364,0.02044586,0.056280993
/srv/store/Data/NIH-ChestXray-14/images/00000032_003.png,0.20222862,0.03316536,0.19434865,0.25447991,0.065682605,0.06398738,0.025905645,0.06399637
/srv/store/Data/NIH-ChestXray-14/images/00000032_004.png,0.33930993,0.034453105,0.3675212,0.21178947,0.071735255,0.02585606,0.03134247,0.06836661
/srv/store/Data/NIH-ChestXray-14/images/00000032_005.png,0.38640282,0.033879556,0.42528167,0.2470793,0.0720236,0.029211087,0.03836785,0.08089108
/srv/store/Data/NIH-ChestXray-14/images/00000032_006.png,0.32727477,0.021516657,0.3583521,0.19715682,0.051899333,0.018021634,0.021595124,0.054015115
/srv/store/Data/NIH-ChestXray-14/images/00000032_007.png,0.22060177,0.019664777,0.23585676,0.25932536,0.047300573,0.046277575,0.02035181,0.05551
/srv/store/Data/NIH-ChestXray-14/images/00000032_008.png,0.26469308,0.016675672,0.33877248,0.2547111,0.04697285,0.033256967,0.02044894,0.05525705
/srv/store/Data/NIH-ChestXray-14/images/00000032_009.png,0.21613671,0.017509107,0.24175477,0.28289947,0.044173434,0.052275468,0.020175042,0.056905072
/srv/store/Data/NIH-ChestXray-14/images/00000032_010.png,0.32222643,0.02401699,0.38772103,0.26346883,0.059596308,0.034902025,0.029601194,0.0697175
/srv/store/Data/NIH-ChestXray-14/images/00000032_011.png,0.307967,0.01996199,0.35158697,0.21245158,0.05003772,0.021354776,0.021099413,0.054522485
/srv/store/Data/NIH-ChestXray-14/images/00000032_012.png,0.32127059,0.034201402,0.37412032,0.20225924,0.07524466,0.025576923,0.029617043,0.063769914
/srv/store/Data/NIH-ChestXray-14/images/00000032_013.png,0.30388668,0.020002577,0.32823294,0.18638393,0.048816226,0.017135566,0.018879833,0.04883724
/srv/store/Data/NIH-ChestXray-14/images/00000032_014.png,0.25816396,0.017090643,0.3716415,0.30394927,0.051944815,0.051074777,0.024598982,0.06355536
/srv/store/Data/NIH-ChestXray-14/images/00000032_015.png,0.31508112,0.023299204,0.41652647,0.29219902,0.06239196,0.044282917,0.03202369,0.07421877
/srv/store/Data/NIH-ChestXray-14/images/00000032_016.png,0.23429254,0.015814258,0.3042349,0.29082066,0.045121588,0.049151186,0.020883374,0.058009077
/srv/store/Data/NIH-ChestXray-14/images/00000032_017.png,0.23022953,0.016075443,0.29142883,0.29593372,0.04492802,0.05182707,0.021059267,0.058549296
/srv/store/Data/NIH-ChestXray-14/images/00000032_018.png,0.26944482,0.023328483,0.33421192,0.31720996,0.058899656,0.06355804,0.031150095,0.07556096
/srv/store/Data/NIH-ChestXray-14/images/00000032_019.png,0.25254148,0.01661621,0.35709137,0.29873532,0.050044607,0.049471416,0.023377482,0.06164968
/srv/store/Data/NIH-ChestXray-14/images/00000032_020.png,0.3265252,0.02701432,0.42208335,0.3104043,0.06836022,0.052749246,0.037881583,0.08370825
/srv/store/Data/NIH-ChestXray-14/images/00000032_021.png,0.30684608,0.031240778,0.366315,0.32241884,0.07138028,0.06681429,0.04072869,0.0894972
/srv/store/Data/NIH-ChestXray-14/images/00000032_022.png,0.2857348,0.019590031,0.4083697,0.3001781,0.057831626,0.04803786,0.028166456,0.068514265
/srv/store/Data/NIH-ChestXray-14/images/00000032_023.png,0.2718791,0.017020585,0.37797868,0.27317718,0.05072573,0.03825427,0.022804055,0.059516866
/srv/store/Data/NIH-ChestXray-14/images/00000032_024.png,0.20241594,0.015751394,0.2274404,0.29936573,0.04104051,0.060611952,0.01939273,0.056458782
/srv/store/Data/NIH-ChestXray-14/images/00000032_025.png,0.2834041,0.022636391,0.3447224,0.28592965,0.056986842,0.046436183,0.028333072,0.06935509
/srv/store/Data/NIH-ChestXray-14/images/00000032_026.png,0.2582858,0.019157957,0.2990467,0.2470917,0.04876128,0.035195995,0.02125679,0.056346674
/srv/store/Data/NIH-ChestXray-14/images/00000032_027.png,0.16622683,0.013450857,0.16297968,0.20393161,0.03365188,0.031133417,0.011178026,0.036307532
/srv/store/Data/NIH-ChestXray-14/images/00000032_028.png,0.20896573,0.019799745,0.22183189,0.32858133,0.047495447,0.08089628,0.024635186,0.067011125
/srv/store/Data/NIH-ChestXray-14/images/00000032_029.png,0.21874185,0.016045814,0.26092455,0.2911181,0.04312899,0.053143907,0.020054024,0.056961954
/srv/store/Data/NIH-ChestXray-14/images/00000032_030.png,0.2683302,0.027227147,0.3058028,0.30477497,0.062482525,0.06363313,0.032533415,0.07728637
/srv/store/Data/NIH-ChestXray-14/images/00000032_031.png,0.19000643,0.015916465,0.19823235,0.2760115,0.03960918,0.054627217,0.017353827,0.05169274
/srv/store/Data/NIH-ChestXray-14/images/00000032_032.png,0.24922293,0.019439347,0.31444547,0.31316525,0.052087583,0.060550276,0.026309837,0.067678116
/srv/store/Data/NIH-ChestXray-14/images/00000032_033.png,0.16755041,0.043949664,0.1607525,0.23472007,0.08227571,0.0808208,0.02681472,0.06367322
/srv/store/Data/NIH-ChestXray-14/images/00000032_034.png,0.27251595,0.032950707,0.2757305,0.23453905,0.06586493,0.037849773,0.027998265,0.066286966
/srv/store/Data/NIH-ChestXray-14/images/00000032_035.png,0.2615466,0.023047345,0.30219752,0.2881378,0.055243667,0.05043022,0.026891751,0.06790342
/srv/store/Data/NIH-ChestXray-14/images/00000032_036.png,0.28019953,0.026284482,0.32877386,0.3001787,0.061432242,0.054278705,0.031449385,0.07543253
/srv/store/Data/NIH-ChestXray-14/images/00000032_037.png,0.23880722,0.017927887,0.27087277,0.25018576,0.04560798,0.037215672,0.019500006,0.053678468
/srv/store/Data/NIH-ChestXray-14/images/00000032_038.png,0.20731643,0.01676773,0.22995819,0.29312858,0.042829182,0.058504146,0.02000089,0.05698432
/srv/store/Data/NIH-ChestXray-14/images/00000032_039.png,0.23549746,0.019095797,0.28204033,0.3099028,0.04977065,0.062487006,0.024835762,0.06535872
/srv/store/Data/NIH-ChestXray-14/images/00000032_040.png,0.25887978,0.019555658,0.29676163,0.2501202,0.049366772,0.036325246,0.021762911,0.057068087
/srv/store/Data/NIH-ChestXray-14/images/00000032_041.png,0.25081605,0.02511628,0.29712722,0.34668124,0.061056,0.08751089,0.034061633,0.08143571
/srv/store/Data/NIH-ChestXray-14/images/00000032_042.png,0.24973573,0.020110508,0.3175877,0.32558006,0.053865757,0.06744258,0.028045418,0.07088721
/srv/store/Data/NIH-ChestXray-14/images/00000032_043.png,0.23091006,0.017503407,0.2896145,0.32039806,0.047833182,0.06502786,0.024087476,0.06474622
/srv/store/Data/NIH-ChestXray-14/images/00000032_044.png,0.23581155,0.017382137,0.30359027,0.31876716,0.04844419,0.06259454,0.024229398,0.0646542
/srv/store/Data/NIH-ChestXray-14/images/00000032_045.png,0.27179274,0.016866123,0.30678633,0.19972417,0.04390722,0.020217462,0.016846083,0.04655067
/srv/store/Data/NIH-ChestXray-14/images/00000032_046.png,0.23502937,0.019828822,0.2585219,0.2591306,0.04806744,0.042599734,0.021037735,0.05689429
/srv/store/Data/NIH-ChestXray-14/images/00000032_047.png,0.31027123,0.029954098,0.3681908,0.3065752,0.06873329,0.057080146,0.037876472,0.08471246
/srv/store/Data/NIH-ChestXray-14/images/00000032_048.png,0.28104082,0.019068677,0.31486198,0.21524513,0.047685158,0.023698382,0.019543827,0.05192838
/srv/store/Data/NIH-ChestXray-14/images/00000032_049.png,0.24714778,0.016514858,0.3254684,0.28695482,0.047328547,0.046090744,0.021891909,0.05917357
/srv/store/Data/NIH-ChestXray-14/images/00000032_050.png,0.2998602,0.018824007,0.4138506,0.2591261,0.054800976,0.03208576,0.024468886,0.06128145
/srv/store/Data/NIH-ChestXray-14/images/00000032_051.png,0.3282982,0.020305231,0.42467564,0.24186407,0.05599011,0.026091257,0.02538937,0.061725374
/srv/store/Data/NIH-ChestXray-14/images/00000032_052.png,0.29226154,0.019846147,0.414265,0.28697017,0.057937697,0.04207706,0.027364323,0.0667978
/srv/store/Data/NIH-ChestXray-14/images/00000032_053.png,0.27289113,0.02166558,0.34403077,0.29479852,0.05591915,0.048606843,0.027357824,0.06857309
/srv/store/Data/NIH-ChestXray-14/images/00000032_054.png,0.27659285,0.022322569,0.36903313,0.32320455,0.059919123,0.061563347,0.031413272,0.0756059
/srv/store/Data/NIH-ChestXray-14/images/00000032_055.png,0.27854887,0.025919106,0.3608382,0.34812555,0.065546885,0.078270175,0.037017923,0.085433975
/srv/store/Data/NIH-ChestXray-14/images/00000032_056.png,0.22852388,0.024028158,0.24631439,0.32950684,0.05504713,0.08068921,0.028965017,0.07391184
/srv/store/Data/NIH-ChestXray-14/images/00000032_057.png,0.19983427,0.027969971,0.18441048,0.34690437,0.057879318,0.115772925,0.03111767,0.07914592
/srv/store/Data/NIH-ChestXray-14/images/00000032_058.png,0.18921602,0.02150904,0.1768945,0.32690388,0.0472577,0.09215159,0.024122687,0.06677623
/srv/store/Data/NIH-ChestXray-14/images/00000032_059.png,0.20122105,0.05142092,0.1918852,0.3094664,0.09072451,0.12452054,0.04081812,0.09143492
/srv/store/Data/NIH-ChestXray-14/images/00000032_060.png,0.18743137,0.05473297,0.18107289,0.26969624,0.09561771,0.10496649,0.036281746,0.08115201
/srv/store/Data/NIH-ChestXray-14/images/00000072_000.png,0.03310718,0.01056841,0.015704932,0.12382917,0.020005204,0.047836404,0.0028886893,0.013478379
/srv/store/Data/NIH-ChestXray-14/images/00000092_000.png,0.24788679,0.034773592,0.5097787,0.28264993,0.109545454,0.07083084,0.03804053,0.07387335
/srv/store/Data/NIH-ChestXray-14/images/00000092_001.png,0.13561468,0.06803389,0.12880935,0.20524378,0.115105435,0.10160003,0.029004214,0.06495955
/srv/store/Data/NIH-ChestXray-14/images/00000092_002.png,0.25907597,0.07541079,0.48408604,0.26643303,0.16327609,0.09225952,0.058386143,0.10103211
/srv/store/Data/NIH-ChestXray-14/images/00000092_003.png,0.26371148,0.057481844,0.4378666,0.23820975,0.12954167,0.062805966,0.04469381,0.08284368
/srv/store/Data/NIH-ChestXray-14/images/00000116_000.png,0.29112116,0.06081217,0.40436587,0.23053645,0.12100387,0.05354532,0.046060912,0.08670792
/srv/store/Data/NIH-ChestXray-14/images/00000116_001.png,0.27655682,0.02299873,0.44486284,0.22135927,0.07159643,0.029753523,0.024230825,0.05424133
/srv/store/Data/NIH-ChestXray-14/images/00000116_002.png,0.36530927,0.025212402,0.4163328,0.19272913,0.060676116,0.016550243,0.025466949,0.05826925
/srv/store/Data/NIH-ChestXray-14/images/00000116_003.png,0.34339225,0.021939704,0.37704057,0.19731505,0.053064533,0.017174825,0.022579543,0.05525706
/srv/store/Data/NIH-ChestXray-14/images/00000116_004.png,0.31255677,0.02190502,0.37190005,0.17721902,0.056046512,0.015923748,0.019898506,0.048562746
/srv/store/Data/NIH-ChestXray-14/images/00000116_005.png,0.3339323,0.018441988,0.37231147,0.18091615,0.04704723,0.013659873,0.018571101,0.048761602
/srv/store/Data/NIH-ChestXray-14/images/00000116_006.png,0.2918785,0.021317428,0.42738742,0.2060235,0.063614555,0.023082215,0.022042599,0.05163596
/srv/store/Data/NIH-ChestXray-14/images/00000116_007.png,0.28049004,0.02886953,0.40699947,0.20803642,0.07804591,0.029395152,0.026300598,0.056417644
/srv/store/Data/NIH-ChestXray-14/images/00000116_008.png,0.32349336,0.020603966,0.40080523,0.24018288,0.05479246,0.02656915,0.02511436,0.061482895
/srv/store/Data/NIH-ChestXray-14/images/00000116_009.png,0.24455681,0.02247626,0.47443184,0.25109318,0.07964734,0.043887027,0.025671368,0.055921327
/srv/store/Data/NIH-ChestXray-14/images/00000116_010.png,0.24641195,0.026761474,0.47213003,0.2482329,0.08854105,0.0469217,0.028387973,0.059355237
/srv/store/Data/NIH-ChestXray-14/images/00000116_011.png,0.3125183,0.021191917,0.3383297,0.17131442,0.05115602,0.014599451,0.018642353,0.047235925
/srv/store/Data/NIH-ChestXray-14/images/00000116_012.png,0.28064713,0.021272028,0.31946018,0.2437518,0.052326508,0.03257953,0.023348438,0.059266426
/srv/store/Data/NIH-ChestXray-14/images/00000116_013.png,0.29997665,0.031785034,0.33938923,0.29927894,0.06976029,0.05852703,0.037488222,0.0836467
/srv/store/Data/NIH-ChestXray-14/images/00000116_014.png,0.33512694,0.027353935,0.37837863,0.25218135,0.06335302,0.033004556,0.031564746,0.07125961
/srv/store/Data/NIH-ChestXray-14/images/00000116_015.png,0.32301193,0.027118184,0.3434376,0.20430574,0.060457926,0.022321586,0.025394656,0.05912091
/srv/store/Data/NIH-ChestXray-14/images/00000116_016.png,0.328563,0.0290956,0.3588085,0.24195252,0.06434989,0.03207399,0.031028783,0.07023958
/srv/store/Data/NIH-ChestXray-14/images/00000116_017.png,0.26019597,0.019469975,0.28106198,0.21190035,0.047390305,0.025498558,0.018647993,0.04999486
/srv/store/Data/NIH-ChestXray-14/images/00000116_018.png,0.3134221,0.025359241,0.3657049,0.26695654,0.0606032,0.03798882,0.03021236,0.07086193
/srv/store/Data/NIH-ChestXray-14/images/00000116_019.png,0.35593584,0.020265201,0.3902279,0.18016124,0.050012935,0.013130451,0.020404924,0.051481575
/srv/store/Data/NIH-ChestXray-14/images/00000116_020.png,0.34551975,0.022845665,0.37812024,0.2001239,0.054338172,0.01779873,0.02342104,0.05690559
/srv/store/Data/NIH-ChestXray-14/images/00000116_021.png,0.26926294,0.018131023,0.3343521,0.26020187,0.04925034,0.03599884,0.02217294,0.058104217
/srv/store/Data/NIH-ChestXray-14/images/00000116_022.png,0.28582367,0.016859293,0.3457339,0.21902254,0.045983728,0.02263625,0.01881031,0.050858244
/srv/store/Data/NIH-ChestXray-14/images/00000116_023.png,0.29681993,0.025219861,0.32616928,0.23817621,0.05833492,0.032621782,0.026425269,0.06325551
/srv/store/Data/NIH-ChestXray-14/images/00000116_024.png,0.31845608,0.02442538,0.35544837,0.23239489,0.057147242,0.027448159,0.026246328,0.06329378
/srv/store/Data/NIH-ChestXray-14/images/00000116_025.png,0.31665295,0.018661939,0.34023544,0.16841152,0.046180084,0.012791242,0.016992707,0.045248497
/srv/store/Data/NIH-ChestXray-14/images/00000116_026.png,0.30172274,0.019164369,0.38913968,0.25205356,0.05300367,0.030498274,0.024044862,0.060548346
/srv/store/Data/NIH-ChestXray-14/images/00000116_027.png,0.3197949,0.027722636,0.40145823,0.19593354,0.06919251,0.021743115,0.025782779,0.05683879
/srv/store/Data/NIH-ChestXray-14/images/00000116_028.png,0.2964693,0.019015143,0.37299407,0.24933818,0.05174762,0.030233301,0.02333922,0.05936069
/srv/store/Data/NIH-ChestXray-14/images/00000116_029.png,0.32104066,0.020723172,0.3772072,0.22564645,0.052868582,0.023450753,0.023472983,0.058483254
/srv/store/Data/NIH-ChestXray-14/images/00000116_030.png,0.3562787,0.025270142,0.4036096,0.22864819,0.059901144,0.023807734,0.028664107,0.06613481
/srv/store/Data/NIH-ChestXray-14/images/00000116_031.png,0.3439182,0.024881756,0.37295148,0.20606245,0.057438046,0.019992335,0.025266325,0.05970592
/srv/store/Data/NIH-ChestXray-14/images/00000116_032.png,0.32407767,0.024867881,0.41089195,0.28688595,0.063574076,0.042344272,0.033016723,0.075469196
/srv/store/Data/NIH-ChestXray-14/images/00000116_033.png,0.30745313,0.017476825,0.3558985,0.1969157,0.046119027,0.017218327,0.018323796,0.049081974
/srv/store/Data/NIH-ChestXray-14/images/00000116_034.png,0.2644223,0.016155874,0.3346567,0.24458796,0.045604628,0.03016062,0.019335458,0.052916735
/srv/store/Data/NIH-ChestXray-14/images/00000116_035.png,0.36680156,0.024235707,0.4030022,0.2009777,0.057001032,0.017295783,0.025464403,0.05999291
/srv/store/Data/NIH-ChestXray-14/images/00000116_036.png,0.2858478,0.018081153,0.36961073,0.25353497,0.050566945,0.031468894,0.02243424,0.05819162
/srv/store/Data/NIH-ChestXray-14/images/00000116_037.png,0.35711086,0.030041195,0.4119054,0.20362474,0.06916904,0.020920001,0.029323753,0.06343512
/srv/store/Data/NIH-ChestXray-14/images/00000116_038.png,0.30359152,0.019433072,0.32462272,0.18130815,0.04703929,0.015590613,0.01784451,0.047508962
/srv/store/Data/NIH-ChestXray-14/images/00000116_039.png,0.3160779,0.018748868,0.34486914,0.17998348,0.046684567,0.014604411,0.017984467,0.04765487
/srv/store/Data/NIH-ChestXray-14/images/00000116_040.png,0.31130075,0.018403169,0.35170725,0.19482777,0.047057044,0.017044399,0.018805835,0.049815636
/srv/store/Data/NIH-ChestXray-14/images/00000149_000.png,0.05020546,0.012078056,0.03355659,0.119831316,0.025840128,0.0323241,0.0037354608,0.015249588
/srv/store/Data/NIH-ChestXray-14/images/00000149_001.png,0.057552602,0.017257595,0.041714247,0.13146225,0.03559316,0.042149067,0.0054157954,0.019739753
/srv/store/Data/NIH-ChestXray-14/images/00000149_002.png,0.06952239,0.016124101,0.050341517,0.14303282,0.033337247,0.038465906,0.00593252,0.02155858
/srv/store/Data/NIH-ChestXray-14/images/00000149_003.png,0.026512094,0.010193706,0.01426244,0.101330705,0.02074494,0.040358543,0.002242773,0.010584433
/srv/store/Data/NIH-ChestXray-14/images/00000149_004.png,0.058035962,0.015841339,0.042766906,0.12600629,0.033786546,0.037690345,0.005042533,0.018599132
/srv/store/Data/NIH-ChestXray-14/images/00000149_005.png,0.107956514,0.01763682,0.093305275,0.121744856,0.03904503,0.020996725,0.0070495787,0.022950448
/srv/store/Data/NIH-ChestXray-14/images/00000149_006.png,0.13716023,0.022100424,0.120590635,0.15358274,0.046216898,0.027625935,0.010686899,0.03187314
/srv/store/Data/NIH-ChestXray-14/images/00000149_007.png,0.059434474,0.025618272,0.046766233,0.1407026,0.051671892,0.06066672,0.007672454,0.024737675
/srv/store/Data/NIH-ChestXray-14/images/00000149_008.png,0.06292968,0.017722074,0.045981172,0.1437389,0.03672089,0.046607032,0.0061689275,0.021925976
/srv/store/Data/NIH-ChestXray-14/images/00000149_009.png,0.092303686,0.020414365,0.075707145,0.13007121,0.04234781,0.02942774,0.0074648354,0.024265114
/srv/store/Data/NIH-ChestXray-14/images/00000150_000.png,0.11512596,0.022910204,0.09429038,0.19717377,0.046323206,0.054174267,0.01228063,0.03743551
/srv/store/Data/NIH-ChestXray-14/images/00000150_001.png,0.1834453,0.04474077,0.181877,0.19534628,0.08353053,0.051661383,0.024298588,0.056544773
/srv/store/Data/NIH-ChestXray-14/images/00000150_002.png,0.23239876,0.024697667,0.22741954,0.18608749,0.052710164,0.024443265,0.017640257,0.046562616
/srv/store/Data/NIH-ChestXray-14/images/00000150_003.png,0.32256973,0.027149798,0.3574948,0.1891629,0.061411772,0.018881755,0.023719238,0.05596715
/srv/store/Data/NIH-ChestXray-14/images/00000150_004.png,0.33045816,0.036700364,0.37053144,0.20881109,0.07654565,0.027066654,0.031915918,0.06838827
/srv/store/Data/NIH-ChestXray-14/images/00000150_005.png,0.047156937,0.011420659,0.02718538,0.13972694,0.022990502,0.044000756,0.0039002206,0.016721396
/srv/store/Data/NIH-ChestXray-14/images/00000181_000.png,0.22162835,0.02050303,0.24930978,0.15213236,0.0503812,0.017007362,0.013716648,0.037104342
/srv/store/Data/NIH-ChestXray-14/images/00000181_001.png,0.14423344,0.032405727,0.13422576,0.16208321,0.06332782,0.036963258,0.014764196,0.039428875
/srv/store/Data/NIH-ChestXray-14/images/00000181_002.png,0.20300359,0.020581812,0.20562056,0.26935527,0.047375962,0.05508522,0.020433083,0.05635669
/srv/store/Data/NIH-ChestXray-14/images/00000181_003.png,0.22378094,0.024145612,0.23544778,0.31908762,0.05439964,0.07650812,0.027681112,0.071320504
/srv/store/Data/NIH-ChestXray-14/images/00000181_004.png,0.22991785,0.03180859,0.23402412,0.32240048,0.06544086,0.08956762,0.03368236,0.08116573
