,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00000013_018.png,0.17252533,0.05101267,0.12844358,0.3109886,0.07498795,0.04958102,0.016727889,0.03983968
/srv/store/Data/NIH-ChestXray-14/images/00000013_019.png,0.31349346,0.026067246,0.23878472,0.17949672,0.041089706,0.04923783,0.009687526,0.0851652
/srv/store/Data/NIH-ChestXray-14/images/00000013_020.png,0.19511256,0.0293875,0.21624403,0.22006194,0.040539645,0.041361686,0.012092145,0.040628403
/srv/store/Data/NIH-ChestXray-14/images/00000013_021.png,0.2292637,0.020728974,0.23684119,0.19780345,0.037797473,0.030855985,0.008852043,0.08387322
/srv/store/Data/NIH-ChestXray-14/images/00000013_022.png,0.07961834,0.19376454,0.04189971,0.15594698,0.016864479,0.04000291,0.009697957,0.0128020365
/srv/store/Data/NIH-ChestXray-14/images/00000013_023.png,0.03797815,0.0054384624,0.008104704,0.07175326,0.006306226,0.013560037,0.002376918,0.0027539246
/srv/store/Data/NIH-ChestXray-14/images/00000013_024.png,0.07619247,0.0064939554,0.017333291,0.101342514,0.03752074,0.049414784,0.004491844,0.053312574
/srv/store/Data/NIH-ChestXray-14/images/00000013_025.png,0.12518573,0.17093258,0.076625384,0.14473331,0.027921371,0.05557665,0.008951912,0.012310291
/srv/store/Data/NIH-ChestXray-14/images/00000013_026.png,0.13786136,0.008971436,0.015823863,0.1326952,0.014328501,0.022848358,0.0056722797,0.031055557
/srv/store/Data/NIH-ChestXray-14/images/00000013_027.png,0.10213435,0.022539862,0.062376298,0.22288346,0.0246177,0.024196835,0.016566448,0.0174375
/srv/store/Data/NIH-ChestXray-14/images/00000013_028.png,0.096575536,0.0053854994,0.032041334,0.18533662,0.02074913,0.022719737,0.009950868,0.02372434
/srv/store/Data/NIH-ChestXray-14/images/00000013_029.png,0.058161,0.038304973,0.024283417,0.21793593,0.012997934,0.03164263,0.012565629,0.0098636085
/srv/store/Data/NIH-ChestXray-14/images/00000013_030.png,0.09754595,0.014010296,0.021242553,0.19716614,0.016734792,0.029706635,0.013839209,0.007363218
/srv/store/Data/NIH-ChestXray-14/images/00000013_031.png,0.12998661,0.012775344,0.014189264,0.13177055,0.023168141,0.030182408,0.0056941756,0.062080212
/srv/store/Data/NIH-ChestXray-14/images/00000013_032.png,0.0726071,0.004225261,0.022041926,0.2174113,0.032493465,0.041878756,0.008244905,0.08684123
/srv/store/Data/NIH-ChestXray-14/images/00000013_033.png,0.10742079,0.15047589,0.049042504,0.14883804,0.019350305,0.033082105,0.0077965623,0.030036734
/srv/store/Data/NIH-ChestXray-14/images/00000013_034.png,0.12321069,0.08914183,0.04387893,0.13805012,0.02920871,0.08084064,0.013460149,0.030320892
/srv/store/Data/NIH-ChestXray-14/images/00000013_035.png,0.078410685,0.16024922,0.04464857,0.17470738,0.018132478,0.042772304,0.009427963,0.013734853
/srv/store/Data/NIH-ChestXray-14/images/00000013_036.png,0.1421529,0.09733874,0.05035851,0.13638036,0.024383409,0.03546295,0.0077434485,0.025178492
/srv/store/Data/NIH-ChestXray-14/images/00000013_037.png,0.0832641,0.26116124,0.05480851,0.15736963,0.029718203,0.05095142,0.010004131,0.013579844
/srv/store/Data/NIH-ChestXray-14/images/00000013_038.png,0.07527761,0.27908352,0.04059785,0.13534835,0.0334473,0.06430912,0.010110596,0.008245521
/srv/store/Data/NIH-ChestXray-14/images/00000013_039.png,0.06596095,0.13489623,0.03534027,0.16142195,0.041306794,0.071485914,0.009522562,0.010844213
/srv/store/Data/NIH-ChestXray-14/images/00000013_040.png,0.13830787,0.04801851,0.045977052,0.1639656,0.04872477,0.10259853,0.013696722,0.036291834
/srv/store/Data/NIH-ChestXray-14/images/00000013_041.png,0.11867925,0.05906637,0.027976414,0.15004472,0.04220232,0.10455458,0.011505242,0.012248553
/srv/store/Data/NIH-ChestXray-14/images/00000013_042.png,0.07865165,0.16560952,0.03455221,0.10752441,0.11581129,0.10330506,0.0056069354,0.009917607
/srv/store/Data/NIH-ChestXray-14/images/00000013_043.png,0.0987959,0.07642645,0.039673306,0.09946018,0.025242649,0.05474722,0.004551499,0.013191687
/srv/store/Data/NIH-ChestXray-14/images/00000013_044.png,0.16378847,0.07604364,0.11533624,0.14592639,0.036856897,0.03212955,0.010919037,0.0480828
/srv/store/Data/NIH-ChestXray-14/images/00000013_045.png,0.1388032,0.21181342,0.07227059,0.114745796,0.040126644,0.052939802,0.008077939,0.015480964
/srv/store/Data/NIH-ChestXray-14/images/00000013_046.png,0.08414863,0.5294884,0.0690436,0.11695518,0.020779261,0.0427726,0.007348779,0.008067717
/srv/store/Data/NIH-ChestXray-14/images/00000032_000.png,0.17279382,0.040242676,0.34145367,0.24866115,0.049446233,0.020534327,0.012017792,0.01721109
/srv/store/Data/NIH-ChestXray-14/images/00000032_001.png,0.16807769,0.07503875,0.32568792,0.331388,0.031834032,0.025925681,0.015820455,0.010087472
/srv/store/Data/NIH-ChestXray-14/images/00000032_002.png,0.12859799,0.04686837,0.2394218,0.2200949,0.031326685,0.016674185,0.008814516,0.010638374
/srv/store/Data/NIH-ChestXray-14/images/00000032_003.png,0.1782536,0.03563824,0.22750594,0.22813357,0.039039094,0.02075802,0.00931982,0.022672169
/srv/store/Data/NIH-ChestXray-14/images/00000032_004.png,0.23690455,0.07079042,0.41748643,0.25141394,0.047391847,0.027728813,0.012719899,0.021461362
/srv/store/Data/NIH-ChestXray-14/images/00000032_005.png,0.26171213,0.040741667,0.4031149,0.29339945,0.027519543,0.017571054,0.01537496,0.010913275
/srv/store/Data/NIH-ChestXray-14/images/00000032_006.png,0.17545183,0.01781767,0.34862256,0.24095093,0.04189282,0.016482586,0.010416672,0.027199086
/srv/store/Data/NIH-ChestXray-14/images/00000032_007.png,0.22639534,0.006136734,0.3209283,0.17311805,0.027351735,0.010241653,0.0034576894,0.02469018
/srv/store/Data/NIH-ChestXray-14/images/00000032_008.png,0.22722498,0.017216569,0.1591481,0.26172233,0.024375327,0.015238558,0.010372121,0.017418522
/srv/store/Data/NIH-ChestXray-14/images/00000032_009.png,0.22962582,0.019843087,0.26712403,0.26504457,0.04033716,0.023659129,0.010725085,0.018184282
/srv/store/Data/NIH-ChestXray-14/images/00000032_010.png,0.16305141,0.036562916,0.2593341,0.2814145,0.055336934,0.024918936,0.014579653,0.026028728
/srv/store/Data/NIH-ChestXray-14/images/00000032_011.png,0.30863968,0.0299619,0.37658525,0.25018594,0.03136419,0.017314857,0.012582341,0.020175787
/srv/store/Data/NIH-ChestXray-14/images/00000032_012.png,0.15515153,0.03316152,0.32638076,0.30655214,0.042342898,0.023500392,0.019039644,0.010762837
/srv/store/Data/NIH-ChestXray-14/images/00000032_013.png,0.1429165,0.032560255,0.32697114,0.25421175,0.049320627,0.024469636,0.017482903,0.010144699
/srv/store/Data/NIH-ChestXray-14/images/00000032_014.png,0.14717133,0.026332816,0.44585913,0.37874636,0.047165938,0.028321212,0.021323686,0.008837714
/srv/store/Data/NIH-ChestXray-14/images/00000032_015.png,0.1787231,0.024211682,0.4538022,0.32399443,0.047384713,0.021736806,0.017526397,0.02015447
/srv/store/Data/NIH-ChestXray-14/images/00000032_016.png,0.1591208,0.031327605,0.39285192,0.30882478,0.046326857,0.023935774,0.018948626,0.014977093
/srv/store/Data/NIH-ChestXray-14/images/00000032_017.png,0.1410631,0.019382609,0.18658642,0.3289274,0.025719889,0.032410827,0.014715044,0.01996567
/srv/store/Data/NIH-ChestXray-14/images/00000032_018.png,0.1538341,0.03212942,0.38778046,0.36899382,0.043414142,0.028496416,0.019758882,0.014659954
/srv/store/Data/NIH-ChestXray-14/images/00000032_019.png,0.13849735,0.033502694,0.43010804,0.31609154,0.037954424,0.022806918,0.023500161,0.007806579
/srv/store/Data/NIH-ChestXray-14/images/00000032_020.png,0.16970761,0.07000906,0.46039408,0.33098763,0.05827228,0.024633586,0.023654476,0.011722969
/srv/store/Data/NIH-ChestXray-14/images/00000032_021.png,0.12967086,0.03624403,0.27378717,0.34068513,0.03641584,0.030323451,0.02288452,0.013835448
/srv/store/Data/NIH-ChestXray-14/images/00000032_022.png,0.15203695,0.052422427,0.37913164,0.36822367,0.0410613,0.026694164,0.028808903,0.008833935
/srv/store/Data/NIH-ChestXray-14/images/00000032_023.png,0.13899411,0.036125705,0.3804825,0.33106112,0.03616156,0.021638963,0.02488978,0.008028724
/srv/store/Data/NIH-ChestXray-14/images/00000032_024.png,0.08957164,0.02067567,0.24676557,0.33750167,0.03926494,0.032972656,0.02041833,0.020070119
/srv/store/Data/NIH-ChestXray-14/images/00000032_025.png,0.16213544,0.051916324,0.41786283,0.3065244,0.0382741,0.019419193,0.017869605,0.016443858
/srv/store/Data/NIH-ChestXray-14/images/00000032_026.png,0.120459154,0.022350471,0.35509127,0.2869606,0.04491692,0.022702413,0.016215457,0.014510791
/srv/store/Data/NIH-ChestXray-14/images/00000032_027.png,0.11068874,0.019511398,0.26048598,0.25278714,0.038949315,0.018056907,0.014348274,0.013685757
/srv/store/Data/NIH-ChestXray-14/images/00000032_028.png,0.14942762,0.02333193,0.24291846,0.35937434,0.037722614,0.028187385,0.020355834,0.022646775
/srv/store/Data/NIH-ChestXray-14/images/00000032_029.png,0.13019107,0.021666046,0.37214273,0.38575798,0.028082114,0.021705396,0.020093111,0.0068995035
/srv/store/Data/NIH-ChestXray-14/images/00000032_030.png,0.20163023,0.018554265,0.2768548,0.24342047,0.034218315,0.018769462,0.011602632,0.010639749
/srv/store/Data/NIH-ChestXray-14/images/00000032_031.png,0.10419207,0.023445204,0.22189355,0.27347323,0.04092804,0.025804058,0.018216366,0.013554776
/srv/store/Data/NIH-ChestXray-14/images/00000032_032.png,0.16867782,0.022964224,0.33914918,0.26063403,0.040771924,0.020463115,0.013371369,0.009990021
/srv/store/Data/NIH-ChestXray-14/images/00000032_033.png,0.16569525,0.05475547,0.2158983,0.26068485,0.052726354,0.029810846,0.013592938,0.026007146
/srv/store/Data/NIH-ChestXray-14/images/00000032_034.png,0.23902126,0.13761224,0.250421,0.27033976,0.022355983,0.012568612,0.015700223,0.015136642
/srv/store/Data/NIH-ChestXray-14/images/00000032_035.png,0.22563562,0.111722976,0.28514698,0.26003495,0.029266808,0.016716104,0.01595624,0.019356554
/srv/store/Data/NIH-ChestXray-14/images/00000032_036.png,0.14809994,0.1849495,0.23995909,0.3289257,0.027805576,0.022775123,0.022894993,0.01634751
/srv/store/Data/NIH-ChestXray-14/images/00000032_037.png,0.1693857,0.086287625,0.38930994,0.26786518,0.038747296,0.018837158,0.016175417,0.01139497
/srv/store/Data/NIH-ChestXray-14/images/00000032_038.png,0.09388179,0.021208052,0.2412449,0.38746,0.042410992,0.025439518,0.0231276,0.013812099
/srv/store/Data/NIH-ChestXray-14/images/00000032_039.png,0.10759637,0.028166233,0.3032676,0.34131724,0.042975042,0.028448274,0.023575315,0.012803038
/srv/store/Data/NIH-ChestXray-14/images/00000032_040.png,0.13590097,0.036068022,0.27494228,0.32144827,0.04324751,0.027414896,0.021543887,0.019797478
/srv/store/Data/NIH-ChestXray-14/images/00000032_041.png,0.101233095,0.029265527,0.36113897,0.32906404,0.049502607,0.040063474,0.023520628,0.012879397
/srv/store/Data/NIH-ChestXray-14/images/00000032_042.png,0.07674473,0.028660784,0.29603726,0.3077874,0.041839056,0.027529748,0.02121456,0.008167864
/srv/store/Data/NIH-ChestXray-14/images/00000032_043.png,0.10169922,0.076051086,0.37079662,0.41971228,0.03474456,0.025174594,0.039307617,0.006841328
/srv/store/Data/NIH-ChestXray-14/images/00000032_044.png,0.12895134,0.08885974,0.3644044,0.41479254,0.03537412,0.021515433,0.028303288,0.011057884
/srv/store/Data/NIH-ChestXray-14/images/00000032_045.png,0.12611566,0.026154697,0.30819795,0.23398219,0.04383043,0.023807952,0.017857444,0.009673766
/srv/store/Data/NIH-ChestXray-14/images/00000032_046.png,0.12833881,0.020973507,0.26132116,0.31967312,0.033381395,0.021867912,0.018769657,0.022661984
/srv/store/Data/NIH-ChestXray-14/images/00000032_047.png,0.18352212,0.14695852,0.4282685,0.3390052,0.04412312,0.023044068,0.02664714,0.006778994
/srv/store/Data/NIH-ChestXray-14/images/00000032_048.png,0.21339357,0.020285053,0.28802457,0.24335922,0.02647966,0.018021617,0.010447595,0.022191595
/srv/store/Data/NIH-ChestXray-14/images/00000032_049.png,0.13568468,0.04435685,0.3550783,0.37217477,0.038179595,0.02716874,0.026073076,0.009689859
/srv/store/Data/NIH-ChestXray-14/images/00000032_050.png,0.22145393,0.15458666,0.46376187,0.32758752,0.022433931,0.015680075,0.020841682,0.0066436827
/srv/store/Data/NIH-ChestXray-14/images/00000032_051.png,0.29250795,0.100474715,0.4934567,0.3461274,0.026139773,0.016227746,0.024338556,0.006710728
/srv/store/Data/NIH-ChestXray-14/images/00000032_052.png,0.2072813,0.16969417,0.4779815,0.38273814,0.03148139,0.019040707,0.03164351,0.0058250246
/srv/store/Data/NIH-ChestXray-14/images/00000032_053.png,0.2099153,0.21643695,0.30904403,0.34702617,0.027508087,0.02175744,0.023147557,0.008242122
/srv/store/Data/NIH-ChestXray-14/images/00000032_054.png,0.15255743,0.104376405,0.3744203,0.42672187,0.037209883,0.032144796,0.029704025,0.008964409
/srv/store/Data/NIH-ChestXray-14/images/00000032_055.png,0.18152165,0.1581981,0.35991603,0.42115402,0.03381198,0.0277068,0.029261418,0.018328043
/srv/store/Data/NIH-ChestXray-14/images/00000032_056.png,0.15988,0.06420366,0.21952079,0.41895428,0.024917958,0.025637595,0.023263503,0.01859706
/srv/store/Data/NIH-ChestXray-14/images/00000032_057.png,0.08595309,0.026674895,0.15144578,0.4853515,0.057603255,0.059228316,0.025639739,0.033375286
/srv/store/Data/NIH-ChestXray-14/images/00000032_058.png,0.09626959,0.019411046,0.18076172,0.38444182,0.036102656,0.04086268,0.019658856,0.036300693
/srv/store/Data/NIH-ChestXray-14/images/00000032_059.png,0.15323247,0.19189787,0.23518877,0.36838138,0.030837651,0.033643924,0.023521645,0.010022612
/srv/store/Data/NIH-ChestXray-14/images/00000032_060.png,0.18081285,0.07289118,0.22644092,0.38258883,0.02370646,0.034318607,0.022019653,0.01856918
/srv/store/Data/NIH-ChestXray-14/images/00000072_000.png,0.034222625,0.0028855389,0.028751288,0.2320439,0.03925778,0.060499843,0.004646616,0.008007209
/srv/store/Data/NIH-ChestXray-14/images/00000092_000.png,0.27026552,0.0428428,0.58242065,0.32017097,0.073838465,0.047976024,0.023293866,0.087627485
/srv/store/Data/NIH-ChestXray-14/images/00000092_001.png,0.12109529,0.0029750625,0.19771557,0.1983291,0.07394372,0.06342396,0.013839971,0.45952445
/srv/store/Data/NIH-ChestXray-14/images/00000092_002.png,0.24589758,0.012485255,0.36885214,0.25165328,0.06310397,0.04764654,0.01975034,0.27686217
/srv/store/Data/NIH-ChestXray-14/images/00000092_003.png,0.19698712,0.015207313,0.3699899,0.3203178,0.09196497,0.04283062,0.025051344,0.22176878
/srv/store/Data/NIH-ChestXray-14/images/00000116_000.png,0.24300082,0.12473897,0.30508775,0.22473554,0.06482523,0.046636045,0.01651568,0.06730177
/srv/store/Data/NIH-ChestXray-14/images/00000116_001.png,0.2524403,0.007840405,0.49006984,0.2375982,0.032739103,0.015787339,0.009946673,0.035305902
/srv/store/Data/NIH-ChestXray-14/images/00000116_002.png,0.29682884,0.014308797,0.5103194,0.30575684,0.02654114,0.0155786015,0.009945909,0.022574708
/srv/store/Data/NIH-ChestXray-14/images/00000116_003.png,0.15575936,0.016249517,0.44141275,0.27334392,0.027841413,0.016163826,0.014849384,0.018605731
/srv/store/Data/NIH-ChestXray-14/images/00000116_004.png,0.19872925,0.010513102,0.5237949,0.23894386,0.03693953,0.018115608,0.010701459,0.025418831
/srv/store/Data/NIH-ChestXray-14/images/00000116_005.png,0.28585145,0.0110473195,0.39996082,0.22672434,0.04598229,0.016395587,0.010307927,0.06259671
/srv/store/Data/NIH-ChestXray-14/images/00000116_006.png,0.2504023,0.008661922,0.5093956,0.17862812,0.03183096,0.014956047,0.008314206,0.024202645
/srv/store/Data/NIH-ChestXray-14/images/00000116_007.png,0.25176838,0.014989136,0.498496,0.22439025,0.030297458,0.019046571,0.009628759,0.03676365
/srv/store/Data/NIH-ChestXray-14/images/00000116_008.png,0.1786899,0.0112889735,0.25601014,0.2653051,0.024145642,0.017035063,0.010233759,0.024489382
/srv/store/Data/NIH-ChestXray-14/images/00000116_009.png,0.22556521,0.009370127,0.46926177,0.24526934,0.028720701,0.01793641,0.008228363,0.052619915
/srv/store/Data/NIH-ChestXray-14/images/00000116_010.png,0.23793328,0.0070715426,0.49425492,0.22719474,0.02678502,0.016574917,0.0071554435,0.039012033
/srv/store/Data/NIH-ChestXray-14/images/00000116_011.png,0.18025616,0.00329976,0.38015527,0.16830236,0.025810424,0.015435267,0.0038707478,0.04467201
/srv/store/Data/NIH-ChestXray-14/images/00000116_012.png,0.17640457,0.0057005133,0.34196478,0.20862618,0.037018325,0.016519343,0.007839345,0.059079964
/srv/store/Data/NIH-ChestXray-14/images/00000116_013.png,0.1935061,0.012106709,0.3512859,0.30232745,0.047763776,0.020754784,0.0108037675,0.035963934
/srv/store/Data/NIH-ChestXray-14/images/00000116_014.png,0.19907679,0.013305726,0.39674038,0.28612688,0.04654561,0.017251441,0.010991338,0.03213735
/srv/store/Data/NIH-ChestXray-14/images/00000116_015.png,0.16913155,0.011641072,0.36890027,0.3039363,0.04575247,0.019045455,0.012891916,0.05061485
/srv/store/Data/NIH-ChestXray-14/images/00000116_016.png,0.20520891,0.007450143,0.39389378,0.23637255,0.04921498,0.020661818,0.008912298,0.04990445
/srv/store/Data/NIH-ChestXray-14/images/00000116_017.png,0.137398,0.013689787,0.3494187,0.25722012,0.04529976,0.016663432,0.011743179,0.02323152
/srv/store/Data/NIH-ChestXray-14/images/00000116_018.png,0.2032478,0.016199907,0.43538725,0.2817905,0.047285683,0.019055944,0.013355361,0.026691174
/srv/store/Data/NIH-ChestXray-14/images/00000116_019.png,0.22546725,0.013912149,0.41695186,0.23413904,0.06452418,0.0177193,0.010315931,0.049741775
/srv/store/Data/NIH-ChestXray-14/images/00000116_020.png,0.20909111,0.019921446,0.46126947,0.25163746,0.05583982,0.020354554,0.014832339,0.052124746
/srv/store/Data/NIH-ChestXray-14/images/00000116_021.png,0.14835143,0.012811429,0.37567547,0.33062568,0.03335699,0.015729299,0.01334788,0.021813983
/srv/store/Data/NIH-ChestXray-14/images/00000116_022.png,0.16763222,0.010464211,0.34100956,0.22305293,0.063446924,0.023046838,0.0130901495,0.041018546
/srv/store/Data/NIH-ChestXray-14/images/00000116_023.png,0.14835553,0.021330783,0.4414504,0.31130287,0.06269534,0.031901654,0.02095903,0.022164397
/srv/store/Data/NIH-ChestXray-14/images/00000116_024.png,0.1918779,0.006385407,0.35995054,0.17373581,0.06752125,0.018802475,0.0074988077,0.055640265
/srv/store/Data/NIH-ChestXray-14/images/00000116_025.png,0.31501773,0.014566265,0.49035174,0.2346017,0.038771633,0.015269278,0.00895616,0.033842165
/srv/store/Data/NIH-ChestXray-14/images/00000116_026.png,0.21784006,0.011411586,0.27966955,0.1957898,0.047771063,0.013386789,0.0076999157,0.03399338
/srv/store/Data/NIH-ChestXray-14/images/00000116_027.png,0.23150215,0.011129189,0.4638,0.29723376,0.040036663,0.019634414,0.010531357,0.032081526
/srv/store/Data/NIH-ChestXray-14/images/00000116_028.png,0.23521188,0.012246726,0.32006854,0.2407191,0.039205205,0.016675437,0.008821077,0.03679532
/srv/store/Data/NIH-ChestXray-14/images/00000116_029.png,0.19115765,0.015521264,0.30285186,0.26061624,0.044407453,0.018705668,0.009309784,0.033588167
/srv/store/Data/NIH-ChestXray-14/images/00000116_030.png,0.21822806,0.015227914,0.54860187,0.25134057,0.04986452,0.026650181,0.011605744,0.03582196
/srv/store/Data/NIH-ChestXray-14/images/00000116_031.png,0.2175223,0.015362831,0.4107966,0.219323,0.047393754,0.014340725,0.008825191,0.029242912
/srv/store/Data/NIH-ChestXray-14/images/00000116_032.png,0.18879,0.012561175,0.40825653,0.21788712,0.054674655,0.018845381,0.009721951,0.039202414
/srv/store/Data/NIH-ChestXray-14/images/00000116_033.png,0.2001275,0.01266542,0.3183614,0.21589804,0.04300794,0.017110232,0.00839027,0.06254877
/srv/store/Data/NIH-ChestXray-14/images/00000116_034.png,0.15513949,0.01008483,0.33900037,0.27498713,0.041106086,0.018310687,0.012199251,0.040471334
/srv/store/Data/NIH-ChestXray-14/images/00000116_035.png,0.2878111,0.014032382,0.49758625,0.22299404,0.033814628,0.016314212,0.008702293,0.049536787
/srv/store/Data/NIH-ChestXray-14/images/00000116_036.png,0.2457366,0.02097076,0.32717326,0.22920175,0.028943319,0.0174917,0.011130334,0.042446136
/srv/store/Data/NIH-ChestXray-14/images/00000116_037.png,0.24831022,0.023649316,0.5451514,0.26747417,0.035295274,0.020886518,0.012951732,0.04219592
/srv/store/Data/NIH-ChestXray-14/images/00000116_038.png,0.2561146,0.025661035,0.46015817,0.22634447,0.034725673,0.013319739,0.011391695,0.034812257
/srv/store/Data/NIH-ChestXray-14/images/00000116_039.png,0.24722718,0.015027031,0.47594598,0.19137475,0.057675295,0.015543224,0.011375643,0.03632662
/srv/store/Data/NIH-ChestXray-14/images/00000116_040.png,0.22912551,0.012933055,0.43520933,0.23991056,0.05164272,0.020844344,0.011188551,0.058632858
/srv/store/Data/NIH-ChestXray-14/images/00000149_000.png,0.11421375,0.005293733,0.015726155,0.124819405,0.03336095,0.03193314,0.005941866,0.014242348
/srv/store/Data/NIH-ChestXray-14/images/00000149_001.png,0.12888196,0.0074906745,0.028635109,0.15715747,0.07286623,0.052195746,0.008791674,0.035185017
/srv/store/Data/NIH-ChestXray-14/images/00000149_002.png,0.18947925,0.008920413,0.030900432,0.17189139,0.042550616,0.044670433,0.01169398,0.039660983
/srv/store/Data/NIH-ChestXray-14/images/00000149_003.png,0.06683946,0.036473237,0.024127401,0.12769587,0.03677738,0.039019406,0.010452404,0.012181634
/srv/store/Data/NIH-ChestXray-14/images/00000149_004.png,0.19458286,0.0035936467,0.051588614,0.14534812,0.051210392,0.055989902,0.007968114,0.039031956
/srv/store/Data/NIH-ChestXray-14/images/00000149_005.png,0.0967818,0.0014220855,0.03060242,0.1304482,0.051844507,0.0401934,0.005320857,0.013629179
/srv/store/Data/NIH-ChestXray-14/images/00000149_006.png,0.29320362,0.004551767,0.03391804,0.1877517,0.038782094,0.04684323,0.011457655,0.039368957
/srv/store/Data/NIH-ChestXray-14/images/00000149_007.png,0.13804181,0.0048411717,0.022114733,0.12817095,0.031633407,0.0591321,0.011183435,0.016936773
/srv/store/Data/NIH-ChestXray-14/images/00000149_008.png,0.11746917,0.0051745703,0.04874286,0.16844381,0.07676171,0.062225185,0.010421501,0.019090503
/srv/store/Data/NIH-ChestXray-14/images/00000149_009.png,0.22388583,0.023458736,0.048118968,0.139596,0.028147314,0.03361856,0.010476562,0.021498937
/srv/store/Data/NIH-ChestXray-14/images/00000150_000.png,0.07523009,0.0022575078,0.0473519,0.18036437,0.018661305,0.03578286,0.005888268,0.08752229
/srv/store/Data/NIH-ChestXray-14/images/00000150_001.png,0.13636526,0.00617915,0.06875054,0.2662927,0.01872285,0.044577125,0.01339651,0.016547192
/srv/store/Data/NIH-ChestXray-14/images/00000150_002.png,0.35450476,0.0034541374,0.13470602,0.27160317,0.016613645,0.021145545,0.015901504,0.048461467
/srv/store/Data/NIH-ChestXray-14/images/00000150_003.png,0.5510676,0.033267222,0.25968125,0.30280808,0.023806905,0.020122591,0.030611753,0.037363753
/srv/store/Data/NIH-ChestXray-14/images/00000150_004.png,0.34235817,0.015001523,0.3401334,0.23509198,0.029660838,0.035541832,0.017722888,0.10468845
/srv/store/Data/NIH-ChestXray-14/images/00000150_005.png,0.083024904,0.001044573,0.042588785,0.21274935,0.010063407,0.027085418,0.00944565,0.023048311
/srv/store/Data/NIH-ChestXray-14/images/00000181_000.png,0.22971828,0.008935673,0.17705312,0.12665942,0.043066315,0.0323002,0.009954435,0.19114134
/srv/store/Data/NIH-ChestXray-14/images/00000181_001.png,0.15389587,0.0042675454,0.18562005,0.11284786,0.041421868,0.034588173,0.0064963796,0.2268527
/srv/store/Data/NIH-ChestXray-14/images/00000181_002.png,0.19937958,0.0094155595,0.11274608,0.38906777,0.026808131,0.027525894,0.019107724,0.059578367
/srv/store/Data/NIH-ChestXray-14/images/00000181_003.png,0.19262148,0.005549088,0.10209138,0.47140136,0.03345078,0.043599907,0.020321922,0.042491063
/srv/store/Data/NIH-ChestXray-14/images/00000181_004.png,0.27003056,0.008598337,0.17601885,0.3881947,0.03182077,0.038069006,0.019900398,0.039882172
