,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00000013_021.png,0.19206586,0.13896395,0.42396942,0.16922125,0.020349357,0.015696665,0.0022821005,0.067143954
/srv/store/Data/NIH-ChestXray-14/images/00000013_022.png,0.039600387,0.39518404,0.056253444,0.07675436,0.0052304664,0.03511022,0.0027803194,0.005489657
/srv/store/Data/NIH-ChestXray-14/images/00000013_023.png,0.040431432,0.028077722,0.014854435,0.061861534,0.016099581,0.016738763,0.0014690721,0.01998623
/srv/store/Data/NIH-ChestXray-14/images/00000013_024.png,0.046293724,0.086588986,0.050363004,0.100543365,0.03895712,0.03152775,0.0033839326,0.015712246
/srv/store/Data/NIH-ChestXray-14/images/00000013_025.png,0.03832946,0.40378356,0.100771286,0.123823546,0.024579797,0.056163307,0.002480425,0.007223805
/srv/store/Data/NIH-ChestXray-14/images/00000013_026.png,0.07461668,0.040629607,0.048332427,0.061906938,0.021470996,0.014058842,0.001649476,0.08749845
/srv/store/Data/NIH-ChestXray-14/images/00000013_027.png,0.07693592,0.17237845,0.14515191,0.14858775,0.020024508,0.013621944,0.0027311977,0.02739467
/srv/store/Data/NIH-ChestXray-14/images/00000013_028.png,0.058448497,0.021602197,0.027190968,0.1268859,0.014199059,0.009144923,0.0018455232,0.12979412
/srv/store/Data/NIH-ChestXray-14/images/00000013_029.png,0.063845396,0.16217142,0.0484185,0.1521707,0.004862959,0.01172187,0.006496162,0.015948132
/srv/store/Data/NIH-ChestXray-14/images/00000013_030.png,0.05579809,0.053984314,0.018640192,0.1818034,0.013759413,0.020371027,0.008138203,0.03341248
/srv/store/Data/NIH-ChestXray-14/images/00000013_031.png,0.06820712,0.017774751,0.03390096,0.09419416,0.024055876,0.01800088,0.0008840182,0.1542508
/srv/store/Data/NIH-ChestXray-14/images/00000013_032.png,0.02510128,0.006474355,0.0214601,0.1089819,0.02002535,0.025105322,0.0021258916,0.23705392
/srv/store/Data/NIH-ChestXray-14/images/00000013_033.png,0.035739377,0.05427748,0.032672945,0.0925269,0.008809922,0.016155874,0.0011828943,0.025999226
/srv/store/Data/NIH-ChestXray-14/images/00000013_034.png,0.04124447,0.07080409,0.024823457,0.051705122,0.015086445,0.017913543,0.0009846804,0.14175016
/srv/store/Data/NIH-ChestXray-14/images/00000013_035.png,0.041026436,0.08189149,0.023861839,0.08496137,0.008703267,0.013420259,0.0016842969,0.05115967
/srv/store/Data/NIH-ChestXray-14/images/00000013_036.png,0.05929384,0.09449002,0.04699687,0.077126235,0.013411846,0.014155335,0.0015765333,0.04685962
/srv/store/Data/NIH-ChestXray-14/images/00000013_037.png,0.02742762,0.22265892,0.049960297,0.12815319,0.010193287,0.019870473,0.0032590202,0.012247083
/srv/store/Data/NIH-ChestXray-14/images/00000013_038.png,0.042538706,0.39524183,0.11516556,0.11633598,0.020152245,0.03398792,0.004141397,0.011848374
/srv/store/Data/NIH-ChestXray-14/images/00000013_039.png,0.04038662,0.20781034,0.08305807,0.109441526,0.027623245,0.016391458,0.00237625,0.025990793
/srv/store/Data/NIH-ChestXray-14/images/00000013_040.png,0.04980442,0.1268938,0.02843336,0.07733553,0.014114655,0.026751425,0.0022006219,0.050449282
/srv/store/Data/NIH-ChestXray-14/images/00000013_041.png,0.037205193,0.30499393,0.062144097,0.08674646,0.021478066,0.025786363,0.0016631917,0.0066794045
/srv/store/Data/NIH-ChestXray-14/images/00000013_042.png,0.07019979,0.20848154,0.06494093,0.07329054,0.10488447,0.03575766,0.0008376365,0.011238211
/srv/store/Data/NIH-ChestXray-14/images/00000013_043.png,0.042580735,0.22947627,0.0679807,0.11218363,0.023598362,0.0327225,0.0029178564,0.009398257
/srv/store/Data/NIH-ChestXray-14/images/00000013_044.png,0.064898655,0.11952444,0.052707706,0.09303459,0.012696221,0.025114883,0.0030676476,0.016669393
/srv/store/Data/NIH-ChestXray-14/images/00000013_045.png,0.059344083,0.31548917,0.14444941,0.12161261,0.017431684,0.025902253,0.0030042632,0.004711864
/srv/store/Data/NIH-ChestXray-14/images/00000013_046.png,0.051931545,0.3693448,0.077014506,0.07537495,0.0089595,0.023607185,0.0023990488,0.0044126534
/srv/store/Data/NIH-ChestXray-14/images/00000032_000.png,0.17083393,0.011900441,0.3777385,0.13427466,0.01928642,0.020209134,0.0044493955,0.011848491
/srv/store/Data/NIH-ChestXray-14/images/00000032_001.png,0.16110781,0.0480428,0.45000133,0.2759456,0.031057235,0.02198195,0.013345989,0.009475096
/srv/store/Data/NIH-ChestXray-14/images/00000032_002.png,0.13617438,0.010663794,0.2967089,0.116881594,0.005335757,0.0056707067,0.0037799573,0.013564274
/srv/store/Data/NIH-ChestXray-14/images/00000032_003.png,0.114552975,0.020531228,0.32046854,0.18748063,0.020086838,0.007434422,0.0047709616,0.018613303
/srv/store/Data/NIH-ChestXray-14/images/00000032_004.png,0.19447221,0.06752949,0.49405736,0.18012974,0.027359126,0.017932246,0.0054640067,0.012899133
/srv/store/Data/NIH-ChestXray-14/images/00000032_005.png,0.2268777,0.03278135,0.49792504,0.20775416,0.019324852,0.019076522,0.00913625,0.009152867
/srv/store/Data/NIH-ChestXray-14/images/00000032_006.png,0.18600534,0.008650035,0.38030487,0.17526372,0.033188086,0.01673236,0.0046033785,0.044037666
/srv/store/Data/NIH-ChestXray-14/images/00000032_007.png,0.15030062,0.0019827199,0.35772285,0.18938114,0.025172126,0.008142146,0.0028977091,0.019563256
/srv/store/Data/NIH-ChestXray-14/images/00000032_008.png,0.120446496,0.010723351,0.24323274,0.2196912,0.010936786,0.0059786434,0.007227709,0.010957034
/srv/store/Data/NIH-ChestXray-14/images/00000032_009.png,0.17165868,0.0034030667,0.25513184,0.2567768,0.008669275,0.006191681,0.009019439,0.009728347
/srv/store/Data/NIH-ChestXray-14/images/00000032_010.png,0.10891001,0.0054032877,0.32439807,0.13591868,0.053793088,0.02491161,0.004824236,0.023331622
/srv/store/Data/NIH-ChestXray-14/images/00000032_011.png,0.24250738,0.017616088,0.46612948,0.23224892,0.015322686,0.009637412,0.0073829987,0.0055954196
/srv/store/Data/NIH-ChestXray-14/images/00000032_012.png,0.16691402,0.006586635,0.4497643,0.11435794,0.043893486,0.020558544,0.006156419,0.013022536
/srv/store/Data/NIH-ChestXray-14/images/00000032_013.png,0.10779384,0.003326795,0.34063852,0.16900633,0.016030885,0.015533064,0.0073419604,0.009475871
/srv/store/Data/NIH-ChestXray-14/images/00000032_014.png,0.09627351,0.009676868,0.40755498,0.29200113,0.01592729,0.01493282,0.01614404,0.0047105406
/srv/store/Data/NIH-ChestXray-14/images/00000032_015.png,0.15048851,0.024605384,0.45661592,0.22094694,0.014833133,0.016321683,0.009074873,0.0077509433
/srv/store/Data/NIH-ChestXray-14/images/00000032_016.png,0.110606074,0.011492499,0.4100926,0.19473708,0.024840262,0.011143488,0.008031455,0.006623395
/srv/store/Data/NIH-ChestXray-14/images/00000032_017.png,0.12225392,0.008458039,0.13648877,0.274225,0.01984783,0.015361742,0.021369396,0.009750726
/srv/store/Data/NIH-ChestXray-14/images/00000032_018.png,0.102705486,0.012046649,0.42722076,0.17046282,0.02892057,0.011120676,0.008401624,0.011286403
/srv/store/Data/NIH-ChestXray-14/images/00000032_019.png,0.1092834,0.009694706,0.492608,0.19085307,0.05226733,0.013119117,0.008760762,0.005131267
/srv/store/Data/NIH-ChestXray-14/images/00000032_020.png,0.1572737,0.03204169,0.52015483,0.17324913,0.034056496,0.014145543,0.009318676,0.00465551
/srv/store/Data/NIH-ChestXray-14/images/00000032_021.png,0.09206164,0.009888927,0.3254498,0.23315118,0.024024684,0.019686626,0.0071959025,0.011921378
/srv/store/Data/NIH-ChestXray-14/images/00000032_022.png,0.11449941,0.025722621,0.47916865,0.17225823,0.024757918,0.014575893,0.009657676,0.0055865254
/srv/store/Data/NIH-ChestXray-14/images/00000032_023.png,0.12123006,0.0081693055,0.26829535,0.18580078,0.03129153,0.020533647,0.011907013,0.009869357
/srv/store/Data/NIH-ChestXray-14/images/00000032_024.png,0.055610735,0.0014694122,0.19336183,0.23745799,0.020341016,0.018811217,0.0066270535,0.0270229
/srv/store/Data/NIH-ChestXray-14/images/00000032_025.png,0.12701157,0.024304947,0.4428111,0.25478896,0.017680535,0.011249078,0.0076054945,0.006088953
/srv/store/Data/NIH-ChestXray-14/images/00000032_026.png,0.06446543,0.003320464,0.3974343,0.07927803,0.055766456,0.024265753,0.0032553491,0.011051436
/srv/store/Data/NIH-ChestXray-14/images/00000032_027.png,0.1092438,0.0023700432,0.16087513,0.26118374,0.026393814,0.020972317,0.00995568,0.026962757
/srv/store/Data/NIH-ChestXray-14/images/00000032_028.png,0.13073155,0.009667368,0.23496048,0.27061388,0.016834904,0.012521438,0.012690651,0.012683829
/srv/store/Data/NIH-ChestXray-14/images/00000032_029.png,0.07328718,0.013169763,0.36196908,0.25544354,0.0059184367,0.013304431,0.018896371,0.0036830623
/srv/store/Data/NIH-ChestXray-14/images/00000032_030.png,0.18874153,0.029998526,0.41931465,0.18939546,0.026074057,0.013346386,0.010650561,0.014664785
/srv/store/Data/NIH-ChestXray-14/images/00000032_031.png,0.07669793,0.008587548,0.42821136,0.16283356,0.0056428183,0.006623737,0.006848855,0.0040849573
/srv/store/Data/NIH-ChestXray-14/images/00000032_032.png,0.1196829,0.008050947,0.30068153,0.13841586,0.011842474,0.026837843,0.0070764255,0.0076683676
/srv/store/Data/NIH-ChestXray-14/images/00000032_033.png,0.16267689,0.06766581,0.38107648,0.28056192,0.030611396,0.014682875,0.01122916,0.019312322
/srv/store/Data/NIH-ChestXray-14/images/00000032_034.png,0.24696614,0.07154923,0.48768908,0.30825058,0.021063946,0.012292464,0.01068526,0.0130603565
/srv/store/Data/NIH-ChestXray-14/images/00000032_035.png,0.21590747,0.10422337,0.5396161,0.28044504,0.014797832,0.009220275,0.011553846,0.010661922
/srv/store/Data/NIH-ChestXray-14/images/00000032_036.png,0.25604725,0.09614514,0.44769213,0.30745295,0.036768455,0.017876402,0.010144331,0.010222373
/srv/store/Data/NIH-ChestXray-14/images/00000032_037.png,0.14063114,0.037606496,0.3373973,0.25421274,0.01675419,0.012605984,0.0139629105,0.006908936
/srv/store/Data/NIH-ChestXray-14/images/00000032_038.png,0.109017886,0.002192392,0.2857727,0.15182364,0.07261699,0.04581904,0.004852826,0.02306461
/srv/store/Data/NIH-ChestXray-14/images/00000032_039.png,0.10395123,0.008955877,0.32614246,0.20342205,0.08348949,0.051175423,0.011555252,0.01752006
/srv/store/Data/NIH-ChestXray-14/images/00000032_040.png,0.11305102,0.020202843,0.42876795,0.24848999,0.015443768,0.011682797,0.0077866013,0.0060403836
/srv/store/Data/NIH-ChestXray-14/images/00000032_041.png,0.09854042,0.03495872,0.3660153,0.19016674,0.022211304,0.026962318,0.009540055,0.0024420875
/srv/store/Data/NIH-ChestXray-14/images/00000032_042.png,0.070911676,0.008969885,0.22601256,0.218528,0.030531641,0.026128242,0.015129854,0.0061074477
/srv/store/Data/NIH-ChestXray-14/images/00000032_043.png,0.11554993,0.031929284,0.2845205,0.39418402,0.032724716,0.031414717,0.046062797,0.0027744025
/srv/store/Data/NIH-ChestXray-14/images/00000032_044.png,0.19173919,0.07335079,0.37210432,0.40150714,0.027001834,0.023642007,0.019115219,0.0052836966
/srv/store/Data/NIH-ChestXray-14/images/00000032_045.png,0.10130499,0.0044996827,0.2448608,0.20990844,0.0122861955,0.016205646,0.01213157,0.008207353
/srv/store/Data/NIH-ChestXray-14/images/00000032_046.png,0.10936001,0.071906835,0.34411842,0.24997157,0.0080219675,0.007433015,0.011050817,0.004500048
/srv/store/Data/NIH-ChestXray-14/images/00000032_047.png,0.20665301,0.14049962,0.4649048,0.33984315,0.026192,0.01322396,0.008154544,0.0072653396
/srv/store/Data/NIH-ChestXray-14/images/00000032_048.png,0.1657949,0.00876333,0.44454384,0.15128995,0.012301666,0.00836034,0.00336752,0.017706376
/srv/store/Data/NIH-ChestXray-14/images/00000032_049.png,0.110837065,0.038712077,0.26167002,0.33044165,0.008329694,0.010543726,0.02129751,0.0024104477
/srv/store/Data/NIH-ChestXray-14/images/00000032_050.png,0.29087654,0.2980892,0.62543434,0.35003048,0.0062156906,0.0073480867,0.008605149,0.0021954055
/srv/store/Data/NIH-ChestXray-14/images/00000032_051.png,0.26617676,0.036965307,0.54707783,0.3174308,0.03198275,0.015843622,0.010720295,0.007266877
/srv/store/Data/NIH-ChestXray-14/images/00000032_052.png,0.24872614,0.22241929,0.58239573,0.36319453,0.010128996,0.009133932,0.011042951,0.0016520261
/srv/store/Data/NIH-ChestXray-14/images/00000032_053.png,0.22142607,0.3177384,0.26006278,0.36974144,0.011666209,0.014845876,0.0095438,0.0016873432
/srv/store/Data/NIH-ChestXray-14/images/00000032_054.png,0.18391499,0.12857886,0.38705596,0.35870472,0.013062742,0.010431965,0.018649215,0.0033968012
/srv/store/Data/NIH-ChestXray-14/images/00000032_055.png,0.25513723,0.23569761,0.4206835,0.3450673,0.017562602,0.010368279,0.017386943,0.0034779296
/srv/store/Data/NIH-ChestXray-14/images/00000032_056.png,0.129677,0.05618258,0.14305054,0.43080628,0.012795675,0.017703481,0.014064176,0.008061747
/srv/store/Data/NIH-ChestXray-14/images/00000032_057.png,0.0275854,0.009924449,0.09688728,0.42832947,0.02234291,0.04547452,0.055230405,0.005556788
/srv/store/Data/NIH-ChestXray-14/images/00000032_058.png,0.04510143,0.01807427,0.12782823,0.36090055,0.012560998,0.023431854,0.02884809,0.013795857
/srv/store/Data/NIH-ChestXray-14/images/00000032_059.png,0.10987397,0.2978435,0.29028785,0.3686551,0.030039955,0.022878,0.005724335,0.003943522
/srv/store/Data/NIH-ChestXray-14/images/00000032_060.png,0.102777004,0.20240848,0.2850886,0.31559855,0.007126859,0.011324735,0.010738328,0.0053967116
/srv/store/Data/NIH-ChestXray-14/images/00000072_000.png,0.063260384,0.0018416798,0.10936384,0.19545074,0.0585291,0.02964705,0.002694123,0.0048708785
/srv/store/Data/NIH-ChestXray-14/images/00000092_000.png,0.3010057,0.014113314,0.72697777,0.3515488,0.12549482,0.061748218,0.03152757,0.06998778
/srv/store/Data/NIH-ChestXray-14/images/00000092_001.png,0.0152498465,1.5740488e-05,0.09362638,0.050129242,0.02278647,0.016873755,0.0011199504,0.29494387
/srv/store/Data/NIH-ChestXray-14/images/00000092_002.png,0.05096355,0.0016943265,0.53767824,0.102135055,0.1035991,0.021442464,0.004068296,0.18006401
/srv/store/Data/NIH-ChestXray-14/images/00000092_003.png,0.21422479,0.004108349,0.47318178,0.2127474,0.060599152,0.019078365,0.007903743,0.28789228
/srv/store/Data/NIH-ChestXray-14/images/00000116_000.png,0.1663632,0.30883154,0.4422014,0.13665266,0.12590884,0.053019088,0.009152357,0.011539686
/srv/store/Data/NIH-ChestXray-14/images/00000116_001.png,0.3501414,0.0050161113,0.3972107,0.15667874,0.018468708,0.012295718,0.016846351,0.03848345
/srv/store/Data/NIH-ChestXray-14/images/00000116_002.png,0.3141624,0.0070971004,0.5188146,0.22238532,0.021323279,0.011252202,0.006863102,0.022567173
/srv/store/Data/NIH-ChestXray-14/images/00000116_003.png,0.13184969,0.0046899957,0.4478016,0.18664832,0.019877193,0.018403757,0.006401883,0.007509611
/srv/store/Data/NIH-ChestXray-14/images/00000116_004.png,0.20053469,0.0014587381,0.430559,0.083548635,0.025750773,0.014651155,0.0026928124,0.015885565
/srv/store/Data/NIH-ChestXray-14/images/00000116_005.png,0.30594465,0.004646001,0.34464782,0.16322456,0.03575776,0.00864198,0.0064911507,0.033498086
/srv/store/Data/NIH-ChestXray-14/images/00000116_006.png,0.1993818,0.0035089497,0.50087225,0.11578221,0.011009707,0.01756713,0.00710779,0.0148313
/srv/store/Data/NIH-ChestXray-14/images/00000116_007.png,0.21203037,0.004726684,0.49716586,0.16773555,0.017962644,0.018372312,0.009265112,0.030994363
/srv/store/Data/NIH-ChestXray-14/images/00000116_008.png,0.26407245,0.0048385854,0.3397359,0.2263604,0.013256541,0.0104619805,0.008313518,0.015499596
/srv/store/Data/NIH-ChestXray-14/images/00000116_009.png,0.29236543,0.003824024,0.43138427,0.1831298,0.009389972,0.014771598,0.012232024,0.030141264
/srv/store/Data/NIH-ChestXray-14/images/00000116_010.png,0.25660777,0.00689723,0.57717055,0.119360976,0.018547507,0.0147071015,0.0044407314,0.023793299
/srv/store/Data/NIH-ChestXray-14/images/00000116_011.png,0.30110765,0.004417181,0.40044904,0.16181354,0.013380883,0.017290581,0.0134727685,0.062223498
/srv/store/Data/NIH-ChestXray-14/images/00000116_012.png,0.25840995,0.004965333,0.39317375,0.14876647,0.02800722,0.021172615,0.00856107,0.038602896
/srv/store/Data/NIH-ChestXray-14/images/00000116_013.png,0.16510458,0.00981851,0.29323128,0.19887243,0.074915744,0.039371032,0.014846031,0.026933722
/srv/store/Data/NIH-ChestXray-14/images/00000116_014.png,0.32199058,0.01992734,0.37944496,0.16206168,0.028080905,0.009547975,0.012431621,0.024961239
/srv/store/Data/NIH-ChestXray-14/images/00000116_015.png,0.17866011,0.0059439368,0.36718222,0.14194039,0.08410732,0.03719429,0.009945411,0.06394361
/srv/store/Data/NIH-ChestXray-14/images/00000116_016.png,0.13890333,0.002311786,0.37882772,0.14936404,0.10595264,0.040055845,0.0067173806,0.040482584
/srv/store/Data/NIH-ChestXray-14/images/00000116_017.png,0.22270305,0.005190269,0.31716275,0.12265758,0.016245509,0.017842313,0.011686096,0.032614358
/srv/store/Data/NIH-ChestXray-14/images/00000116_018.png,0.21642704,0.0053207413,0.55185133,0.094868414,0.020680161,0.021013172,0.0039054668,0.06140465
/srv/store/Data/NIH-ChestXray-14/images/00000116_019.png,0.23039697,0.006231903,0.25747618,0.16526166,0.12993905,0.018721439,0.010950959,0.08441581
/srv/store/Data/NIH-ChestXray-14/images/00000116_020.png,0.14371417,0.0077305557,0.40629727,0.17440264,0.12563217,0.015176771,0.0056993216,0.034797296
/srv/store/Data/NIH-ChestXray-14/images/00000116_021.png,0.16276018,0.027141545,0.24254295,0.2424879,0.021459995,0.007760322,0.010704675,0.010424264
/srv/store/Data/NIH-ChestXray-14/images/00000116_022.png,0.13636446,0.0044879457,0.27162412,0.170029,0.05650545,0.012329177,0.006194863,0.039658803
/srv/store/Data/NIH-ChestXray-14/images/00000116_023.png,0.15381822,0.0025562574,0.40098166,0.18586195,0.09008832,0.022309087,0.00828383,0.010919587
/srv/store/Data/NIH-ChestXray-14/images/00000116_024.png,0.18414554,0.005768869,0.37632483,0.15591419,0.101010576,0.016516376,0.0065600057,0.023578057
/srv/store/Data/NIH-ChestXray-14/images/00000116_025.png,0.33174238,0.009984192,0.43331468,0.1646374,0.028761135,0.012001859,0.007329506,0.024930788
/srv/store/Data/NIH-ChestXray-14/images/00000116_026.png,0.23627773,0.018833147,0.24365826,0.1499143,0.020201145,0.006110604,0.0049687666,0.016800063
/srv/store/Data/NIH-ChestXray-14/images/00000116_027.png,0.20130767,0.016447036,0.38069043,0.21916851,0.036386576,0.016556935,0.015244138,0.017516408
/srv/store/Data/NIH-ChestXray-14/images/00000116_028.png,0.13681717,0.01073259,0.30672362,0.17152487,0.010296908,0.0064374837,0.0077318936,0.0076350607
/srv/store/Data/NIH-ChestXray-14/images/00000116_029.png,0.19389108,0.008024354,0.25814983,0.17161167,0.024114588,0.008179082,0.007825009,0.009429593
/srv/store/Data/NIH-ChestXray-14/images/00000116_030.png,0.16603424,0.0071326112,0.50172454,0.10906212,0.021370694,0.018397884,0.006087552,0.006888659
/srv/store/Data/NIH-ChestXray-14/images/00000116_031.png,0.18364252,0.02593539,0.38925344,0.17199928,0.03134674,0.010351129,0.008253843,0.015512522
/srv/store/Data/NIH-ChestXray-14/images/00000116_032.png,0.19296491,0.010366318,0.44291005,0.16922578,0.031292405,0.006555862,0.008150606,0.010374627
/srv/store/Data/NIH-ChestXray-14/images/00000116_033.png,0.20460415,0.004597768,0.22811957,0.16040063,0.023576133,0.012709879,0.0061953473,0.015499718
/srv/store/Data/NIH-ChestXray-14/images/00000116_034.png,0.17095228,0.0041208696,0.3560566,0.1792853,0.027503379,0.008984248,0.0052325483,0.00846819
/srv/store/Data/NIH-ChestXray-14/images/00000116_035.png,0.28330618,0.018434035,0.45886338,0.19554995,0.017490946,0.013471031,0.007944038,0.038547467
/srv/store/Data/NIH-ChestXray-14/images/00000116_036.png,0.2695354,0.020172391,0.58528477,0.24297509,0.014025304,0.0065056873,0.011648689,0.014614976
/srv/store/Data/NIH-ChestXray-14/images/00000116_037.png,0.268085,0.0261412,0.49061397,0.18750876,0.016025394,0.010691654,0.0150355585,0.020547707
/srv/store/Data/NIH-ChestXray-14/images/00000116_038.png,0.26440862,0.11938189,0.3603727,0.19125748,0.020574007,0.008708116,0.009408247,0.05247178
/srv/store/Data/NIH-ChestXray-14/images/00000116_039.png,0.2360838,0.030448388,0.4796139,0.17794572,0.015509275,0.007212963,0.010976528,0.018877503
/srv/store/Data/NIH-ChestXray-14/images/00000116_040.png,0.21294938,0.024315808,0.4211809,0.21918342,0.023521146,0.009913979,0.012349046,0.02801418
/srv/store/Data/NIH-ChestXray-14/images/00000149_000.png,0.2011684,0.0041909195,0.012300872,0.07809618,0.035584476,0.02237582,0.004663259,0.01290317
/srv/store/Data/NIH-ChestXray-14/images/00000149_001.png,0.1283418,0.004853259,0.034390368,0.12607346,0.10340742,0.044923063,0.008794587,0.044322647
/srv/store/Data/NIH-ChestXray-14/images/00000149_002.png,0.17789583,0.0045625027,0.019284116,0.08805945,0.029705813,0.022618925,0.0068118167,0.03583915
/srv/store/Data/NIH-ChestXray-14/images/00000149_003.png,0.06324577,0.015222429,0.024474002,0.08647083,0.027761376,0.032605518,0.005342447,0.008597975
/srv/store/Data/NIH-ChestXray-14/images/00000149_004.png,0.12547529,0.0032365078,0.029880695,0.09850304,0.08376302,0.039549746,0.0070710434,0.03326067
/srv/store/Data/NIH-ChestXray-14/images/00000149_005.png,0.061368864,0.0026676445,0.020532137,0.10987589,0.0973012,0.041651964,0.003243527,0.015815401
/srv/store/Data/NIH-ChestXray-14/images/00000149_006.png,0.19089295,0.002165592,0.09983472,0.1883935,0.08584857,0.11932302,0.003909355,0.13507515
/srv/store/Data/NIH-ChestXray-14/images/00000149_007.png,0.07761045,0.0057741166,0.07119603,0.1145224,0.08934818,0.052323617,0.010309711,0.016150651
/srv/store/Data/NIH-ChestXray-14/images/00000149_008.png,0.122030385,0.005082855,0.03817659,0.12555033,0.101643205,0.04248622,0.0070337052,0.025693323
/srv/store/Data/NIH-ChestXray-14/images/00000149_009.png,0.14386143,0.006105966,0.03633515,0.075149156,0.05170642,0.03083526,0.0047688885,0.043950256
/srv/store/Data/NIH-ChestXray-14/images/00000150_000.png,0.20077834,0.009920248,0.10156517,0.20390409,0.010040039,0.057976905,0.007949941,0.06637417
/srv/store/Data/NIH-ChestXray-14/images/00000150_001.png,0.19711539,0.0020550047,0.033560194,0.27804345,0.010924341,0.062439937,0.014876893,0.02961153
/srv/store/Data/NIH-ChestXray-14/images/00000150_002.png,0.3428845,0.0008191515,0.052484207,0.15014242,0.023443995,0.028093863,0.00524405,0.12077911
/srv/store/Data/NIH-ChestXray-14/images/00000150_003.png,0.57510245,0.009214914,0.20080858,0.26345235,0.014503395,0.016760608,0.018894102,0.018476946
/srv/store/Data/NIH-ChestXray-14/images/00000150_004.png,0.6249092,0.0061397273,0.49004465,0.22101727,0.038409226,0.031546243,0.01510604,0.09305024
/srv/store/Data/NIH-ChestXray-14/images/00000150_005.png,0.072918884,0.0004442529,0.026268551,0.17110042,0.0057778573,0.037026715,0.0028498364,0.0064592995
/srv/store/Data/NIH-ChestXray-14/images/00000181_000.png,0.20968163,0.0023416078,0.23117392,0.04519215,0.055715017,0.024621537,0.0029513484,0.33638877
/srv/store/Data/NIH-ChestXray-14/images/00000181_001.png,0.21968816,0.00203895,0.35033128,0.065564044,0.04123852,0.018744221,0.0034366439,0.23477021
/srv/store/Data/NIH-ChestXray-14/images/00000181_002.png,0.26606762,0.0027077622,0.09423202,0.33238402,0.020431679,0.019502897,0.013794774,0.019545557
/srv/store/Data/NIH-ChestXray-14/images/00000181_003.png,0.08259563,0.0011015135,0.07834901,0.42058003,0.026957713,0.04231078,0.014844613,0.009572212
