,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00000013_032.png,0.042036418,0.015872048,0.012527602,0.090494655,0.012329455,0.03658352,0.0040253294,0.01399315
/srv/store/Data/NIH-ChestXray-14/images/00000013_033.png,0.101194404,0.12367192,0.06939088,0.26408592,0.020590937,0.09131059,0.034790833,0.035745975
/srv/store/Data/NIH-ChestXray-14/images/00000013_034.png,0.18517266,0.3505005,0.19874182,0.4196409,0.033659276,0.16038373,0.11933474,0.07178598
/srv/store/Data/NIH-ChestXray-14/images/00000013_035.png,0.13418654,0.20785603,0.12100461,0.33905476,0.026309153,0.12223539,0.06408874,0.050006025
/srv/store/Data/NIH-ChestXray-14/images/00000013_036.png,0.050441116,0.038889322,0.025006082,0.17169762,0.015187009,0.061133202,0.011888767,0.019869935
/srv/store/Data/NIH-ChestXray-14/images/00000013_037.png,0.122697674,0.18553062,0.10466632,0.32526654,0.024660802,0.11529382,0.056628067,0.04577622
/srv/store/Data/NIH-ChestXray-14/images/00000013_038.png,0.06621347,0.0662566,0.037528448,0.21340255,0.015987858,0.07152565,0.01919043,0.02428824
/srv/store/Data/NIH-ChestXray-14/images/00000013_039.png,0.10562713,0.1330855,0.073414415,0.27570912,0.021610096,0.09464417,0.038443025,0.03773459
/srv/store/Data/NIH-ChestXray-14/images/00000013_040.png,0.16949394,0.3023764,0.17165351,0.39377627,0.031519007,0.14753336,0.099382706,0.06480985
/srv/store/Data/NIH-ChestXray-14/images/00000013_041.png,0.04992774,0.038709056,0.022064606,0.16099335,0.013334824,0.05593657,0.0107336845,0.01825592
/srv/store/Data/NIH-ChestXray-14/images/00000013_042.png,0.11733241,0.16493438,0.092355825,0.30187514,0.023093738,0.10593099,0.04806903,0.04234054
/srv/store/Data/NIH-ChestXray-14/images/00000013_043.png,0.17122312,0.30813882,0.1725705,0.39675075,0.031746116,0.14859241,0.10164895,0.06558767
/srv/store/Data/NIH-ChestXray-14/images/00000013_044.png,0.12538289,0.17494658,0.1021565,0.3180517,0.023702785,0.10708088,0.052931815,0.044160232
/srv/store/Data/NIH-ChestXray-14/images/00000013_045.png,0.15243563,0.2543943,0.1417466,0.36418295,0.028457133,0.1321867,0.07975441,0.05673117
/srv/store/Data/NIH-ChestXray-14/images/00000013_046.png,0.20011902,0.40932003,0.23441641,0.4593931,0.036687493,0.1797993,0.1509124,0.0806429
/srv/store/Data/NIH-ChestXray-14/images/00000032_000.png,0.15868366,0.017680338,0.3152621,0.1651925,0.040324435,0.035860084,0.010626211,0.03579779
/srv/store/Data/NIH-ChestXray-14/images/00000032_001.png,0.18406639,0.047151305,0.25672692,0.29875413,0.027843092,0.050981015,0.025557952,0.03844895
/srv/store/Data/NIH-ChestXray-14/images/00000032_002.png,0.160058,0.02018019,0.2475527,0.16778137,0.030725429,0.03257885,0.010386343,0.031567756
/srv/store/Data/NIH-ChestXray-14/images/00000032_003.png,0.17294173,0.031459376,0.14922819,0.18153001,0.024586566,0.03467795,0.01277781,0.032084968
/srv/store/Data/NIH-ChestXray-14/images/00000032_004.png,0.15824533,0.030204095,0.24989693,0.18615663,0.038223274,0.046407066,0.015072005,0.039702337
/srv/store/Data/NIH-ChestXray-14/images/00000032_005.png,0.19554602,0.023430074,0.3638876,0.19217893,0.034404352,0.033968557,0.013060922,0.03614929
/srv/store/Data/NIH-ChestXray-14/images/00000032_006.png,0.16805923,0.016620012,0.3595595,0.15702799,0.04288046,0.034110684,0.010135903,0.036729477
/srv/store/Data/NIH-ChestXray-14/images/00000032_007.png,0.17980224,0.015323628,0.1314511,0.1119653,0.014679275,0.017047714,0.004844453,0.01999559
/srv/store/Data/NIH-ChestXray-14/images/00000032_008.png,0.12909348,0.025014732,0.1342025,0.23182178,0.01810591,0.03407697,0.012777124,0.023684256
/srv/store/Data/NIH-ChestXray-14/images/00000032_009.png,0.14573222,0.02585333,0.2553114,0.29908064,0.032567736,0.054083887,0.019365435,0.036275126
/srv/store/Data/NIH-ChestXray-14/images/00000032_010.png,0.1408098,0.022837332,0.21743023,0.19722027,0.031198854,0.039920095,0.012754227,0.032339524
/srv/store/Data/NIH-ChestXray-14/images/00000032_011.png,0.19609982,0.021614052,0.41193733,0.19273813,0.06702327,0.051909097,0.015575858,0.055889565
/srv/store/Data/NIH-ChestXray-14/images/00000032_012.png,0.19901116,0.03242253,0.3377309,0.2715552,0.038696256,0.0516882,0.020882174,0.044716846
/srv/store/Data/NIH-ChestXray-14/images/00000032_013.png,0.114629686,0.017673017,0.18249139,0.19569656,0.031963475,0.043268953,0.011036026,0.03042008
/srv/store/Data/NIH-ChestXray-14/images/00000032_014.png,0.15271571,0.030720787,0.3772594,0.37616462,0.046709847,0.07689951,0.030119956,0.04778648
/srv/store/Data/NIH-ChestXray-14/images/00000032_015.png,0.167543,0.02727931,0.34520692,0.28164124,0.03895427,0.05218018,0.020266557,0.04085077
/srv/store/Data/NIH-ChestXray-14/images/00000032_016.png,0.14681527,0.032508627,0.30038324,0.36860567,0.044614434,0.07582576,0.030318556,0.046907507
/srv/store/Data/NIH-ChestXray-14/images/00000032_017.png,0.09319384,0.020750307,0.073147014,0.23820971,0.013853514,0.03304975,0.011167368,0.018271336
/srv/store/Data/NIH-ChestXray-14/images/00000032_018.png,0.1609477,0.025318224,0.38852054,0.26655695,0.05784293,0.06591193,0.02126458,0.051275853
/srv/store/Data/NIH-ChestXray-14/images/00000032_019.png,0.1804021,0.032647192,0.45634228,0.3875144,0.05357622,0.07979581,0.033157025,0.054744385
/srv/store/Data/NIH-ChestXray-14/images/00000032_020.png,0.17186014,0.028378198,0.3550145,0.27748418,0.043599896,0.057344783,0.020951614,0.044880167
/srv/store/Data/NIH-ChestXray-14/images/00000032_021.png,0.19048442,0.03723344,0.41790453,0.3791638,0.05048447,0.07612245,0.03404354,0.05481544
/srv/store/Data/NIH-ChestXray-14/images/00000032_022.png,0.19079685,0.040029418,0.42463,0.38146347,0.05117879,0.07998831,0.03552879,0.05609194
/srv/store/Data/NIH-ChestXray-14/images/00000032_023.png,0.16324183,0.03179643,0.23545851,0.27267274,0.030437468,0.049665533,0.019406235,0.036875926
/srv/store/Data/NIH-ChestXray-14/images/00000032_024.png,0.13089551,0.025366435,0.16508016,0.28224996,0.02354462,0.044849843,0.01663241,0.02884249
/srv/store/Data/NIH-ChestXray-14/images/00000032_025.png,0.18146715,0.035771783,0.3850288,0.35518947,0.041810382,0.06590497,0.02947134,0.047180124
/srv/store/Data/NIH-ChestXray-14/images/00000032_026.png,0.13757053,0.018909892,0.27572128,0.20408884,0.04808635,0.05273067,0.013463563,0.04150776
/srv/store/Data/NIH-ChestXray-14/images/00000032_027.png,0.102002546,0.023919476,0.07567683,0.19172135,0.023720017,0.043562453,0.011507834,0.026945066
/srv/store/Data/NIH-ChestXray-14/images/00000032_028.png,0.11716441,0.037530616,0.22812922,0.4173395,0.033387687,0.07801678,0.03582017,0.038432766
/srv/store/Data/NIH-ChestXray-14/images/00000032_029.png,0.16935161,0.038632106,0.35972974,0.44158348,0.034923956,0.06974207,0.036858283,0.042766694
/srv/store/Data/NIH-ChestXray-14/images/00000032_030.png,0.2091273,0.02513944,0.3833848,0.18713981,0.040227503,0.038228333,0.013735956,0.041740444
/srv/store/Data/NIH-ChestXray-14/images/00000032_031.png,0.15925318,0.030856661,0.3080812,0.3272981,0.045143545,0.0691729,0.025798725,0.04741315
/srv/store/Data/NIH-ChestXray-14/images/00000032_032.png,0.17909735,0.022063324,0.25363263,0.18309069,0.02458242,0.029483719,0.010626892,0.0290864
/srv/store/Data/NIH-ChestXray-14/images/00000032_033.png,0.13481122,0.03755543,0.08409932,0.20798562,0.015589597,0.035514317,0.013618235,0.024130752
/srv/store/Data/NIH-ChestXray-14/images/00000032_034.png,0.20998448,0.042129714,0.12931576,0.21373874,0.010262697,0.022016263,0.0127756735,0.020798046
/srv/store/Data/NIH-ChestXray-14/images/00000032_035.png,0.16805145,0.05530638,0.18424028,0.25590616,0.019230561,0.04161574,0.021663392,0.030235952
/srv/store/Data/NIH-ChestXray-14/images/00000032_036.png,0.1924542,0.0680023,0.17383103,0.2757881,0.018907642,0.043442104,0.025494814,0.03299096
/srv/store/Data/NIH-ChestXray-14/images/00000032_037.png,0.16568278,0.038083527,0.26550457,0.2988942,0.030036693,0.05283373,0.023319146,0.03762329
/srv/store/Data/NIH-ChestXray-14/images/00000032_038.png,0.116139814,0.022756359,0.24585065,0.2565069,0.044773854,0.06415942,0.017978176,0.040188715
/srv/store/Data/NIH-ChestXray-14/images/00000032_039.png,0.16315457,0.023381064,0.4084144,0.24461026,0.06651691,0.06722694,0.01981624,0.05505553
/srv/store/Data/NIH-ChestXray-14/images/00000032_040.png,0.14260212,0.04542975,0.19843927,0.33753705,0.028996026,0.06287018,0.029070614,0.037641004
/srv/store/Data/NIH-ChestXray-14/images/00000032_041.png,0.1503735,0.0364752,0.39396605,0.3454385,0.08002588,0.115505576,0.036033068,0.070392855
/srv/store/Data/NIH-ChestXray-14/images/00000032_042.png,0.12805386,0.04280452,0.2084834,0.2972605,0.03956247,0.07634455,0.02745432,0.043922905
/srv/store/Data/NIH-ChestXray-14/images/00000032_043.png,0.17502679,0.05196272,0.3572344,0.4360987,0.03603424,0.079015575,0.04237261,0.046924844
/srv/store/Data/NIH-ChestXray-14/images/00000032_044.png,0.11870332,0.034428366,0.26815552,0.4341542,0.035269313,0.08106457,0.035466295,0.039498135
/srv/store/Data/NIH-ChestXray-14/images/00000032_045.png,0.13688624,0.017880822,0.23087949,0.17873083,0.05555579,0.055932965,0.012024174,0.04580167
/srv/store/Data/NIH-ChestXray-14/images/00000032_046.png,0.16987103,0.04435539,0.29700372,0.3351229,0.03773402,0.06834475,0.030251691,0.045829143
/srv/store/Data/NIH-ChestXray-14/images/00000032_047.png,0.16893768,0.021552712,0.45720026,0.23614779,0.06310904,0.05802863,0.018535623,0.05123393
/srv/store/Data/NIH-ChestXray-14/images/00000032_048.png,0.1946357,0.030702425,0.27662483,0.20535216,0.025171077,0.03137189,0.014414132,0.031701297
/srv/store/Data/NIH-ChestXray-14/images/00000032_049.png,0.18479764,0.051150348,0.28412563,0.33319247,0.032071445,0.06099192,0.030822208,0.04322242
/srv/store/Data/NIH-ChestXray-14/images/00000032_050.png,0.25951004,0.11072392,0.3118395,0.36038557,0.019677527,0.05022367,0.04274506,0.04008223
/srv/store/Data/NIH-ChestXray-14/images/00000032_051.png,0.33283916,0.04928743,0.35634616,0.26402122,0.011253588,0.017421992,0.017216317,0.02424501
/srv/store/Data/NIH-ChestXray-14/images/00000032_052.png,0.22866274,0.08521944,0.3064667,0.32336393,0.024993736,0.05414041,0.036322005,0.04242917
/srv/store/Data/NIH-ChestXray-14/images/00000032_053.png,0.18172887,0.08284896,0.23899184,0.34480417,0.03018606,0.07226911,0.04081565,0.04608776
/srv/store/Data/NIH-ChestXray-14/images/00000032_054.png,0.20579307,0.048145425,0.2866774,0.36309367,0.01894006,0.04041443,0.027544208,0.031063223
/srv/store/Data/NIH-ChestXray-14/images/00000032_055.png,0.17870052,0.044891186,0.28779924,0.4237246,0.020882528,0.048324358,0.03239116,0.031754974
/srv/store/Data/NIH-ChestXray-14/images/00000032_056.png,0.17935255,0.045739885,0.2731093,0.44943532,0.025467675,0.05504501,0.038936626,0.036543485
/srv/store/Data/NIH-ChestXray-14/images/00000032_057.png,0.104329295,0.029924031,0.2551043,0.41167033,0.04927571,0.09750103,0.035097767,0.046416424
/srv/store/Data/NIH-ChestXray-14/images/00000032_058.png,0.10904625,0.025023177,0.20981292,0.3317273,0.031906985,0.06354379,0.021581613,0.03360567
/srv/store/Data/NIH-ChestXray-14/images/00000032_059.png,0.13019313,0.03594239,0.22695464,0.36281118,0.0640298,0.095361,0.036210824,0.05808202
/srv/store/Data/NIH-ChestXray-14/images/00000032_060.png,0.14161316,0.07445496,0.13853838,0.3544719,0.033267815,0.08179325,0.042716622,0.04571616
/srv/store/Data/NIH-ChestXray-14/images/00000072_000.png,0.01393406,0.004570759,0.008995544,0.10254209,0.019645628,0.052624773,0.0029152646,0.011647274
/srv/store/Data/NIH-ChestXray-14/images/00000092_000.png,0.3168375,0.023155103,0.7774414,0.230354,0.097243644,0.052111052,0.021802096,0.07720026
/srv/store/Data/NIH-ChestXray-14/images/00000092_001.png,0.059037186,0.0063110087,0.09174854,0.08137007,0.17776252,0.119980045,0.004899083,0.07214534
/srv/store/Data/NIH-ChestXray-14/images/00000092_002.png,0.21931052,0.022448247,0.43689883,0.19405541,0.1818909,0.09306145,0.02235421,0.11497297
/srv/store/Data/NIH-ChestXray-14/images/00000092_003.png,0.13483633,0.019055877,0.35913506,0.23851751,0.106286526,0.093528114,0.020281473,0.07034697
/srv/store/Data/NIH-ChestXray-14/images/00000116_000.png,0.16813336,0.17939188,0.15457217,0.31122845,0.046779227,0.13302019,0.06488702,0.07231737
/srv/store/Data/NIH-ChestXray-14/images/00000116_001.png,0.18014976,0.015047504,0.40221626,0.14134032,0.05868062,0.0400687,0.009518578,0.045676075
/srv/store/Data/NIH-ChestXray-14/images/00000116_002.png,0.16474804,0.017023975,0.32527128,0.1527057,0.050161656,0.04001106,0.010363432,0.041706566
/srv/store/Data/NIH-ChestXray-14/images/00000116_003.png,0.11897866,0.013699229,0.21016546,0.13314855,0.035215188,0.033227097,0.0074956464,0.029277842
/srv/store/Data/NIH-ChestXray-14/images/00000116_004.png,0.100717805,0.010371231,0.27696326,0.12446177,0.071959265,0.050593156,0.007969456,0.041958798
/srv/store/Data/NIH-ChestXray-14/images/00000116_005.png,0.23746572,0.02326352,0.18261269,0.1374537,0.029943625,0.027369887,0.009046074,0.037723176
/srv/store/Data/NIH-ChestXray-14/images/00000116_006.png,0.19514035,0.017228674,0.30415988,0.13767725,0.033102173,0.028397959,0.008079391,0.03371588
/srv/store/Data/NIH-ChestXray-14/images/00000116_007.png,0.109728776,0.011190824,0.20096572,0.11503222,0.043604862,0.03684517,0.0063463626,0.032047775
/srv/store/Data/NIH-ChestXray-14/images/00000116_008.png,0.17541143,0.018308861,0.21560305,0.1466557,0.02278175,0.023537613,0.007961053,0.026135683
/srv/store/Data/NIH-ChestXray-14/images/00000116_009.png,0.20980917,0.018148297,0.44526976,0.15932703,0.04527801,0.03185402,0.010882954,0.04050027
/srv/store/Data/NIH-ChestXray-14/images/00000116_010.png,0.20452258,0.01666175,0.5831079,0.17507713,0.07766934,0.04470155,0.01397993,0.054899365
/srv/store/Data/NIH-ChestXray-14/images/00000116_011.png,0.14862747,0.0136921825,0.28020552,0.13021514,0.040104564,0.03247032,0.007533599,0.03350985
/srv/store/Data/NIH-ChestXray-14/images/00000116_012.png,0.17233673,0.014843847,0.42603764,0.14945973,0.060487334,0.04003083,0.010307927,0.04496382
/srv/store/Data/NIH-ChestXray-14/images/00000116_013.png,0.14477158,0.015383503,0.23821442,0.13781857,0.07484055,0.05339299,0.010096538,0.053088628
/srv/store/Data/NIH-ChestXray-14/images/00000116_014.png,0.19647089,0.02002245,0.28215897,0.15057766,0.03457729,0.030364547,0.009712925,0.035886586
/srv/store/Data/NIH-ChestXray-14/images/00000116_015.png,0.2019702,0.022533685,0.36020523,0.17406191,0.06513039,0.047561403,0.014608365,0.05559944
/srv/store/Data/NIH-ChestXray-14/images/00000116_016.png,0.14235534,0.012452484,0.3570759,0.13443568,0.10791444,0.059659142,0.010454924,0.06225159
/srv/store/Data/NIH-ChestXray-14/images/00000116_017.png,0.18005803,0.017472444,0.36993363,0.15102647,0.06266129,0.04209096,0.011423081,0.048794575
/srv/store/Data/NIH-ChestXray-14/images/00000116_018.png,0.14842822,0.018428212,0.15563028,0.13142137,0.041393094,0.036483858,0.008895579,0.037575625
/srv/store/Data/NIH-ChestXray-14/images/00000116_019.png,0.1773115,0.014283921,0.16364165,0.102174625,0.0460965,0.032256976,0.006338324,0.041025892
/srv/store/Data/NIH-ChestXray-14/images/00000116_020.png,0.20863591,0.01786211,0.43158272,0.15422828,0.07830182,0.046340153,0.012490435,0.059449617
/srv/store/Data/NIH-ChestXray-14/images/00000116_021.png,0.1772596,0.016956402,0.21938017,0.13284932,0.03024922,0.02774787,0.0075947917,0.031483345
/srv/store/Data/NIH-ChestXray-14/images/00000116_022.png,0.10877859,0.011478948,0.13958752,0.11448254,0.047179032,0.041325964,0.0063276566,0.035247944
/srv/store/Data/NIH-ChestXray-14/images/00000116_023.png,0.12562056,0.0216006,0.21962936,0.19741961,0.07133405,0.07317872,0.015983779,0.054585528
/srv/store/Data/NIH-ChestXray-14/images/00000116_024.png,0.13352484,0.011872852,0.30281746,0.1257035,0.121565655,0.06524607,0.009895045,0.06668951
/srv/store/Data/NIH-ChestXray-14/images/00000116_025.png,0.30671102,0.03016587,0.35917062,0.1579064,0.039451227,0.029044837,0.013148121,0.048710544
/srv/store/Data/NIH-ChestXray-14/images/00000116_026.png,0.21602577,0.022622498,0.26992536,0.16012274,0.025603663,0.024149962,0.009999391,0.030840652
/srv/store/Data/NIH-ChestXray-14/images/00000116_027.png,0.24480215,0.02256791,0.23854977,0.14561881,0.020517878,0.020429175,0.00831007,0.028517462
/srv/store/Data/NIH-ChestXray-14/images/00000116_028.png,0.23974761,0.024835508,0.1640662,0.16376466,0.013326777,0.018349502,0.008196883,0.022860093
/srv/store/Data/NIH-ChestXray-14/images/00000116_029.png,0.2574974,0.028156146,0.18593927,0.1606936,0.013625937,0.01755575,0.0088157365,0.023754064
/srv/store/Data/NIH-ChestXray-14/images/00000116_030.png,0.19522038,0.018472701,0.42405587,0.16546832,0.04431264,0.033098,0.011342865,0.03932962
/srv/store/Data/NIH-ChestXray-14/images/00000116_031.png,0.17959361,0.018139118,0.30445412,0.14999945,0.048728798,0.03795553,0.010387785,0.042730037
/srv/store/Data/NIH-ChestXray-14/images/00000116_032.png,0.15437515,0.018589417,0.27881095,0.17659447,0.03925447,0.0375151,0.011366113,0.035865482
/srv/store/Data/NIH-ChestXray-14/images/00000116_033.png,0.23862356,0.021653414,0.2997051,0.14833549,0.021969592,0.019863008,0.008654674,0.02811884
/srv/store/Data/NIH-ChestXray-14/images/00000116_034.png,0.18891229,0.020948436,0.35820323,0.18753047,0.040645353,0.035698194,0.012883648,0.03896898
/srv/store/Data/NIH-ChestXray-14/images/00000116_035.png,0.26256022,0.022307506,0.46286267,0.16419329,0.037767608,0.028737554,0.011223592,0.04082045
/srv/store/Data/NIH-ChestXray-14/images/00000116_036.png,0.18022658,0.022957442,0.29529026,0.18942018,0.046891227,0.043513887,0.014066697,0.044388086
/srv/store/Data/NIH-ChestXray-14/images/00000116_037.png,0.25509626,0.025912102,0.45132634,0.17977372,0.036168583,0.029353153,0.013265334,0.040110026
/srv/store/Data/NIH-ChestXray-14/images/00000116_038.png,0.2478521,0.039102525,0.23527907,0.1756876,0.028869683,0.03240447,0.014729291,0.04022446
/srv/store/Data/NIH-ChestXray-14/images/00000116_039.png,0.1725278,0.019550072,0.3723027,0.16106468,0.072148025,0.05320385,0.013176743,0.05512705
/srv/store/Data/NIH-ChestXray-14/images/00000116_040.png,0.22081424,0.022677207,0.22884746,0.14158745,0.027552864,0.026944665,0.008890931,0.033878118
/srv/store/Data/NIH-ChestXray-14/images/00000149_000.png,0.07700505,0.01353765,0.017897068,0.10120034,0.014802559,0.024600351,0.0042698863,0.016550887
/srv/store/Data/NIH-ChestXray-14/images/00000149_001.png,0.036781162,0.004925749,0.012763771,0.058541164,0.025249202,0.034143426,0.0018808804,0.016670026
/srv/store/Data/NIH-ChestXray-14/images/00000149_002.png,0.030065268,0.0078877,0.01525895,0.10264771,0.020444447,0.044791684,0.0037141067,0.015413417
/srv/store/Data/NIH-ChestXray-14/images/00000149_003.png,0.013247974,0.003385342,0.0049632927,0.062257886,0.015818764,0.037137892,0.001543398,0.009365613
/srv/store/Data/NIH-ChestXray-14/images/00000149_004.png,0.01605727,0.00335053,0.007572305,0.06073789,0.022129536,0.043824162,0.0016125392,0.012263308
/srv/store/Data/NIH-ChestXray-14/images/00000149_005.png,0.08965585,0.007836557,0.021815248,0.07669049,0.045394022,0.03236513,0.0033343486,0.030207785
/srv/store/Data/NIH-ChestXray-14/images/00000149_006.png,0.10519913,0.010242273,0.02652854,0.088190965,0.028013134,0.026381169,0.003861969,0.025026046
/srv/store/Data/NIH-ChestXray-14/images/00000149_007.png,0.06426606,0.0072176354,0.022561051,0.075487755,0.06607432,0.04879834,0.003554755,0.035395425
/srv/store/Data/NIH-ChestXray-14/images/00000149_008.png,0.017364206,0.0040032696,0.007954173,0.07102744,0.021543035,0.042707086,0.0020114244,0.012396236
/srv/store/Data/NIH-ChestXray-14/images/00000149_009.png,0.025987823,0.0042974898,0.009996828,0.06071127,0.026196094,0.03802398,0.0018789137,0.015224067
/srv/store/Data/NIH-ChestXray-14/images/00000150_000.png,0.1013418,0.014468182,0.091766104,0.14631677,0.11845621,0.09130649,0.01081605,0.068409726
/srv/store/Data/NIH-ChestXray-14/images/00000150_001.png,0.11734095,0.015450325,0.088815466,0.18319803,0.1182956,0.07435487,0.013723217,0.06640727
/srv/store/Data/NIH-ChestXray-14/images/00000150_002.png,0.16130258,0.01565621,0.04169269,0.107339524,0.03161663,0.026542926,0.005970649,0.032628667
/srv/store/Data/NIH-ChestXray-14/images/00000150_003.png,0.40773734,0.043921385,0.120922826,0.119806685,0.026848424,0.019183887,0.013038169,0.051508777
/srv/store/Data/NIH-ChestXray-14/images/00000150_004.png,0.3487341,0.02620018,0.51122075,0.16292468,0.06289138,0.042345144,0.013197617,0.069621965
/srv/store/Data/NIH-ChestXray-14/images/00000150_005.png,0.05238259,0.00637201,0.040835477,0.08456774,0.0318111,0.039803006,0.0031351473,0.021826144
/srv/store/Data/NIH-ChestXray-14/images/00000181_000.png,0.1260115,0.011405757,0.108754896,0.08500098,0.06700813,0.052474737,0.005084454,0.04889187
/srv/store/Data/NIH-ChestXray-14/images/00000181_001.png,0.15129648,0.017211737,0.08649443,0.099632084,0.031810675,0.035485175,0.0057329834,0.034358934
/srv/store/Data/NIH-ChestXray-14/images/00000181_002.png,0.16966091,0.04129296,0.13830434,0.41062462,0.011532046,0.030417252,0.027460374,0.021129506
/srv/store/Data/NIH-ChestXray-14/images/00000181_003.png,0.08938915,0.028531717,0.12078373,0.41022864,0.017581923,0.051108144,0.026554346,0.022362664
/srv/store/Data/NIH-ChestXray-14/images/00000181_004.png,0.2719749,0.04170743,0.22569193,0.29685217,0.019602023,0.029591868,0.02162541,0.034023173
