,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00000032_008.png,0.1592815,0.031048262,0.17792444,0.25956437,0.044457383,0.012964064,0.014007551,0.010627378
/srv/store/Data/NIH-ChestXray-14/images/00000032_009.png,0.14162034,0.012133811,0.14562665,0.24726275,0.042443547,0.02661342,0.01723238,0.019623589
/srv/store/Data/NIH-ChestXray-14/images/00000032_010.png,0.18543977,0.037469853,0.31109682,0.21745521,0.054832228,0.024442917,0.007644702,0.0397847
/srv/store/Data/NIH-ChestXray-14/images/00000032_011.png,0.27587917,0.030662168,0.23435836,0.26760986,0.019840391,0.013000247,0.011514546,0.01101341
/srv/store/Data/NIH-ChestXray-14/images/00000032_012.png,0.18858472,0.048831537,0.36065573,0.266533,0.047640536,0.02319022,0.02220836,0.011155159
/srv/store/Data/NIH-ChestXray-14/images/00000032_013.png,0.105464794,0.011321774,0.24021313,0.26264438,0.034494482,0.0200821,0.016517268,0.00880762
/srv/store/Data/NIH-ChestXray-14/images/00000032_014.png,0.1234979,0.020784536,0.35868126,0.36689147,0.03717786,0.02170685,0.051626455,0.0044259042
/srv/store/Data/NIH-ChestXray-14/images/00000032_015.png,0.18085106,0.028179627,0.32176965,0.28372604,0.017988682,0.021167021,0.023541383,0.007449815
/srv/store/Data/NIH-ChestXray-14/images/00000032_016.png,0.12532781,0.022718415,0.23047972,0.3228941,0.04990994,0.023103433,0.02282713,0.013304112
/srv/store/Data/NIH-ChestXray-14/images/00000032_017.png,0.07307331,0.005628821,0.07943463,0.20486291,0.03209761,0.01736406,0.007577614,0.011569769
/srv/store/Data/NIH-ChestXray-14/images/00000032_018.png,0.1164578,0.019631717,0.3421553,0.37548554,0.0440088,0.027941855,0.03342815,0.007866626
/srv/store/Data/NIH-ChestXray-14/images/00000032_019.png,0.14136004,0.014661945,0.29698727,0.42599395,0.037954777,0.023709474,0.041514732,0.010529831
/srv/store/Data/NIH-ChestXray-14/images/00000032_020.png,0.210799,0.06513256,0.40437686,0.37175402,0.049447343,0.01715091,0.029026434,0.0059560523
/srv/store/Data/NIH-ChestXray-14/images/00000032_021.png,0.1446783,0.023309443,0.27974254,0.30720258,0.042735126,0.020528791,0.025145816,0.007432171
/srv/store/Data/NIH-ChestXray-14/images/00000032_022.png,0.19196238,0.03830019,0.37514842,0.3362387,0.053366024,0.021089252,0.038720302,0.0043890807
/srv/store/Data/NIH-ChestXray-14/images/00000032_023.png,0.16347528,0.027956834,0.36766532,0.30784374,0.052549843,0.020046543,0.027730998,0.0040986347
/srv/store/Data/NIH-ChestXray-14/images/00000032_024.png,0.078173056,0.018025368,0.1384456,0.31578204,0.020174755,0.018248362,0.020012109,0.011889216
/srv/store/Data/NIH-ChestXray-14/images/00000032_025.png,0.20727971,0.049370937,0.40392658,0.30296534,0.03660606,0.015442738,0.023225911,0.007953446
/srv/store/Data/NIH-ChestXray-14/images/00000032_026.png,0.07873077,0.010850193,0.25882858,0.2727362,0.027242547,0.02542197,0.017891923,0.0069085704
/srv/store/Data/NIH-ChestXray-14/images/00000032_027.png,0.087794125,0.011496325,0.10831604,0.21373518,0.0366729,0.01811463,0.01034135,0.012767095
/srv/store/Data/NIH-ChestXray-14/images/00000032_028.png,0.07775791,0.022681994,0.15281193,0.35318282,0.024121441,0.028460076,0.023927901,0.018869683
/srv/store/Data/NIH-ChestXray-14/images/00000032_029.png,0.092237435,0.026757771,0.25062832,0.41992357,0.012225993,0.016810186,0.04639752,0.0016036335
/srv/store/Data/NIH-ChestXray-14/images/00000032_030.png,0.3175888,0.027158722,0.3103859,0.27398744,0.056769725,0.023293171,0.023477785,0.008752109
/srv/store/Data/NIH-ChestXray-14/images/00000032_031.png,0.09220079,0.05140778,0.2934728,0.32719502,0.033776492,0.01558427,0.021047931,0.009471758
/srv/store/Data/NIH-ChestXray-14/images/00000032_032.png,0.28386652,0.02173528,0.41499248,0.3031942,0.029658834,0.020230098,0.020772826,0.0070823515
/srv/store/Data/NIH-ChestXray-14/images/00000032_033.png,0.12927397,0.056291137,0.17619771,0.22852491,0.027820736,0.0172426,0.011996697,0.028452424
/srv/store/Data/NIH-ChestXray-14/images/00000032_034.png,0.22194786,0.117431164,0.2777904,0.2523999,0.025542656,0.014433424,0.013695949,0.006764162
/srv/store/Data/NIH-ChestXray-14/images/00000032_035.png,0.32857242,0.0872801,0.45580193,0.30032483,0.023688307,0.016371373,0.024967676,0.012904659
/srv/store/Data/NIH-ChestXray-14/images/00000032_036.png,0.13245982,0.20503475,0.34379074,0.32809415,0.03269276,0.019311298,0.024395032,0.0045696846
/srv/store/Data/NIH-ChestXray-14/images/00000032_037.png,0.12669493,0.06353791,0.25536218,0.28275058,0.01756967,0.011315205,0.017431594,0.0063303527
/srv/store/Data/NIH-ChestXray-14/images/00000032_038.png,0.05979991,0.020981757,0.19962321,0.32888767,0.038740553,0.022384306,0.023174947,0.0070955786
/srv/store/Data/NIH-ChestXray-14/images/00000032_039.png,0.105275616,0.01136898,0.2986215,0.27357695,0.053341985,0.041960023,0.023289284,0.008889636
/srv/store/Data/NIH-ChestXray-14/images/00000032_040.png,0.08992423,0.030364497,0.34071007,0.28785136,0.029489934,0.014829622,0.018752698,0.0053134295
/srv/store/Data/NIH-ChestXray-14/images/00000032_041.png,0.09079344,0.051295422,0.335793,0.4294772,0.032268547,0.024076948,0.040164936,0.0032732515
/srv/store/Data/NIH-ChestXray-14/images/00000032_042.png,0.057946887,0.041495487,0.24314766,0.32775053,0.041184556,0.012836764,0.022158466,0.00493395
/srv/store/Data/NIH-ChestXray-14/images/00000032_043.png,0.05254093,0.08445737,0.3103338,0.49890378,0.018821973,0.013023334,0.08242888,0.0011159457
/srv/store/Data/NIH-ChestXray-14/images/00000032_044.png,0.099227786,0.07535032,0.31012297,0.41954002,0.024372946,0.020567195,0.04980864,0.002419751
/srv/store/Data/NIH-ChestXray-14/images/00000032_045.png,0.061604057,0.012403716,0.35367918,0.275685,0.01783283,0.011925676,0.013976192,0.0019947088
/srv/store/Data/NIH-ChestXray-14/images/00000032_046.png,0.09282594,0.040212225,0.28585467,0.30632946,0.029851474,0.016009387,0.016549613,0.0059310105
/srv/store/Data/NIH-ChestXray-14/images/00000032_047.png,0.24680199,0.08309124,0.5883561,0.29281685,0.03130956,0.012867048,0.032881364,0.0023604084
/srv/store/Data/NIH-ChestXray-14/images/00000032_048.png,0.17936762,0.047767553,0.1866059,0.21065298,0.028742006,0.018763155,0.009978039,0.024034342
/srv/store/Data/NIH-ChestXray-14/images/00000032_049.png,0.12913868,0.045454152,0.22742891,0.41586262,0.024758518,0.013931348,0.034438964,0.0055431444
/srv/store/Data/NIH-ChestXray-14/images/00000032_050.png,0.3121887,0.23371018,0.47037184,0.3748071,0.019755477,0.013656618,0.035055563,0.0034440693
/srv/store/Data/NIH-ChestXray-14/images/00000032_051.png,0.386804,0.05485368,0.54419196,0.30585957,0.022397835,0.014356552,0.027636435,0.002042445
/srv/store/Data/NIH-ChestXray-14/images/00000032_052.png,0.21200898,0.22137707,0.549235,0.38326016,0.02470392,0.016636169,0.035785645,0.0012304807
/srv/store/Data/NIH-ChestXray-14/images/00000032_053.png,0.11999461,0.4335932,0.3621215,0.33933023,0.034443565,0.019206433,0.01897146,0.0042995573
/srv/store/Data/NIH-ChestXray-14/images/00000032_054.png,0.17847441,0.20896952,0.3597852,0.37230408,0.04244857,0.027414694,0.04033979,0.006242884
/srv/store/Data/NIH-ChestXray-14/images/00000032_055.png,0.22366816,0.087325715,0.44664118,0.3930319,0.037802793,0.021480758,0.03265028,0.0050605214
/srv/store/Data/NIH-ChestXray-14/images/00000032_056.png,0.10799493,0.07372162,0.16582492,0.377851,0.025829453,0.029253818,0.048225455,0.009559436
/srv/store/Data/NIH-ChestXray-14/images/00000032_057.png,0.0532934,0.012461983,0.14954476,0.41336668,0.023363072,0.03974428,0.066684864,0.0042295023
/srv/store/Data/NIH-ChestXray-14/images/00000032_058.png,0.056322705,0.023076274,0.21062984,0.43439654,0.016867608,0.030906415,0.04829748,0.005440524
/srv/store/Data/NIH-ChestXray-14/images/00000032_059.png,0.15399104,0.18094428,0.26094967,0.31963667,0.020574417,0.02059188,0.017135018,0.0026551157
/srv/store/Data/NIH-ChestXray-14/images/00000032_060.png,0.20713344,0.061375238,0.2114528,0.29404297,0.012529691,0.018539874,0.028342571,0.005706835
/srv/store/Data/NIH-ChestXray-14/images/00000072_000.png,0.037652835,0.000347036,0.040589586,0.11504583,0.10502097,0.08661173,0.0022988007,0.024823721
/srv/store/Data/NIH-ChestXray-14/images/00000092_000.png,0.1776127,0.0055750776,0.7988423,0.18092695,0.07753843,0.053228594,0.010078991,0.06505596
/srv/store/Data/NIH-ChestXray-14/images/00000092_001.png,0.09625414,0.00085609674,0.5957221,0.09014472,0.04694262,0.040213365,0.007848668,0.34961283
/srv/store/Data/NIH-ChestXray-14/images/00000092_002.png,0.14647612,0.0032089467,0.4889681,0.11901333,0.045770843,0.040518988,0.009658748,0.36586908
/srv/store/Data/NIH-ChestXray-14/images/00000092_003.png,0.15311064,0.004828473,0.476235,0.16756453,0.07061715,0.051447906,0.018753111,0.2071785
/srv/store/Data/NIH-ChestXray-14/images/00000116_000.png,0.20883375,0.12489349,0.20063193,0.14302206,0.06700322,0.044531632,0.014163728,0.014643963
/srv/store/Data/NIH-ChestXray-14/images/00000116_001.png,0.28226015,0.0072844,0.52488273,0.18304779,0.020620305,0.027628252,0.013248953,0.019069506
/srv/store/Data/NIH-ChestXray-14/images/00000116_002.png,0.36589095,0.005597009,0.31208628,0.21282747,0.02260996,0.016361063,0.010033629,0.018969342
/srv/store/Data/NIH-ChestXray-14/images/00000116_003.png,0.09356544,0.004841741,0.39928913,0.1818863,0.011718638,0.012339464,0.0072862725,0.0047049345
/srv/store/Data/NIH-ChestXray-14/images/00000116_004.png,0.1455652,0.0036586868,0.35286796,0.13162589,0.021095045,0.017590689,0.0051874635,0.019011028
/srv/store/Data/NIH-ChestXray-14/images/00000116_005.png,0.25865856,0.0021353238,0.18005183,0.1058281,0.041969705,0.015320289,0.0065430477,0.04315319
/srv/store/Data/NIH-ChestXray-14/images/00000116_006.png,0.24271387,0.0035160764,0.470077,0.12655917,0.019380238,0.020291878,0.010126511,0.013585946
/srv/store/Data/NIH-ChestXray-14/images/00000116_007.png,0.168127,0.0050535207,0.5013573,0.12915063,0.016532667,0.017702809,0.005410681,0.024276067
/srv/store/Data/NIH-ChestXray-14/images/00000116_008.png,0.19130668,0.00438611,0.21803445,0.12755057,0.011964367,0.00903799,0.0054275994,0.016745772
/srv/store/Data/NIH-ChestXray-14/images/00000116_009.png,0.2121118,0.0036118564,0.57074535,0.14559537,0.020579424,0.016189013,0.004838822,0.02388695
/srv/store/Data/NIH-ChestXray-14/images/00000116_010.png,0.22768348,0.0069265277,0.50502914,0.19448969,0.026558384,0.023512114,0.009589863,0.019343738
/srv/store/Data/NIH-ChestXray-14/images/00000116_011.png,0.18542679,0.0049912934,0.4685839,0.156133,0.01948327,0.018539388,0.007934326,0.01834241
/srv/store/Data/NIH-ChestXray-14/images/00000116_012.png,0.21766593,0.005139606,0.27327463,0.13512573,0.024787122,0.014180629,0.006832654,0.025279678
/srv/store/Data/NIH-ChestXray-14/images/00000116_013.png,0.23918147,0.0099246465,0.3605464,0.23623551,0.05401773,0.019263493,0.012601662,0.017215826
/srv/store/Data/NIH-ChestXray-14/images/00000116_014.png,0.2596016,0.010708473,0.27628443,0.19941269,0.028032338,0.013879107,0.009724815,0.017237443
/srv/store/Data/NIH-ChestXray-14/images/00000116_015.png,0.17118664,0.011052728,0.36707187,0.18363376,0.047885835,0.02257072,0.012551692,0.039014608
/srv/store/Data/NIH-ChestXray-14/images/00000116_016.png,0.21518719,0.005803795,0.30198124,0.171201,0.039312858,0.016286748,0.006076908,0.029937718
/srv/store/Data/NIH-ChestXray-14/images/00000116_017.png,0.25531954,0.008587271,0.33472002,0.14917067,0.02780739,0.011866873,0.005799452,0.027688084
/srv/store/Data/NIH-ChestXray-14/images/00000116_018.png,0.27117607,0.019276245,0.35451964,0.1840589,0.045977578,0.015867438,0.010103832,0.045037296
/srv/store/Data/NIH-ChestXray-14/images/00000116_019.png,0.23608086,0.011664153,0.32464385,0.17593676,0.04337493,0.014424928,0.009395878,0.031631023
/srv/store/Data/NIH-ChestXray-14/images/00000116_020.png,0.17954636,0.015035531,0.4373096,0.22656195,0.06701109,0.019066531,0.014788902,0.013151895
/srv/store/Data/NIH-ChestXray-14/images/00000116_021.png,0.20655778,0.004615886,0.2848186,0.1623566,0.043172803,0.018512554,0.00867494,0.021569507
/srv/store/Data/NIH-ChestXray-14/images/00000116_022.png,0.11263574,0.0044124424,0.19865963,0.1697005,0.047165554,0.014822565,0.008863321,0.013469542
/srv/store/Data/NIH-ChestXray-14/images/00000116_023.png,0.11703079,0.0077397153,0.3720764,0.19673404,0.05925114,0.018333668,0.009412905,0.013197455
/srv/store/Data/NIH-ChestXray-14/images/00000116_024.png,0.1671329,0.0046318457,0.25471592,0.11849599,0.05528694,0.021859262,0.0060181255,0.027115228
/srv/store/Data/NIH-ChestXray-14/images/00000116_025.png,0.38251498,0.019101912,0.46391225,0.199516,0.049633857,0.021067968,0.014090344,0.02589996
/srv/store/Data/NIH-ChestXray-14/images/00000116_026.png,0.24321407,0.015936388,0.21408257,0.16808504,0.044118337,0.0127137685,0.00908274,0.021055153
/srv/store/Data/NIH-ChestXray-14/images/00000116_027.png,0.20453042,0.006186088,0.39328393,0.15836214,0.07973888,0.032930057,0.011166779,0.03314472
/srv/store/Data/NIH-ChestXray-14/images/00000116_028.png,0.22994493,0.009773169,0.20408888,0.16819705,0.031869303,0.0140756,0.007017771,0.03244983
/srv/store/Data/NIH-ChestXray-14/images/00000116_029.png,0.25496027,0.0077068373,0.24780641,0.20903963,0.040418945,0.013185692,0.0072129215,0.02326432
/srv/store/Data/NIH-ChestXray-14/images/00000116_030.png,0.17262153,0.01080653,0.439372,0.22289796,0.022951094,0.019005412,0.010354765,0.012128371
/srv/store/Data/NIH-ChestXray-14/images/00000116_031.png,0.2359768,0.013605059,0.25223896,0.15376274,0.035054322,0.012916254,0.00819886,0.028883971
/srv/store/Data/NIH-ChestXray-14/images/00000116_032.png,0.18155953,0.006442567,0.3609174,0.20030315,0.034499943,0.012793512,0.009004279,0.01801167
/srv/store/Data/NIH-ChestXray-14/images/00000116_033.png,0.19529107,0.006479307,0.2915669,0.13974549,0.05797265,0.013586713,0.0066242637,0.038581047
/srv/store/Data/NIH-ChestXray-14/images/00000116_034.png,0.1515963,0.0051747155,0.24014182,0.18519245,0.022057641,0.00845108,0.0053244517,0.017909206
/srv/store/Data/NIH-ChestXray-14/images/00000116_035.png,0.32144895,0.007300766,0.43531612,0.15505724,0.027715465,0.013825857,0.0100629795,0.057980318
/srv/store/Data/NIH-ChestXray-14/images/00000116_036.png,0.27940357,0.019331498,0.4548806,0.30880716,0.052309602,0.02069044,0.022722155,0.02408377
/srv/store/Data/NIH-ChestXray-14/images/00000116_037.png,0.2692358,0.01776489,0.4925085,0.22744876,0.031467136,0.016880613,0.013936891,0.018247012
/srv/store/Data/NIH-ChestXray-14/images/00000116_038.png,0.26155278,0.03621965,0.42598605,0.18031411,0.07689862,0.012959232,0.011379871,0.035449218
/srv/store/Data/NIH-ChestXray-14/images/00000116_039.png,0.22884205,0.023086688,0.43632445,0.16831556,0.03616942,0.01164459,0.007908956,0.017267141
/srv/store/Data/NIH-ChestXray-14/images/00000116_040.png,0.2762168,0.028399063,0.35449043,0.19710544,0.04148397,0.016771771,0.013430459,0.02958207
/srv/store/Data/NIH-ChestXray-14/images/00000149_000.png,0.22587352,0.0034320673,0.01710131,0.11231255,0.026833989,0.04344657,0.007902471,0.026333775
/srv/store/Data/NIH-ChestXray-14/images/00000149_001.png,0.12297834,0.0059195226,0.08385132,0.114384,0.05216669,0.06676652,0.009852387,0.08484123
/srv/store/Data/NIH-ChestXray-14/images/00000149_002.png,0.28329027,0.014768739,0.053579737,0.1571379,0.025561638,0.07555311,0.025740294,0.03818645
/srv/store/Data/NIH-ChestXray-14/images/00000149_003.png,0.036586873,0.006562387,0.021901943,0.11607767,0.03498214,0.05557879,0.007731202,0.017036771
/srv/store/Data/NIH-ChestXray-14/images/00000149_004.png,0.1540505,0.0018025802,0.05035107,0.09593599,0.038456775,0.054414947,0.0096913455,0.03820488
/srv/store/Data/NIH-ChestXray-14/images/00000149_005.png,0.095720395,0.0020374348,0.025967095,0.12938556,0.0782302,0.06469013,0.0071869427,0.012529336
/srv/store/Data/NIH-ChestXray-14/images/00000149_006.png,0.33656615,0.0035986633,0.06760776,0.26102778,0.04775055,0.08752763,0.018702252,0.0618892
/srv/store/Data/NIH-ChestXray-14/images/00000149_007.png,0.09251547,0.0019927002,0.023692394,0.0914024,0.01368353,0.05301314,0.010812995,0.0041460274
/srv/store/Data/NIH-ChestXray-14/images/00000149_008.png,0.15522787,0.0046558147,0.06694823,0.11230442,0.040484343,0.06533129,0.011064639,0.025230186
/srv/store/Data/NIH-ChestXray-14/images/00000149_009.png,0.14132127,0.0054976214,0.08886586,0.07377428,0.09556546,0.04965537,0.0075398656,0.025613064
/srv/store/Data/NIH-ChestXray-14/images/00000150_000.png,0.09657856,0.0008792463,0.045335595,0.14080885,0.019176703,0.06694898,0.011646719,0.09563157
/srv/store/Data/NIH-ChestXray-14/images/00000150_001.png,0.17292115,0.003142152,0.07594642,0.21022475,0.017021446,0.076178014,0.02173817,0.082033366
/srv/store/Data/NIH-ChestXray-14/images/00000150_002.png,0.21825108,0.00086845335,0.06137058,0.12665308,0.018352734,0.046688847,0.01041914,0.15282528
/srv/store/Data/NIH-ChestXray-14/images/00000150_003.png,0.4213292,0.0045645167,0.18829662,0.2323484,0.016846368,0.0355981,0.03261358,0.014526565
/srv/store/Data/NIH-ChestXray-14/images/00000150_004.png,0.3444712,0.0044702003,0.3488951,0.15881296,0.028422283,0.05450888,0.019940661,0.066249974
/srv/store/Data/NIH-ChestXray-14/images/00000150_005.png,0.08142918,0.0010401461,0.049730267,0.15868858,0.0073848995,0.049131215,0.018788312,0.027593102
/srv/store/Data/NIH-ChestXray-14/images/00000181_000.png,0.16949603,0.0017834269,0.096461564,0.04351892,0.032034267,0.0425387,0.0058063352,0.2652275
/srv/store/Data/NIH-ChestXray-14/images/00000181_001.png,0.19190283,0.0010147527,0.08680962,0.045312118,0.023796463,0.02710846,0.0038144141,0.3749207
/srv/store/Data/NIH-ChestXray-14/images/00000181_002.png,0.16715159,0.0026906263,0.086840525,0.28961554,0.040443603,0.035751753,0.016773477,0.056396272
/srv/store/Data/NIH-ChestXray-14/images/00000181_003.png,0.12748733,0.006067449,0.08996635,0.33496025,0.014899601,0.031301253,0.029534573,0.0077200676
