,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00000013_018.png,0.13244821,0.06870153,0.0689642,0.27954403,0.044287123,0.076270625,0.031305425,0.07197652
/srv/store/Data/NIH-ChestXray-14/images/00000013_019.png,0.24420227,0.0075646155,0.2995797,0.20073979,0.021545902,0.01863813,0.010545637,0.03584223
/srv/store/Data/NIH-ChestXray-14/images/00000013_020.png,0.091390654,0.033178497,0.039975177,0.19929263,0.021509375,0.044463024,0.01320883,0.032326203
/srv/store/Data/NIH-ChestXray-14/images/00000013_021.png,0.12877963,0.028735744,0.09379523,0.21662167,0.0370735,0.05284122,0.0165488,0.045586433
/srv/store/Data/NIH-ChestXray-14/images/00000013_022.png,0.06736324,0.21790543,0.02922139,0.17929387,0.033243008,0.086609274,0.015647167,0.03196222
/srv/store/Data/NIH-ChestXray-14/images/00000013_023.png,0.029736558,0.0095914705,0.014540387,0.11498647,0.03176433,0.07343545,0.0052737463,0.015845444
/srv/store/Data/NIH-ChestXray-14/images/00000013_024.png,0.053982254,0.115280345,0.02258898,0.1588701,0.029289324,0.07751247,0.01133232,0.025665816
/srv/store/Data/NIH-ChestXray-14/images/00000013_025.png,0.06338848,0.058384206,0.022587163,0.15328358,0.015107171,0.040871616,0.008296022,0.018761637
/srv/store/Data/NIH-ChestXray-14/images/00000013_026.png,0.09654858,0.27071732,0.037777055,0.2093086,0.026361931,0.06860175,0.019925384,0.035667866
/srv/store/Data/NIH-ChestXray-14/images/00000013_027.png,0.08697497,0.13616545,0.036534764,0.19135371,0.024560696,0.05910703,0.014991719,0.031090975
/srv/store/Data/NIH-ChestXray-14/images/00000013_028.png,0.07163409,0.09060099,0.026084794,0.17158568,0.018612638,0.04904787,0.011044391,0.02392293
/srv/store/Data/NIH-ChestXray-14/images/00000013_029.png,0.10224773,0.18019126,0.043009985,0.21066979,0.02584726,0.06124067,0.018720476,0.036171958
/srv/store/Data/NIH-ChestXray-14/images/00000013_030.png,0.07208347,0.15425691,0.028063573,0.18141627,0.024898225,0.066293724,0.014222899,0.028827801
/srv/store/Data/NIH-ChestXray-14/images/00000013_031.png,0.10524089,0.19298394,0.046136905,0.21593112,0.028733183,0.06604727,0.02018375,0.039098457
/srv/store/Data/NIH-ChestXray-14/images/00000013_032.png,0.08053899,0.063739344,0.04000595,0.2288817,0.04910343,0.09878556,0.023155881,0.053303972
/srv/store/Data/NIH-ChestXray-14/images/00000013_033.png,0.05834306,0.10003803,0.021488179,0.16036563,0.021579044,0.06001608,0.010517229,0.0229201
/srv/store/Data/NIH-ChestXray-14/images/00000013_034.png,0.076880775,0.3051811,0.03499309,0.19288504,0.03759678,0.095632605,0.019302065,0.037102487
/srv/store/Data/NIH-ChestXray-14/images/00000013_035.png,0.08612409,0.14302583,0.031551987,0.19116002,0.020011876,0.052374016,0.014420413,0.028498253
/srv/store/Data/NIH-ChestXray-14/images/00000013_036.png,0.08651838,0.16464601,0.033321254,0.19169837,0.02201409,0.05709303,0.015198717,0.029586745
/srv/store/Data/NIH-ChestXray-14/images/00000013_037.png,0.08901616,0.18250704,0.032309085,0.19363411,0.020158371,0.054129574,0.0153570045,0.028821047
/srv/store/Data/NIH-ChestXray-14/images/00000013_038.png,0.109410875,0.30952358,0.043425333,0.22448635,0.027311051,0.069765426,0.023346812,0.039790142
/srv/store/Data/NIH-ChestXray-14/images/00000013_039.png,0.058650747,0.08806509,0.01972526,0.15952952,0.01791847,0.0518035,0.009788156,0.021179112
/srv/store/Data/NIH-ChestXray-14/images/00000013_040.png,0.06632431,0.19042446,0.028308978,0.17882289,0.031251647,0.08330401,0.015470953,0.030740568
/srv/store/Data/NIH-ChestXray-14/images/00000013_041.png,0.049907465,0.03943728,0.015274958,0.13760418,0.012153998,0.036742404,0.0063788695,0.014694539
/srv/store/Data/NIH-ChestXray-14/images/00000013_042.png,0.040407915,0.025770728,0.012325815,0.123026125,0.011732193,0.036367558,0.0050328365,0.012420234
/srv/store/Data/NIH-ChestXray-14/images/00000013_043.png,0.10194159,0.25524622,0.039686788,0.21213095,0.024602672,0.06334707,0.019856816,0.03541175
/srv/store/Data/NIH-ChestXray-14/images/00000013_044.png,0.07270232,0.2538269,0.031062778,0.18646635,0.033066224,0.08628193,0.017021343,0.033727203
/srv/store/Data/NIH-ChestXray-14/images/00000013_045.png,0.0923159,0.17055134,0.034327623,0.1960045,0.020201145,0.052802168,0.015513695,0.029447254
/srv/store/Data/NIH-ChestXray-14/images/00000013_046.png,0.07827097,0.18143435,0.029247677,0.18429281,0.022282902,0.060694784,0.014485495,0.028021147
/srv/store/Data/NIH-ChestXray-14/images/00000032_000.png,0.18201596,0.02080482,0.15944853,0.23206532,0.03407353,0.038977463,0.017300947,0.051558107
/srv/store/Data/NIH-ChestXray-14/images/00000032_001.png,0.2974249,0.064127415,0.31035182,0.3222269,0.062392585,0.05871706,0.042057347,0.106725454
/srv/store/Data/NIH-ChestXray-14/images/00000032_002.png,0.28214025,0.017580803,0.25854892,0.23793188,0.017796302,0.01719898,0.014458237,0.044384293
/srv/store/Data/NIH-ChestXray-14/images/00000032_003.png,0.29038337,0.03178102,0.27767655,0.27021626,0.029114326,0.028238554,0.022503462,0.063168086
/srv/store/Data/NIH-ChestXray-14/images/00000032_004.png,0.34668547,0.042322688,0.40661535,0.30557746,0.04961393,0.039906174,0.033422675,0.0927274
/srv/store/Data/NIH-ChestXray-14/images/00000032_005.png,0.34242865,0.03480787,0.4039072,0.2942719,0.043800898,0.03506125,0.029356264,0.08434556
/srv/store/Data/NIH-ChestXray-14/images/00000032_006.png,0.26983088,0.011060378,0.30865812,0.2217246,0.021292467,0.018813578,0.012858535,0.04293368
/srv/store/Data/NIH-ChestXray-14/images/00000032_007.png,0.21485682,0.01806599,0.1873614,0.23613189,0.024083994,0.027093047,0.016014796,0.047836453
/srv/store/Data/NIH-ChestXray-14/images/00000032_008.png,0.27639747,0.012713836,0.28456873,0.22737856,0.018485792,0.01689541,0.012968676,0.0424592
/srv/store/Data/NIH-ChestXray-14/images/00000032_009.png,0.2951783,0.014146454,0.3202589,0.23738869,0.020996505,0.018219965,0.014631012,0.04760505
/srv/store/Data/NIH-ChestXray-14/images/00000032_010.png,0.28349674,0.026635503,0.3596252,0.27712244,0.05742761,0.046819605,0.027807401,0.082597695
/srv/store/Data/NIH-ChestXray-14/images/00000032_011.png,0.32824764,0.015435751,0.41661525,0.25221547,0.029150805,0.022455722,0.018095654,0.05907404
/srv/store/Data/NIH-ChestXray-14/images/00000032_012.png,0.31065392,0.037070777,0.31031054,0.28677204,0.03423421,0.03178207,0.026727261,0.073323175
/srv/store/Data/NIH-ChestXray-14/images/00000032_013.png,0.25772905,0.019204281,0.27139586,0.24585904,0.02919435,0.027925558,0.01812164,0.055158727
/srv/store/Data/NIH-ChestXray-14/images/00000032_014.png,0.31631684,0.0245807,0.4083642,0.27954242,0.048143942,0.037757635,0.02662926,0.0803306
/srv/store/Data/NIH-ChestXray-14/images/00000032_015.png,0.30312693,0.014358771,0.35676363,0.24138159,0.024684543,0.020486526,0.015836604,0.051800445
/srv/store/Data/NIH-ChestXray-14/images/00000032_016.png,0.27685547,0.02135245,0.24596608,0.24903356,0.020178284,0.02020545,0.016732838,0.049445562
/srv/store/Data/NIH-ChestXray-14/images/00000032_017.png,0.20307375,0.0057564895,0.18362589,0.17951626,0.01101341,0.011910936,0.0070232227,0.02442734
/srv/store/Data/NIH-ChestXray-14/images/00000032_018.png,0.29648718,0.008487876,0.43497744,0.221705,0.033136822,0.023514565,0.014293471,0.048550524
/srv/store/Data/NIH-ChestXray-14/images/00000032_019.png,0.25978452,0.019656323,0.3081248,0.25468737,0.04143052,0.036542755,0.021244021,0.064617336
/srv/store/Data/NIH-ChestXray-14/images/00000032_020.png,0.36776242,0.029628528,0.5228225,0.30305007,0.06578718,0.044530433,0.034077585,0.10258492
/srv/store/Data/NIH-ChestXray-14/images/00000032_021.png,0.27181098,0.011000256,0.3103904,0.22450286,0.02176987,0.0189908,0.013148907,0.043755867
/srv/store/Data/NIH-ChestXray-14/images/00000032_022.png,0.32481563,0.028336614,0.40861335,0.28715527,0.04941558,0.03831802,0.028223824,0.08463532
/srv/store/Data/NIH-ChestXray-14/images/00000032_023.png,0.28828278,0.009647182,0.30840087,0.21602654,0.016166275,0.013509203,0.0108422795,0.037888054
/srv/store/Data/NIH-ChestXray-14/images/00000032_024.png,0.25772476,0.013282783,0.28666285,0.23148023,0.025254378,0.02322511,0.014960537,0.047834616
/srv/store/Data/NIH-ChestXray-14/images/00000032_025.png,0.35661083,0.01607966,0.51919645,0.2654604,0.044907186,0.029732198,0.022492515,0.07336145
/srv/store/Data/NIH-ChestXray-14/images/00000032_026.png,0.21864948,0.005417608,0.31187204,0.18677789,0.030551704,0.02435966,0.010178863,0.034826703
/srv/store/Data/NIH-ChestXray-14/images/00000032_027.png,0.10312116,0.006101939,0.08885497,0.16122118,0.02834883,0.036669213,0.00829798,0.025566835
/srv/store/Data/NIH-ChestXray-14/images/00000032_028.png,0.15769035,0.021679824,0.09147198,0.23246424,0.019795964,0.029747665,0.015350271,0.042430528
/srv/store/Data/NIH-ChestXray-14/images/00000032_029.png,0.2550761,0.010285937,0.24696119,0.21356145,0.014878362,0.014624099,0.010870279,0.035751604
/srv/store/Data/NIH-ChestXray-14/images/00000032_030.png,0.3401908,0.031085892,0.4789293,0.30085376,0.07250132,0.051383145,0.034998275,0.10254556
/srv/store/Data/NIH-ChestXray-14/images/00000032_031.png,0.21331984,0.014438736,0.19954458,0.22201854,0.023157477,0.02494567,0.01395609,0.042795252
/srv/store/Data/NIH-ChestXray-14/images/00000032_032.png,0.34246105,0.024651347,0.41684902,0.2765674,0.035423566,0.02787432,0.02374963,0.07242099
/srv/store/Data/NIH-ChestXray-14/images/00000032_033.png,0.24014872,0.049572866,0.14283483,0.26006696,0.019456178,0.024599984,0.019711183,0.048654083
/srv/store/Data/NIH-ChestXray-14/images/00000032_034.png,0.27580193,0.12858397,0.16953593,0.32095414,0.032670904,0.042807285,0.038562797,0.07862204
/srv/store/Data/NIH-ChestXray-14/images/00000032_035.png,0.29201698,0.07075216,0.24195972,0.3048574,0.03862721,0.0405625,0.03328863,0.08034003
/srv/store/Data/NIH-ChestXray-14/images/00000032_036.png,0.27908218,0.063562214,0.19962633,0.29605117,0.029508302,0.033087626,0.028619096,0.06967919
/srv/store/Data/NIH-ChestXray-14/images/00000032_037.png,0.30700454,0.048804205,0.28297192,0.29250303,0.035154235,0.0341208,0.028856473,0.07477023
/srv/store/Data/NIH-ChestXray-14/images/00000032_038.png,0.09274732,0.005509394,0.09831198,0.15680519,0.047769666,0.05573926,0.009198686,0.028073635
/srv/store/Data/NIH-ChestXray-14/images/00000032_039.png,0.2711601,0.018209873,0.41213033,0.25709894,0.0810266,0.05690171,0.02594993,0.07904564
/srv/store/Data/NIH-ChestXray-14/images/00000032_040.png,0.2527156,0.02462877,0.2513658,0.2584777,0.03234589,0.032481153,0.021096615,0.06135896
/srv/store/Data/NIH-ChestXray-14/images/00000032_041.png,0.27097532,0.0300724,0.29738134,0.27948838,0.044495307,0.041644752,0.027122337,0.07683193
/srv/store/Data/NIH-ChestXray-14/images/00000032_042.png,0.25279424,0.03120456,0.29333293,0.27846238,0.06041106,0.054455932,0.029507067,0.08358057
/srv/store/Data/NIH-ChestXray-14/images/00000032_043.png,0.28152418,0.052093178,0.3126929,0.31680855,0.069881745,0.06414001,0.04087678,0.108426124
/srv/store/Data/NIH-ChestXray-14/images/00000032_044.png,0.25720048,0.038548376,0.25162625,0.29309875,0.045862287,0.046819817,0.030668734,0.08311733
/srv/store/Data/NIH-ChestXray-14/images/00000032_045.png,0.24397312,0.01724112,0.24768959,0.235542,0.026203923,0.026024558,0.016263684,0.049764663
/srv/store/Data/NIH-ChestXray-14/images/00000032_046.png,0.29009166,0.02969019,0.27886185,0.2677426,0.02825547,0.027286522,0.021843048,0.06179773
/srv/store/Data/NIH-ChestXray-14/images/00000032_047.png,0.30917946,0.00959133,0.5716835,0.23525847,0.094160266,0.052366044,0.022483166,0.069043934
/srv/store/Data/NIH-ChestXray-14/images/00000032_048.png,0.2886475,0.026350575,0.2942705,0.2647106,0.029735941,0.027812352,0.021266429,0.062268786
/srv/store/Data/NIH-ChestXray-14/images/00000032_049.png,0.23994836,0.017874302,0.21268612,0.24002062,0.021508694,0.022777501,0.015712984,0.04742281
/srv/store/Data/NIH-ChestXray-14/images/00000032_050.png,0.3010197,0.098605536,0.18846972,0.31281337,0.02794937,0.032067508,0.032659166,0.07268055
/srv/store/Data/NIH-ChestXray-14/images/00000032_051.png,0.34014577,0.01956677,0.46511295,0.2711834,0.04654512,0.03213624,0.02371336,0.07660178
/srv/store/Data/NIH-ChestXray-14/images/00000032_052.png,0.31661728,0.057608806,0.36648986,0.32313675,0.07117826,0.05969534,0.04236688,0.112758264
/srv/store/Data/NIH-ChestXray-14/images/00000032_053.png,0.26746058,0.04749673,0.20413747,0.292373,0.030297846,0.03328428,0.027299285,0.070961446
/srv/store/Data/NIH-ChestXray-14/images/00000032_054.png,0.28682324,0.054902095,0.3242869,0.3192581,0.073675476,0.06607111,0.04198864,0.111348785
/srv/store/Data/NIH-ChestXray-14/images/00000032_055.png,0.339588,0.1035968,0.38886073,0.3635269,0.10026221,0.08489097,0.06372144,0.15054184
/srv/store/Data/NIH-ChestXray-14/images/00000032_056.png,0.20987152,0.07722514,0.1557656,0.31598568,0.056135036,0.071961194,0.041419994,0.09673047
/srv/store/Data/NIH-ChestXray-14/images/00000032_057.png,0.15737174,0.025809186,0.1182805,0.25095788,0.03989105,0.05270571,0.021948911,0.059383187
/srv/store/Data/NIH-ChestXray-14/images/00000032_058.png,0.156846,0.040584877,0.084716156,0.28420693,0.031217832,0.051173955,0.028152818,0.06758959
/srv/store/Data/NIH-ChestXray-14/images/00000032_059.png,0.20074332,0.15716483,0.15725262,0.32163388,0.0786521,0.106957205,0.054021623,0.10653179
/srv/store/Data/NIH-ChestXray-14/images/00000032_060.png,0.25908232,0.10708008,0.18223886,0.3156116,0.04226325,0.0524731,0.03984542,0.08538501
/srv/store/Data/NIH-ChestXray-14/images/00000072_000.png,0.032851294,0.0067636715,0.017674325,0.12561552,0.040789317,0.079816744,0.0060659423,0.02000061
/srv/store/Data/NIH-ChestXray-14/images/00000092_000.png,0.4283159,0.010519613,0.74580455,0.26338804,0.087019235,0.03976437,0.02654029,0.085500516
/srv/store/Data/NIH-ChestXray-14/images/00000092_001.png,0.1729281,0.027319249,0.19438572,0.2548098,0.09146559,0.085646935,0.027040772,0.08141052
/srv/store/Data/NIH-ChestXray-14/images/00000092_002.png,0.1498314,0.0107242605,0.14889386,0.1995273,0.037615858,0.040618617,0.012924225,0.040892415
/srv/store/Data/NIH-ChestXray-14/images/00000092_003.png,0.31203184,0.05077606,0.4239611,0.32371145,0.10914476,0.08101762,0.04731979,0.13077307
/srv/store/Data/NIH-ChestXray-14/images/00000116_000.png,0.26864994,0.33001176,0.27221888,0.39020935,0.16972813,0.18422075,0.101972975,0.19261532
/srv/store/Data/NIH-ChestXray-14/images/00000116_001.png,0.36807337,0.009112392,0.54098463,0.23595311,0.028777342,0.017825766,0.014846851,0.05421092
/srv/store/Data/NIH-ChestXray-14/images/00000116_002.png,0.3470116,0.0075807306,0.53515935,0.22557706,0.03120279,0.019508878,0.014143157,0.050234593
/srv/store/Data/NIH-ChestXray-14/images/00000116_003.png,0.16644546,0.0029102128,0.17806014,0.15005288,0.012460186,0.012859154,0.005180664,0.018672556
/srv/store/Data/NIH-ChestXray-14/images/00000116_004.png,0.25796854,0.0035510508,0.40949965,0.17686503,0.024283696,0.016883455,0.008302522,0.030196289
/srv/store/Data/NIH-ChestXray-14/images/00000116_005.png,0.2697407,0.0043333615,0.34116197,0.18205172,0.013302502,0.010656421,0.007260564,0.02731255
/srv/store/Data/NIH-ChestXray-14/images/00000116_006.png,0.2583416,0.003616321,0.3828183,0.17647728,0.019446628,0.014303995,0.0077243242,0.028456181
/srv/store/Data/NIH-ChestXray-14/images/00000116_007.png,0.24938908,0.0029510763,0.39353913,0.16790609,0.021033086,0.014876594,0.0071848603,0.02667633
/srv/store/Data/NIH-ChestXray-14/images/00000116_008.png,0.29379335,0.0047883107,0.43368295,0.19425553,0.021015804,0.01476459,0.009432301,0.03454537
/srv/store/Data/NIH-ChestXray-14/images/00000116_009.png,0.27876365,0.0042848336,0.47278216,0.18959612,0.034089174,0.021579482,0.010474042,0.037181206
/srv/store/Data/NIH-ChestXray-14/images/00000116_010.png,0.37630388,0.00441146,0.63608396,0.20671931,0.030053642,0.015805192,0.011438665,0.04332177
/srv/store/Data/NIH-ChestXray-14/images/00000116_011.png,0.2876547,0.0037257876,0.4918679,0.18526651,0.030321138,0.018893573,0.009653791,0.034614965
/srv/store/Data/NIH-ChestXray-14/images/00000116_012.png,0.25432995,0.004991677,0.37969545,0.19033442,0.027030194,0.019854607,0.009933474,0.035140634
/srv/store/Data/NIH-ChestXray-14/images/00000116_013.png,0.22820611,0.010560375,0.24626224,0.21202491,0.02288574,0.021924121,0.01217575,0.039826646
/srv/store/Data/NIH-ChestXray-14/images/00000116_014.png,0.3446125,0.0086902855,0.5439805,0.23271766,0.0389675,0.023996074,0.016225362,0.055863928
/srv/store/Data/NIH-ChestXray-14/images/00000116_015.png,0.2787499,0.008999112,0.374829,0.21894711,0.027970614,0.021728402,0.013324614,0.045383416
/srv/store/Data/NIH-ChestXray-14/images/00000116_016.png,0.17662828,0.007535611,0.23524998,0.192771,0.04581745,0.039351624,0.012350505,0.040980197
/srv/store/Data/NIH-ChestXray-14/images/00000116_017.png,0.28732467,0.01637791,0.3476223,0.24489643,0.031322554,0.026200838,0.017736092,0.056379277
/srv/store/Data/NIH-ChestXray-14/images/00000116_018.png,0.2974969,0.016275238,0.34626353,0.2463437,0.02735695,0.022966359,0.01710591,0.05490539
/srv/store/Data/NIH-ChestXray-14/images/00000116_019.png,0.27056804,0.009964783,0.41243315,0.22440988,0.049455307,0.034128945,0.016538559,0.055329476
/srv/store/Data/NIH-ChestXray-14/images/00000116_020.png,0.24146427,0.0066337087,0.32201675,0.19833285,0.02583378,0.02097983,0.010748772,0.037292592
/srv/store/Data/NIH-ChestXray-14/images/00000116_021.png,0.23970139,0.015163001,0.24805087,0.23104,0.025838448,0.025172934,0.015098949,0.047733188
/srv/store/Data/NIH-ChestXray-14/images/00000116_022.png,0.18522014,0.0053820475,0.18584833,0.1755234,0.015052481,0.015734835,0.0073858784,0.025893854
/srv/store/Data/NIH-ChestXray-14/images/00000116_023.png,0.17056069,0.006435986,0.2075473,0.18299392,0.032566067,0.030374546,0.010152929,0.034102023
/srv/store/Data/NIH-ChestXray-14/images/00000116_024.png,0.16644938,0.0063320114,0.17471635,0.1793808,0.022952003,0.023602216,0.0088113295,0.030122215
/srv/store/Data/NIH-ChestXray-14/images/00000116_025.png,0.34767637,0.014075275,0.5051195,0.2558177,0.040697902,0.02725369,0.020192957,0.06686429
/srv/store/Data/NIH-ChestXray-14/images/00000116_026.png,0.20192537,0.011489169,0.14965117,0.20050773,0.012383376,0.014781484,0.00936047,0.02944827
/srv/store/Data/NIH-ChestXray-14/images/00000116_027.png,0.25419182,0.009087935,0.2881703,0.20904633,0.019329777,0.017324124,0.011067791,0.03745013
/srv/store/Data/NIH-ChestXray-14/images/00000116_028.png,0.1758974,0.006617687,0.13513297,0.17555584,0.010410608,0.012774783,0.006822915,0.022815378
/srv/store/Data/NIH-ChestXray-14/images/00000116_029.png,0.25117683,0.015084101,0.24704774,0.22978103,0.020837158,0.020801352,0.014193473,0.04455023
/srv/store/Data/NIH-ChestXray-14/images/00000116_030.png,0.35592988,0.0067429002,0.6018813,0.22389957,0.043281678,0.024087964,0.015390844,0.053594925
/srv/store/Data/NIH-ChestXray-14/images/00000116_031.png,0.28308034,0.014885275,0.39277142,0.24665469,0.046696167,0.035362,0.020064747,0.06370385
/srv/store/Data/NIH-ChestXray-14/images/00000116_032.png,0.26811925,0.006871606,0.47136995,0.20928103,0.06180171,0.03797742,0.015435758,0.051201325
/srv/store/Data/NIH-ChestXray-14/images/00000116_033.png,0.29465297,0.011000978,0.35300347,0.22693609,0.021776956,0.017868692,0.0133226765,0.04510305
/srv/store/Data/NIH-ChestXray-14/images/00000116_034.png,0.17512669,0.004340127,0.18149634,0.16530412,0.014863754,0.015479067,0.006629082,0.023139609
/srv/store/Data/NIH-ChestXray-14/images/00000116_035.png,0.21915352,0.0066172727,0.20975983,0.18940194,0.012824256,0.013087958,0.008088471,0.027930465
/srv/store/Data/NIH-ChestXray-14/images/00000116_036.png,0.3060943,0.005104519,0.45409802,0.19913168,0.02184578,0.014891158,0.009938145,0.036558624
/srv/store/Data/NIH-ChestXray-14/images/00000116_037.png,0.18565813,0.0046657184,0.13935061,0.16505644,0.0074531687,0.008734795,0.0052907383,0.018810729
/srv/store/Data/NIH-ChestXray-14/images/00000116_038.png,0.3118587,0.029634014,0.37294334,0.2773823,0.04473059,0.03582691,0.02571247,0.07659011
/srv/store/Data/NIH-ChestXray-14/images/00000116_039.png,0.24083947,0.0064506694,0.21082427,0.1852242,0.009394706,0.009149192,0.006880004,0.024670335
/srv/store/Data/NIH-ChestXray-14/images/00000116_040.png,0.24846365,0.016830249,0.19469935,0.2291107,0.015227627,0.016350124,0.012849249,0.039209943
/srv/store/Data/NIH-ChestXray-14/images/00000149_000.png,0.08611387,0.011992166,0.04804134,0.17291287,0.022653194,0.037882537,0.008941525,0.027570488
/srv/store/Data/NIH-ChestXray-14/images/00000149_001.png,0.043343183,0.0032242616,0.03351202,0.11758331,0.041343298,0.061562594,0.005125263,0.017756157
/srv/store/Data/NIH-ChestXray-14/images/00000149_002.png,0.08008764,0.019719511,0.04796573,0.18578768,0.035974614,0.061656192,0.012598062,0.034769416
/srv/store/Data/NIH-ChestXray-14/images/00000149_003.png,0.047607757,0.0145102255,0.018761141,0.13750544,0.017487628,0.04198469,0.0060523227,0.017303217
/srv/store/Data/NIH-ChestXray-14/images/00000149_004.png,0.06339152,0.005232784,0.042556833,0.13752596,0.02677524,0.042846594,0.0062462506,0.019468326
/srv/store/Data/NIH-ChestXray-14/images/00000149_005.png,0.0600804,0.008604391,0.029890358,0.14241798,0.018564614,0.036815297,0.0062287175,0.018429296
/srv/store/Data/NIH-ChestXray-14/images/00000149_006.png,0.11602116,0.009619114,0.059285272,0.17962094,0.012096817,0.020027952,0.0077426597,0.023857027
/srv/store/Data/NIH-ChestXray-14/images/00000149_007.png,0.06181226,0.00993685,0.040361643,0.15310583,0.036435965,0.06123322,0.0085629355,0.02532579
/srv/store/Data/NIH-ChestXray-14/images/00000149_008.png,0.041227557,0.0028717837,0.028334403,0.11625849,0.034613732,0.0544053,0.0046824557,0.016625999
/srv/store/Data/NIH-ChestXray-14/images/00000149_009.png,0.15035525,0.012725853,0.18334451,0.20378946,0.06528511,0.061055716,0.015720611,0.05012177
/srv/store/Data/NIH-ChestXray-14/images/00000150_000.png,0.1199399,0.037406627,0.049126577,0.25052106,0.02344253,0.044934854,0.019744685,0.04941074
/srv/store/Data/NIH-ChestXray-14/images/00000150_001.png,0.11075796,0.015614238,0.06540645,0.18646744,0.020179072,0.032621693,0.010291429,0.029506337
/srv/store/Data/NIH-ChestXray-14/images/00000150_002.png,0.1057266,0.00997591,0.039690603,0.17518798,0.007975516,0.0155454725,0.0066522206,0.019887032
/srv/store/Data/NIH-ChestXray-14/images/00000150_003.png,0.28496107,0.00771998,0.23915172,0.19358793,0.00998672,0.007685757,0.0070277303,0.02733436
/srv/store/Data/NIH-ChestXray-14/images/00000150_004.png,0.40510172,0.010411821,0.640201,0.2543314,0.042591136,0.023475872,0.019474922,0.06867665
/srv/store/Data/NIH-ChestXray-14/images/00000150_005.png,0.04927474,0.0022692678,0.024526944,0.10207726,0.009023655,0.018066024,0.0026168758,0.00887583
/srv/store/Data/NIH-ChestXray-14/images/00000181_000.png,0.1489148,0.00648763,0.2077325,0.17864889,0.05833806,0.048607826,0.011392731,0.039082803
/srv/store/Data/NIH-ChestXray-14/images/00000181_001.png,0.23286588,0.0192766,0.28353834,0.24677137,0.05179673,0.04485309,0.021120174,0.065659314
/srv/store/Data/NIH-ChestXray-14/images/00000181_002.png,0.2483969,0.015645675,0.17498468,0.22422576,0.012918832,0.013521186,0.0112841055,0.035740897
/srv/store/Data/NIH-ChestXray-14/images/00000181_003.png,0.16844381,0.017718373,0.087611854,0.2206484,0.012747617,0.019135276,0.011774645,0.033848736
/srv/store/Data/NIH-ChestXray-14/images/00000181_004.png,0.2254133,0.021801358,0.17438847,0.24662215,0.02130795,0.024545057,0.016644113,0.048860736
