,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00000032_001.png,0.2106084,0.10292871,0.43439844,0.28774166,0.074820355,0.038499814,0.031062255,0.013408718
/srv/store/Data/NIH-ChestXray-14/images/00000032_002.png,0.14290409,0.049249355,0.24255618,0.17709003,0.035317037,0.027183652,0.01630085,0.026448537
/srv/store/Data/NIH-ChestXray-14/images/00000032_003.png,0.22739778,0.047530252,0.28570095,0.18108848,0.052239537,0.028969072,0.01541614,0.033061266
/srv/store/Data/NIH-ChestXray-14/images/00000032_004.png,0.17340459,0.07064404,0.54334307,0.13241324,0.041458,0.019282244,0.007323326,0.016364265
/srv/store/Data/NIH-ChestXray-14/images/00000032_005.png,0.25896576,0.08725779,0.46802625,0.22422862,0.058679584,0.044121955,0.03935003,0.021148738
/srv/store/Data/NIH-ChestXray-14/images/00000032_006.png,0.3335796,0.03294014,0.3634796,0.21096812,0.04244217,0.019510223,0.023512289,0.042225752
/srv/store/Data/NIH-ChestXray-14/images/00000032_007.png,0.11728934,0.012064357,0.35231715,0.15020107,0.04454971,0.01656634,0.008781715,0.04579405
/srv/store/Data/NIH-ChestXray-14/images/00000032_008.png,0.27060696,0.015036844,0.23350964,0.25119516,0.034779754,0.033978116,0.03233642,0.021938922
/srv/store/Data/NIH-ChestXray-14/images/00000032_009.png,0.23175442,0.0260706,0.28469685,0.24826711,0.056637432,0.03410333,0.040119324,0.02856489
/srv/store/Data/NIH-ChestXray-14/images/00000032_010.png,0.18879983,0.044592753,0.32396826,0.19562463,0.090891145,0.05757646,0.015595305,0.024047453
/srv/store/Data/NIH-ChestXray-14/images/00000032_011.png,0.27332184,0.033749763,0.44724452,0.19972304,0.045305368,0.013907956,0.010727756,0.023391675
/srv/store/Data/NIH-ChestXray-14/images/00000032_012.png,0.23985495,0.04656879,0.46823457,0.18517,0.048704512,0.028829075,0.026820855,0.014689671
/srv/store/Data/NIH-ChestXray-14/images/00000032_013.png,0.14150882,0.015279491,0.42644742,0.25315642,0.045700587,0.039090253,0.03655488,0.014945598
/srv/store/Data/NIH-ChestXray-14/images/00000032_014.png,0.1660382,0.051052272,0.427946,0.3442416,0.07982869,0.08789924,0.069754645,0.021028752
/srv/store/Data/NIH-ChestXray-14/images/00000032_015.png,0.14884596,0.04164171,0.39810315,0.30762872,0.08961489,0.06379672,0.027339665,0.030617317
/srv/store/Data/NIH-ChestXray-14/images/00000032_016.png,0.10349616,0.027136369,0.41951975,0.294026,0.056169648,0.041667644,0.03210805,0.0073415027
/srv/store/Data/NIH-ChestXray-14/images/00000032_017.png,0.15297969,0.0205748,0.25435865,0.30411404,0.04497241,0.044299062,0.040931128,0.014219772
/srv/store/Data/NIH-ChestXray-14/images/00000032_018.png,0.10216302,0.035600416,0.39958212,0.31563145,0.07683294,0.05784675,0.026931074,0.030250277
/srv/store/Data/NIH-ChestXray-14/images/00000032_019.png,0.11271465,0.044979908,0.54281175,0.40258732,0.087507606,0.070557736,0.07806636,0.013062809
/srv/store/Data/NIH-ChestXray-14/images/00000032_020.png,0.17274919,0.08874106,0.39534757,0.31936523,0.06700182,0.044129364,0.043504156,0.013916513
/srv/store/Data/NIH-ChestXray-14/images/00000032_021.png,0.116934866,0.07506176,0.37446982,0.30394194,0.078372896,0.06371072,0.026783952,0.035308167
/srv/store/Data/NIH-ChestXray-14/images/00000032_022.png,0.15202771,0.08454371,0.45072928,0.30840012,0.08976982,0.07834035,0.04661756,0.01909146
/srv/store/Data/NIH-ChestXray-14/images/00000032_023.png,0.14221045,0.0397741,0.37329295,0.24035372,0.06377046,0.04902334,0.028818145,0.024347514
/srv/store/Data/NIH-ChestXray-14/images/00000032_024.png,0.052825816,0.015240082,0.2276015,0.26503128,0.027015863,0.036653508,0.020970559,0.019550694
/srv/store/Data/NIH-ChestXray-14/images/00000032_025.png,0.15094878,0.07301465,0.3662771,0.26237318,0.07501811,0.04126518,0.02612404,0.03166618
/srv/store/Data/NIH-ChestXray-14/images/00000032_026.png,0.11055528,0.009434872,0.3111501,0.16362207,0.104273655,0.037532605,0.012185406,0.01957752
/srv/store/Data/NIH-ChestXray-14/images/00000032_027.png,0.12920977,0.009378079,0.38601544,0.21616115,0.050204437,0.033669014,0.02367381,0.019692669
/srv/store/Data/NIH-ChestXray-14/images/00000032_028.png,0.15394092,0.030603588,0.28691795,0.32066768,0.041798968,0.055231087,0.028899511,0.015139337
/srv/store/Data/NIH-ChestXray-14/images/00000032_029.png,0.123620786,0.031756073,0.37343234,0.31423104,0.032418363,0.054002374,0.055426985,0.01093461
/srv/store/Data/NIH-ChestXray-14/images/00000032_030.png,0.2863757,0.05185918,0.32687294,0.24156485,0.051280644,0.048008725,0.026663233,0.015501372
/srv/store/Data/NIH-ChestXray-14/images/00000032_031.png,0.16188258,0.046036907,0.39006913,0.2955193,0.07181007,0.045003507,0.03927057,0.020002175
/srv/store/Data/NIH-ChestXray-14/images/00000032_032.png,0.25659114,0.045110703,0.45046443,0.24582982,0.024003915,0.02574565,0.026266858,0.009413017
/srv/store/Data/NIH-ChestXray-14/images/00000032_033.png,0.1123795,0.08471395,0.3282741,0.23020963,0.023021253,0.014209496,0.009613869,0.010229374
/srv/store/Data/NIH-ChestXray-14/images/00000032_034.png,0.30098945,0.13385117,0.49012288,0.24452622,0.026002448,0.017094009,0.022388052,0.016559558
/srv/store/Data/NIH-ChestXray-14/images/00000032_035.png,0.28855786,0.20301914,0.46390784,0.2542429,0.016450189,0.01340948,0.025125388,0.017457528
/srv/store/Data/NIH-ChestXray-14/images/00000032_036.png,0.18747914,0.40801805,0.3914864,0.30479577,0.03660797,0.030077815,0.02316246,0.007517445
/srv/store/Data/NIH-ChestXray-14/images/00000032_037.png,0.16475281,0.07157326,0.4569787,0.29826528,0.03284004,0.018781526,0.023007369,0.008729323
/srv/store/Data/NIH-ChestXray-14/images/00000032_038.png,0.115315884,0.02158142,0.27591717,0.21106648,0.033198565,0.050410293,0.015807364,0.01706987
/srv/store/Data/NIH-ChestXray-14/images/00000032_039.png,0.08537743,0.028477276,0.3605504,0.2827665,0.07947311,0.13304333,0.038682103,0.02195396
/srv/store/Data/NIH-ChestXray-14/images/00000032_040.png,0.10104476,0.035522804,0.39123452,0.33722684,0.030435033,0.026266044,0.025202237,0.009477643
/srv/store/Data/NIH-ChestXray-14/images/00000032_041.png,0.1273343,0.053629797,0.53828055,0.34334704,0.05658449,0.050767347,0.024809094,0.024945978
/srv/store/Data/NIH-ChestXray-14/images/00000032_042.png,0.07762664,0.015246604,0.41307336,0.22808374,0.0343588,0.054399956,0.023983195,0.008670377
/srv/store/Data/NIH-ChestXray-14/images/00000032_043.png,0.13946456,0.0666813,0.43952054,0.3515919,0.066608086,0.06865932,0.09244685,0.009412901
/srv/store/Data/NIH-ChestXray-14/images/00000032_044.png,0.1065393,0.106381856,0.4357688,0.3605685,0.053829763,0.036670778,0.031137263,0.0055460576
/srv/store/Data/NIH-ChestXray-14/images/00000032_045.png,0.08086322,0.01806246,0.4182682,0.28864068,0.03659287,0.054986294,0.03216479,0.014698096
/srv/store/Data/NIH-ChestXray-14/images/00000032_046.png,0.16874276,0.19715971,0.42092156,0.3069634,0.024389869,0.020816185,0.023868933,0.0065485397
/srv/store/Data/NIH-ChestXray-14/images/00000032_047.png,0.18825161,0.16204901,0.5313406,0.24997944,0.07475378,0.07263036,0.025335023,0.01664163
/srv/store/Data/NIH-ChestXray-14/images/00000032_048.png,0.19989736,0.027913619,0.24819025,0.16521467,0.020854939,0.011763787,0.009060683,0.01202971
/srv/store/Data/NIH-ChestXray-14/images/00000032_049.png,0.20000994,0.057520773,0.3282653,0.37383443,0.048035603,0.04803091,0.06906505,0.017995663
/srv/store/Data/NIH-ChestXray-14/images/00000032_050.png,0.28438628,0.24352069,0.53766084,0.3075227,0.01578291,0.019896315,0.03336215,0.0042324597
/srv/store/Data/NIH-ChestXray-14/images/00000032_051.png,0.36199528,0.06428137,0.3740237,0.27063984,0.011242022,0.016915174,0.02688762,0.004971344
/srv/store/Data/NIH-ChestXray-14/images/00000032_052.png,0.23213318,0.478668,0.51669323,0.39536193,0.026119808,0.024807295,0.05478504,0.0057058777
/srv/store/Data/NIH-ChestXray-14/images/00000032_053.png,0.28107503,0.61168987,0.4111495,0.33765516,0.027590761,0.01884123,0.028477032,0.0050952695
/srv/store/Data/NIH-ChestXray-14/images/00000032_054.png,0.18972212,0.19680552,0.41444847,0.33903193,0.033079565,0.031086996,0.04193831,0.0053296816
/srv/store/Data/NIH-ChestXray-14/images/00000032_055.png,0.14847964,0.22791973,0.41130683,0.3154935,0.04011531,0.034891378,0.023396742,0.010996667
/srv/store/Data/NIH-ChestXray-14/images/00000032_056.png,0.21688867,0.059605032,0.22056274,0.2424604,0.07812266,0.037483864,0.017362114,0.022553513
/srv/store/Data/NIH-ChestXray-14/images/00000032_057.png,0.036516886,0.017016852,0.18996473,0.24248776,0.038032293,0.09095329,0.06736754,0.02415108
/srv/store/Data/NIH-ChestXray-14/images/00000032_058.png,0.057006337,0.021533394,0.31847465,0.28020498,0.037159834,0.0959877,0.062014755,0.013722623
/srv/store/Data/NIH-ChestXray-14/images/00000032_059.png,0.13428567,0.1794237,0.36978897,0.32100338,0.07133464,0.060464818,0.02953484,0.0145713175
/srv/store/Data/NIH-ChestXray-14/images/00000032_060.png,0.13577422,0.12154102,0.37249777,0.29315048,0.024285387,0.027884271,0.028552178,0.0064770784
/srv/store/Data/NIH-ChestXray-14/images/00000072_000.png,0.0265699,0.0054703276,0.04685001,0.15078154,0.03752539,0.04804593,0.003451107,0.0019338707
/srv/store/Data/NIH-ChestXray-14/images/00000092_000.png,0.2211945,0.036107693,0.776313,0.2739214,0.080012225,0.060091447,0.025683768,0.056626335
/srv/store/Data/NIH-ChestXray-14/images/00000092_001.png,0.025409805,0.0031234943,0.27013916,0.09823022,0.070099525,0.076698534,0.011857863,0.16081855
/srv/store/Data/NIH-ChestXray-14/images/00000092_002.png,0.129606,0.01442469,0.6415359,0.25232518,0.11619196,0.105542265,0.03273658,0.114375666
/srv/store/Data/NIH-ChestXray-14/images/00000092_003.png,0.19589394,0.012207535,0.40795118,0.19374537,0.09281548,0.054096013,0.020710232,0.2674139
/srv/store/Data/NIH-ChestXray-14/images/00000116_000.png,0.12370106,0.27447,0.28949487,0.14721748,0.066251524,0.05385731,0.0099073965,0.022015247
/srv/store/Data/NIH-ChestXray-14/images/00000116_001.png,0.269732,0.0063098157,0.5492447,0.14160332,0.06870647,0.030992208,0.011109659,0.050307676
/srv/store/Data/NIH-ChestXray-14/images/00000116_002.png,0.33448616,0.022733161,0.5465396,0.24491182,0.064745374,0.019968044,0.019126635,0.035481468
/srv/store/Data/NIH-ChestXray-14/images/00000116_003.png,0.15657763,0.012250261,0.48274812,0.28386045,0.041453935,0.040833537,0.030440472,0.009928105
/srv/store/Data/NIH-ChestXray-14/images/00000116_004.png,0.22200726,0.009697238,0.49741054,0.1389924,0.016757717,0.013995466,0.00641582,0.013788295
/srv/store/Data/NIH-ChestXray-14/images/00000116_005.png,0.31270835,0.008693729,0.25928015,0.16293144,0.061692785,0.031914476,0.0128530525,0.061293658
/srv/store/Data/NIH-ChestXray-14/images/00000116_006.png,0.21965119,0.006544852,0.5097343,0.14161356,0.02565204,0.026486447,0.014564295,0.016497651
/srv/store/Data/NIH-ChestXray-14/images/00000116_007.png,0.1818575,0.008074077,0.5224231,0.18673353,0.02578615,0.028695231,0.015590949,0.018350383
/srv/store/Data/NIH-ChestXray-14/images/00000116_008.png,0.14234896,0.004824167,0.31429318,0.15520765,0.044799384,0.017201906,0.011352259,0.03065826
/srv/store/Data/NIH-ChestXray-14/images/00000116_009.png,0.18025675,0.0018771922,0.48055685,0.14352301,0.026883915,0.02380754,0.005728063,0.04182601
/srv/store/Data/NIH-ChestXray-14/images/00000116_010.png,0.16706944,0.010345553,0.5646459,0.15871245,0.06613035,0.04452073,0.008942268,0.04200711
/srv/store/Data/NIH-ChestXray-14/images/00000116_011.png,0.20734562,0.006979539,0.39484835,0.14101192,0.036209486,0.020444496,0.00888126,0.04323663
/srv/store/Data/NIH-ChestXray-14/images/00000116_012.png,0.3059617,0.0051937713,0.29923242,0.16146779,0.051666744,0.027033912,0.0155528,0.051061083
/srv/store/Data/NIH-ChestXray-14/images/00000116_013.png,0.15603444,0.011052458,0.24671987,0.22231881,0.12610738,0.045973655,0.013491725,0.025280433
/srv/store/Data/NIH-ChestXray-14/images/00000116_014.png,0.28771624,0.008686408,0.37284777,0.20047238,0.044654164,0.013698809,0.01393467,0.0509136
/srv/store/Data/NIH-ChestXray-14/images/00000116_015.png,0.20396796,0.016647687,0.296344,0.24699865,0.09356505,0.043611545,0.022218207,0.101715945
/srv/store/Data/NIH-ChestXray-14/images/00000116_016.png,0.17095682,0.0075425957,0.41266346,0.20455709,0.10576597,0.045915987,0.015661385,0.033769652
/srv/store/Data/NIH-ChestXray-14/images/00000116_017.png,0.21812737,0.0067578154,0.46750912,0.15474997,0.031447683,0.017482566,0.009850707,0.021006214
/srv/store/Data/NIH-ChestXray-14/images/00000116_018.png,0.16393371,0.006999933,0.43504784,0.12808515,0.035295542,0.03250797,0.006325798,0.091932796
/srv/store/Data/NIH-ChestXray-14/images/00000116_019.png,0.30182326,0.03183159,0.3157098,0.22652927,0.07056959,0.027406165,0.013855698,0.09103743
/srv/store/Data/NIH-ChestXray-14/images/00000116_020.png,0.2361588,0.024997521,0.44305274,0.26153353,0.18641555,0.03904736,0.014601531,0.042998858
/srv/store/Data/NIH-ChestXray-14/images/00000116_021.png,0.19829427,0.014760638,0.39286214,0.201399,0.03325193,0.016953453,0.011448435,0.021641865
/srv/store/Data/NIH-ChestXray-14/images/00000116_022.png,0.18971063,0.012015454,0.34501472,0.19853166,0.09372943,0.041055202,0.015611805,0.05634154
/srv/store/Data/NIH-ChestXray-14/images/00000116_023.png,0.13812424,0.019855456,0.40397054,0.24827737,0.08262815,0.041980367,0.02359575,0.024001006
/srv/store/Data/NIH-ChestXray-14/images/00000116_024.png,0.13243493,0.0044399365,0.21336381,0.098532245,0.07034268,0.022048675,0.0069537787,0.02839269
/srv/store/Data/NIH-ChestXray-14/images/00000116_025.png,0.48377734,0.01000218,0.2811877,0.12037646,0.036106035,0.013773092,0.009962751,0.06077715
/srv/store/Data/NIH-ChestXray-14/images/00000116_026.png,0.26129165,0.02088587,0.19187477,0.14837663,0.07298386,0.019519573,0.014390524,0.047687255
/srv/store/Data/NIH-ChestXray-14/images/00000116_027.png,0.25079998,0.008447132,0.44635716,0.14913282,0.042574078,0.021591306,0.012771151,0.013478181
/srv/store/Data/NIH-ChestXray-14/images/00000116_028.png,0.20520973,0.012318156,0.28748512,0.1847495,0.024912884,0.017363807,0.010245454,0.013458832
/srv/store/Data/NIH-ChestXray-14/images/00000116_029.png,0.36791658,0.015995804,0.2654016,0.24561308,0.043204993,0.019422753,0.017465612,0.019808518
/srv/store/Data/NIH-ChestXray-14/images/00000116_030.png,0.19258033,0.012964447,0.6250696,0.21744846,0.04912382,0.03590424,0.02326339,0.01685685
/srv/store/Data/NIH-ChestXray-14/images/00000116_031.png,0.26042512,0.034725793,0.26207358,0.14539906,0.05364765,0.019213373,0.013172142,0.019452354
/srv/store/Data/NIH-ChestXray-14/images/00000116_032.png,0.23485744,0.02463718,0.52847356,0.20967947,0.04580535,0.018599601,0.017679792,0.018768942
/srv/store/Data/NIH-ChestXray-14/images/00000116_033.png,0.29621828,0.007492209,0.2364983,0.1950898,0.038026776,0.021052737,0.015221852,0.027649097
/srv/store/Data/NIH-ChestXray-14/images/00000116_034.png,0.15100847,0.008692105,0.34422687,0.2590132,0.03371947,0.0147843715,0.01900764,0.01395634
/srv/store/Data/NIH-ChestXray-14/images/00000116_035.png,0.23429511,0.008021531,0.4539442,0.12149725,0.023996219,0.012976804,0.006795034,0.035279825
/srv/store/Data/NIH-ChestXray-14/images/00000116_036.png,0.15212563,0.017309768,0.41939384,0.2408363,0.024103235,0.01465528,0.016005144,0.03381
/srv/store/Data/NIH-ChestXray-14/images/00000116_037.png,0.25266242,0.019668385,0.49750906,0.14783895,0.012753526,0.0126045775,0.009590211,0.016929748
/srv/store/Data/NIH-ChestXray-14/images/00000116_038.png,0.22755452,0.12623087,0.399017,0.15946268,0.033149626,0.016016442,0.008361961,0.030026784
/srv/store/Data/NIH-ChestXray-14/images/00000116_039.png,0.20440446,0.04353209,0.52099335,0.17767408,0.025643647,0.010506164,0.012409039,0.014477914
/srv/store/Data/NIH-ChestXray-14/images/00000116_040.png,0.31667548,0.02889623,0.3721682,0.17010939,0.022627927,0.016420145,0.016319739,0.037907235
/srv/store/Data/NIH-ChestXray-14/images/00000149_000.png,0.0674839,0.020787498,0.01732496,0.08917105,0.061564844,0.023760267,0.0046724817,0.0058349
/srv/store/Data/NIH-ChestXray-14/images/00000149_001.png,0.11053538,0.037666816,0.036434136,0.069190234,0.092265725,0.0426615,0.004238197,0.021176388
/srv/store/Data/NIH-ChestXray-14/images/00000149_002.png,0.15475908,0.06301491,0.026144681,0.09123058,0.040393423,0.048126213,0.010008226,0.0108595835
/srv/store/Data/NIH-ChestXray-14/images/00000149_003.png,0.029664997,0.07052465,0.011396152,0.07702175,0.03890453,0.03717032,0.005356077,0.0024649831
/srv/store/Data/NIH-ChestXray-14/images/00000149_004.png,0.055788856,0.0613478,0.02119807,0.061742406,0.045468695,0.05309112,0.0042909877,0.0060400227
/srv/store/Data/NIH-ChestXray-14/images/00000149_005.png,0.11088231,0.0032870562,0.048776366,0.081663825,0.32622802,0.07212,0.0038775767,0.01453028
/srv/store/Data/NIH-ChestXray-14/images/00000149_006.png,0.40334854,0.006471049,0.08371387,0.121953845,0.10478426,0.077525295,0.012821209,0.029025903
/srv/store/Data/NIH-ChestXray-14/images/00000149_007.png,0.100792736,0.04145714,0.026866876,0.08258102,0.078094274,0.06964012,0.007900038,0.01987952
/srv/store/Data/NIH-ChestXray-14/images/00000149_008.png,0.08874069,0.015451159,0.019762482,0.071708165,0.0909756,0.040200725,0.0046227137,0.0071953274
/srv/store/Data/NIH-ChestXray-14/images/00000149_009.png,0.10579623,0.014919644,0.01894235,0.049067542,0.036108512,0.022940474,0.003296664,0.0037213794
/srv/store/Data/NIH-ChestXray-14/images/00000150_000.png,0.06398929,0.015084016,0.059874807,0.21656968,0.0064761336,0.04115,0.01493098,0.018709661
/srv/store/Data/NIH-ChestXray-14/images/00000150_001.png,0.10219084,0.027719932,0.102892466,0.18460801,0.019400807,0.06367765,0.016755652,0.0073587303
/srv/store/Data/NIH-ChestXray-14/images/00000150_002.png,0.1955325,0.007885322,0.07736042,0.1421378,0.0074405298,0.01660234,0.0064040245,0.014313049
/srv/store/Data/NIH-ChestXray-14/images/00000150_003.png,0.42797798,0.02933229,0.15929951,0.15487704,0.013031819,0.024959866,0.02440847,0.014819287
/srv/store/Data/NIH-ChestXray-14/images/00000150_004.png,0.3698156,0.011444814,0.32903126,0.1715763,0.016251331,0.04027664,0.02486837,0.020134445
/srv/store/Data/NIH-ChestXray-14/images/00000150_005.png,0.051853444,0.003516907,0.08568364,0.07390699,0.005121423,0.022907365,0.0029643646,0.0051025334
/srv/store/Data/NIH-ChestXray-14/images/00000181_000.png,0.15234423,0.0014507709,0.19371378,0.03685925,0.068848476,0.047187973,0.0038338366,0.16756828
/srv/store/Data/NIH-ChestXray-14/images/00000181_001.png,0.16028856,0.013448219,0.203848,0.04253132,0.048698083,0.02404057,0.004254423,0.13368449
/srv/store/Data/NIH-ChestXray-14/images/00000181_002.png,0.25673047,0.0055167302,0.11892195,0.20796584,0.076284364,0.04266279,0.022177408,0.058249842
/srv/store/Data/NIH-ChestXray-14/images/00000181_003.png,0.17899106,0.004770982,0.13476667,0.25662756,0.06656556,0.039358813,0.020515721,0.018958308
/srv/store/Data/NIH-ChestXray-14/images/00000181_004.png,0.23095004,0.005663127,0.30739576,0.36226988,0.10712593,0.061206996,0.039303664,0.02315395
