,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00000013_027.png,0.080667056,0.020917315,0.04140431,0.12651996,0.041030444,0.052230075,0.008252847,0.030236464
/srv/store/Data/NIH-ChestXray-14/images/00000013_028.png,0.058203515,0.023653794,0.04177857,0.21168664,0.029221173,0.049374998,0.0117107555,0.030884031
/srv/store/Data/NIH-ChestXray-14/images/00000013_029.png,0.06951266,0.023252802,0.033826265,0.16413808,0.024310524,0.046810307,0.008809739,0.026795348
/srv/store/Data/NIH-ChestXray-14/images/00000013_030.png,0.035138525,0.014430549,0.007167358,0.09630322,0.010693323,0.03660535,0.0036000416,0.012262315
/srv/store/Data/NIH-ChestXray-14/images/00000013_031.png,0.07080626,0.041954316,0.08441975,0.15691654,0.1465841,0.195533,0.028563926,0.061202016
/srv/store/Data/NIH-ChestXray-14/images/00000013_032.png,0.09244238,0.029790256,0.08385653,0.1684676,0.09752816,0.08917793,0.017191414,0.0518162
/srv/store/Data/NIH-ChestXray-14/images/00000013_033.png,0.021418093,0.015387592,0.013989815,0.10894995,0.010699572,0.056429256,0.0066240663,0.015827585
/srv/store/Data/NIH-ChestXray-14/images/00000013_034.png,0.031560857,0.024240335,0.025659068,0.1240006,0.033264954,0.105349235,0.012258226,0.027436685
/srv/store/Data/NIH-ChestXray-14/images/00000013_035.png,0.027217973,0.019135797,0.015222115,0.12652448,0.018575,0.06732,0.0082744425,0.020166725
/srv/store/Data/NIH-ChestXray-14/images/00000013_036.png,0.02603677,0.017069591,0.018849293,0.10356251,0.010964685,0.059997126,0.0073111374,0.018013485
/srv/store/Data/NIH-ChestXray-14/images/00000013_037.png,0.014741634,0.01397414,0.010808891,0.09604804,0.006534493,0.056018427,0.005800087,0.012906347
/srv/store/Data/NIH-ChestXray-14/images/00000013_038.png,0.02773339,0.018072724,0.021744855,0.106341064,0.011754921,0.0628279,0.007825424,0.019077133
/srv/store/Data/NIH-ChestXray-14/images/00000013_039.png,0.026654968,0.017922288,0.023469428,0.1376509,0.00995022,0.05217985,0.008605152,0.019695664
/srv/store/Data/NIH-ChestXray-14/images/00000013_040.png,0.07596954,0.031569783,0.07878787,0.14786156,0.090508595,0.1174369,0.018081112,0.047177017
/srv/store/Data/NIH-ChestXray-14/images/00000013_041.png,0.022897433,0.018908251,0.0112203425,0.08483803,0.04398039,0.11964022,0.007897609,0.019646239
/srv/store/Data/NIH-ChestXray-14/images/00000013_042.png,0.034114894,0.0208432,0.026723634,0.12141206,0.0378759,0.09000377,0.010370932,0.02552074
/srv/store/Data/NIH-ChestXray-14/images/00000013_043.png,0.0199994,0.014126392,0.013286064,0.09844331,0.0069352547,0.048157662,0.0055197966,0.013586584
/srv/store/Data/NIH-ChestXray-14/images/00000013_044.png,0.04722424,0.020049596,0.05576994,0.10807786,0.014359622,0.05984169,0.009655614,0.025840128
/srv/store/Data/NIH-ChestXray-14/images/00000013_045.png,0.062047094,0.01821846,0.07983973,0.10550372,0.009848294,0.04137678,0.008141218,0.02479053
/srv/store/Data/NIH-ChestXray-14/images/00000013_046.png,0.0653893,0.022050057,0.081737146,0.10570084,0.018581778,0.06292482,0.01069461,0.030518092
/srv/store/Data/NIH-ChestXray-14/images/00000032_000.png,0.2719302,0.018597184,0.30090767,0.21664238,0.016567335,0.013744136,0.009562001,0.043178678
/srv/store/Data/NIH-ChestXray-14/images/00000032_001.png,0.17550933,0.025830965,0.28642017,0.3199768,0.025546718,0.025588086,0.017476687,0.050861347
/srv/store/Data/NIH-ChestXray-14/images/00000032_002.png,0.28589433,0.016397564,0.36856872,0.25858578,0.0102621205,0.009262831,0.00923511,0.039314542
/srv/store/Data/NIH-ChestXray-14/images/00000032_003.png,0.16110498,0.01762538,0.11822982,0.18143429,0.018829286,0.019545963,0.007283707,0.03041274
/srv/store/Data/NIH-ChestXray-14/images/00000032_004.png,0.28256485,0.021443957,0.32587507,0.19169088,0.015811015,0.017108485,0.010305557,0.04456835
/srv/store/Data/NIH-ChestXray-14/images/00000032_005.png,0.28527248,0.022198869,0.39082882,0.22280428,0.025029315,0.019618886,0.012777515,0.05209327
/srv/store/Data/NIH-ChestXray-14/images/00000032_006.png,0.24516217,0.016575368,0.21630226,0.1703183,0.017315017,0.014525582,0.0072277733,0.035797253
/srv/store/Data/NIH-ChestXray-14/images/00000032_007.png,0.26241222,0.020203695,0.29018587,0.15879926,0.026845701,0.022259733,0.010103656,0.046640392
/srv/store/Data/NIH-ChestXray-14/images/00000032_008.png,0.2688253,0.013825744,0.26787817,0.19431278,0.0070896014,0.007913556,0.00627346,0.030791158
/srv/store/Data/NIH-ChestXray-14/images/00000032_009.png,0.1732783,0.01706663,0.085268915,0.09258722,0.023880815,0.026940672,0.005296787,0.028148135
/srv/store/Data/NIH-ChestXray-14/images/00000032_010.png,0.18868603,0.025115088,0.27736738,0.239803,0.039795823,0.032860793,0.01586513,0.053197946
/srv/store/Data/NIH-ChestXray-14/images/00000032_011.png,0.279571,0.024846831,0.45283797,0.2583131,0.026301464,0.021710025,0.016487077,0.06008649
/srv/store/Data/NIH-ChestXray-14/images/00000032_012.png,0.20994246,0.021013036,0.29350218,0.27332404,0.021176666,0.018291222,0.012681172,0.045601256
/srv/store/Data/NIH-ChestXray-14/images/00000032_013.png,0.18943603,0.018835021,0.33408576,0.2590532,0.011063637,0.015196154,0.011624664,0.038773697
/srv/store/Data/NIH-ChestXray-14/images/00000032_014.png,0.15399893,0.026750276,0.3705519,0.41515887,0.0261107,0.02496512,0.022027705,0.054595165
/srv/store/Data/NIH-ChestXray-14/images/00000032_015.png,0.22309478,0.024240624,0.44907182,0.32404023,0.018930078,0.019377027,0.017794376,0.054635398
/srv/store/Data/NIH-ChestXray-14/images/00000032_016.png,0.124706365,0.02565457,0.30623215,0.41232407,0.023167586,0.025711102,0.021226319,0.04944557
/srv/store/Data/NIH-ChestXray-14/images/00000032_017.png,0.13920578,0.021226998,0.16074581,0.35094094,0.04534331,0.023404434,0.013249808,0.043041967
/srv/store/Data/NIH-ChestXray-14/images/00000032_018.png,0.17345618,0.029700328,0.41343313,0.4411578,0.028158944,0.02618034,0.026691252,0.06432381
/srv/store/Data/NIH-ChestXray-14/images/00000032_019.png,0.16489774,0.021412697,0.3322456,0.35670024,0.016186606,0.01765106,0.015617119,0.04395316
/srv/store/Data/NIH-ChestXray-14/images/00000032_020.png,0.20891032,0.033524737,0.45391104,0.33165345,0.042506322,0.038343128,0.027239306,0.073550865
/srv/store/Data/NIH-ChestXray-14/images/00000032_021.png,0.16121887,0.029717812,0.35674146,0.34524927,0.02899475,0.03266929,0.024088692,0.06140719
/srv/store/Data/NIH-ChestXray-14/images/00000032_022.png,0.18328224,0.03592142,0.45028377,0.3811303,0.041875303,0.040600523,0.032415777,0.07834621
/srv/store/Data/NIH-ChestXray-14/images/00000032_023.png,0.11577699,0.031916406,0.22413267,0.35592398,0.05803082,0.050015714,0.026351877,0.061904784
/srv/store/Data/NIH-ChestXray-14/images/00000032_024.png,0.064054,0.016418973,0.111887135,0.3613744,0.013102112,0.018823959,0.01092326,0.025345704
/srv/store/Data/NIH-ChestXray-14/images/00000032_025.png,0.22547951,0.02714863,0.4603124,0.2961691,0.026453229,0.026061313,0.0196927,0.060530826
/srv/store/Data/NIH-ChestXray-14/images/00000032_026.png,0.16945033,0.023067715,0.32782772,0.20165645,0.018884126,0.028823903,0.013908362,0.04471174
/srv/store/Data/NIH-ChestXray-14/images/00000032_027.png,0.07255843,0.018362455,0.14954217,0.3198408,0.012383534,0.022343569,0.012270113,0.02876284
/srv/store/Data/NIH-ChestXray-14/images/00000032_028.png,0.058889404,0.02282422,0.13919474,0.43462682,0.027097566,0.032749556,0.019738706,0.036601912
/srv/store/Data/NIH-ChestXray-14/images/00000032_029.png,0.043591253,0.0213003,0.12646046,0.4211832,0.021208059,0.03288436,0.017322987,0.03025042
/srv/store/Data/NIH-ChestXray-14/images/00000032_030.png,0.20792374,0.028811866,0.21941565,0.21305223,0.05189288,0.039448563,0.015403369,0.05678161
/srv/store/Data/NIH-ChestXray-14/images/00000032_031.png,0.09504549,0.01736725,0.13675287,0.3002965,0.011723262,0.017881947,0.010155579,0.027860664
/srv/store/Data/NIH-ChestXray-14/images/00000032_032.png,0.23800224,0.028647952,0.38318494,0.20645832,0.03332733,0.035389263,0.01786764,0.06123296
/srv/store/Data/NIH-ChestXray-14/images/00000032_033.png,0.15158536,0.015566284,0.128657,0.17881887,0.0107300645,0.015416781,0.006734287,0.026936002
/srv/store/Data/NIH-ChestXray-14/images/00000032_034.png,0.26081106,0.036444806,0.222085,0.3163077,0.040597893,0.03127037,0.018465437,0.061341982
/srv/store/Data/NIH-ChestXray-14/images/00000032_035.png,0.2667758,0.026874144,0.4306373,0.3409256,0.021083472,0.01903846,0.019383132,0.061468955
/srv/store/Data/NIH-ChestXray-14/images/00000032_036.png,0.1424484,0.024372406,0.22927175,0.40271214,0.025228398,0.022261411,0.017834976,0.046803094
/srv/store/Data/NIH-ChestXray-14/images/00000032_037.png,0.13301493,0.02097335,0.16644175,0.22549401,0.016861,0.02504862,0.011889428,0.03744397
/srv/store/Data/NIH-ChestXray-14/images/00000032_038.png,0.14904912,0.022310944,0.18975806,0.23300482,0.036514603,0.031440437,0.013029925,0.043492462
/srv/store/Data/NIH-ChestXray-14/images/00000032_039.png,0.10742125,0.03522648,0.2817875,0.3755132,0.05333317,0.057047963,0.03192701,0.06632731
/srv/store/Data/NIH-ChestXray-14/images/00000032_040.png,0.09535662,0.026776906,0.22806232,0.41148826,0.027451163,0.032756865,0.023067119,0.048635274
/srv/store/Data/NIH-ChestXray-14/images/00000032_041.png,0.12892234,0.04461106,0.40038598,0.37052527,0.05818087,0.07186623,0.04402088,0.08874425
/srv/store/Data/NIH-ChestXray-14/images/00000032_042.png,0.059616487,0.027066452,0.15848245,0.38146526,0.027268816,0.044332195,0.023305142,0.04307572
/srv/store/Data/NIH-ChestXray-14/images/00000032_043.png,0.10380262,0.022641527,0.25318444,0.46612328,0.0192235,0.0208137,0.019311907,0.041806553
/srv/store/Data/NIH-ChestXray-14/images/00000032_044.png,0.12344004,0.032827158,0.3448182,0.43699133,0.037105612,0.03897485,0.030871658,0.06467644
/srv/store/Data/NIH-ChestXray-14/images/00000032_045.png,0.12434237,0.019310907,0.23711921,0.22788465,0.011745381,0.021929445,0.0114868125,0.034360003
/srv/store/Data/NIH-ChestXray-14/images/00000032_046.png,0.05570501,0.015679212,0.09020264,0.4092526,0.013046718,0.017238675,0.011158389,0.024072029
/srv/store/Data/NIH-ChestXray-14/images/00000032_047.png,0.27205104,0.05932912,0.5275905,0.24656306,0.27971247,0.16181867,0.059444748,0.14165959
/srv/store/Data/NIH-ChestXray-14/images/00000032_048.png,0.18619682,0.01812136,0.23925665,0.2105445,0.014064269,0.016929453,0.00966043,0.036899306
/srv/store/Data/NIH-ChestXray-14/images/00000032_049.png,0.105902314,0.026743665,0.23403494,0.46555772,0.025588978,0.027606132,0.024953626,0.051361
/srv/store/Data/NIH-ChestXray-14/images/00000032_050.png,0.2515103,0.035332944,0.5152992,0.40665948,0.034848016,0.029046081,0.028930353,0.07772974
/srv/store/Data/NIH-ChestXray-14/images/00000032_051.png,0.21771927,0.028100325,0.45581305,0.43021008,0.024244102,0.020795846,0.024286704,0.0649271
/srv/store/Data/NIH-ChestXray-14/images/00000032_052.png,0.18864368,0.030388828,0.42284632,0.4344738,0.0317758,0.026842555,0.026687425,0.06677532
/srv/store/Data/NIH-ChestXray-14/images/00000032_053.png,0.12779029,0.025009403,0.21080013,0.41562527,0.026897268,0.02401354,0.019117214,0.048026424
/srv/store/Data/NIH-ChestXray-14/images/00000032_054.png,0.17815596,0.03888561,0.4146968,0.45118368,0.050061572,0.04213874,0.03908929,0.086869456
/srv/store/Data/NIH-ChestXray-14/images/00000032_055.png,0.12035122,0.029061215,0.26209137,0.4356699,0.037486117,0.033666465,0.025870476,0.05700044
/srv/store/Data/NIH-ChestXray-14/images/00000032_056.png,0.13553438,0.034721095,0.26259544,0.36891827,0.07780162,0.055192146,0.029300727,0.0695781
/srv/store/Data/NIH-ChestXray-14/images/00000032_057.png,0.059928738,0.024570717,0.1512404,0.4565845,0.026291428,0.033922967,0.02277767,0.04026648
/srv/store/Data/NIH-ChestXray-14/images/00000032_058.png,0.047411654,0.01955035,0.11100272,0.46679372,0.01731901,0.024745688,0.016967732,0.029477647
/srv/store/Data/NIH-ChestXray-14/images/00000032_059.png,0.082640246,0.04079885,0.23040111,0.41281256,0.07101438,0.07868086,0.041931,0.07340831
/srv/store/Data/NIH-ChestXray-14/images/00000032_060.png,0.16947934,0.046483047,0.406888,0.39173463,0.07030848,0.06635687,0.046294868,0.099374406
/srv/store/Data/NIH-ChestXray-14/images/00000072_000.png,0.019429049,0.013132439,0.011220141,0.1139794,0.013896294,0.053522725,0.005395493,0.012861071
/srv/store/Data/NIH-ChestXray-14/images/00000092_000.png,0.29709375,0.050140206,0.5852771,0.21771541,0.20161048,0.12153299,0.04456567,0.11907937
/srv/store/Data/NIH-ChestXray-14/images/00000092_001.png,0.047986194,0.02329546,0.0737862,0.13849717,0.017387146,0.066732734,0.013146468,0.03144011
/srv/store/Data/NIH-ChestXray-14/images/00000092_002.png,0.23380549,0.04308318,0.44792908,0.17468259,0.103421874,0.099588804,0.033370927,0.09515653
/srv/store/Data/NIH-ChestXray-14/images/00000092_003.png,0.15208104,0.041020084,0.23080505,0.14937086,0.112547025,0.12912206,0.030027796,0.081014775
/srv/store/Data/NIH-ChestXray-14/images/00000116_000.png,0.069047585,0.026677215,0.07429941,0.12342987,0.030614488,0.080416895,0.013779014,0.03718425
/srv/store/Data/NIH-ChestXray-14/images/00000116_001.png,0.29695097,0.027550358,0.606794,0.22387818,0.020593503,0.02446058,0.018502064,0.06566645
/srv/store/Data/NIH-ChestXray-14/images/00000116_002.png,0.30110943,0.02645235,0.6265421,0.22690871,0.019585887,0.022693062,0.017660374,0.06319531
/srv/store/Data/NIH-ChestXray-14/images/00000116_003.png,0.25656417,0.018821526,0.43453997,0.22629629,0.011307344,0.013876477,0.011256538,0.042788554
/srv/store/Data/NIH-ChestXray-14/images/00000116_004.png,0.24055459,0.023748579,0.46065804,0.17236467,0.017929196,0.025820427,0.013709444,0.05134151
/srv/store/Data/NIH-ChestXray-14/images/00000116_005.png,0.23413943,0.026918057,0.31579012,0.14633574,0.058506444,0.048286647,0.014933625,0.05819013
/srv/store/Data/NIH-ChestXray-14/images/00000116_006.png,0.27254996,0.025555208,0.5791691,0.20349233,0.017537715,0.023696207,0.016107045,0.058372356
/srv/store/Data/NIH-ChestXray-14/images/00000116_007.png,0.22465621,0.02544996,0.5033485,0.18683058,0.017983295,0.02828596,0.015562411,0.05382885
/srv/store/Data/NIH-ChestXray-14/images/00000116_008.png,0.14801449,0.014335062,0.16363567,0.17924406,0.008295705,0.013608015,0.0068299877,0.026621588
/srv/store/Data/NIH-ChestXray-14/images/00000116_009.png,0.2869432,0.02281722,0.53016466,0.21425314,0.016325403,0.018815683,0.014080776,0.053826932
/srv/store/Data/NIH-ChestXray-14/images/00000116_010.png,0.2567565,0.027026268,0.557844,0.18261185,0.021330649,0.030001441,0.01672509,0.05975195
/srv/store/Data/NIH-ChestXray-14/images/00000116_011.png,0.1939849,0.024309691,0.4290887,0.17405297,0.017250618,0.030042417,0.014323135,0.048729572
/srv/store/Data/NIH-ChestXray-14/images/00000116_012.png,0.1662749,0.018327259,0.24600157,0.17860888,0.013577717,0.020815648,0.009681516,0.0351834
/srv/store/Data/NIH-ChestXray-14/images/00000116_013.png,0.10402834,0.017376283,0.11409538,0.2414519,0.020813733,0.022785021,0.009557147,0.030584196
/srv/store/Data/NIH-ChestXray-14/images/00000116_014.png,0.21987225,0.029794503,0.3986002,0.23674642,0.05685801,0.04429362,0.020635078,0.065107256
/srv/store/Data/NIH-ChestXray-14/images/00000116_015.png,0.20552525,0.029057372,0.44795224,0.25970176,0.028901117,0.033835337,0.021080354,0.062479205
/srv/store/Data/NIH-ChestXray-14/images/00000116_016.png,0.20100506,0.031122359,0.360287,0.24581134,0.07536979,0.052802958,0.021967424,0.066244416
/srv/store/Data/NIH-ChestXray-14/images/00000116_017.png,0.18078864,0.022272332,0.24043013,0.17469771,0.031427167,0.032618772,0.012142982,0.044727568
/srv/store/Data/NIH-ChestXray-14/images/00000116_018.png,0.17400305,0.028032545,0.2920833,0.1928642,0.043564126,0.047932453,0.017883403,0.056280322
/srv/store/Data/NIH-ChestXray-14/images/00000116_019.png,0.21416722,0.019052641,0.29332766,0.19608031,0.016853176,0.018581068,0.010230219,0.040566992
/srv/store/Data/NIH-ChestXray-14/images/00000116_020.png,0.124919765,0.016585119,0.14961419,0.2351825,0.014004357,0.01768916,0.009005735,0.030524822
/srv/store/Data/NIH-ChestXray-14/images/00000116_021.png,0.15314111,0.017506342,0.1668429,0.12589794,0.016431514,0.025929961,0.007883861,0.031853385
/srv/store/Data/NIH-ChestXray-14/images/00000116_022.png,0.08921996,0.021872865,0.12547204,0.2984119,0.0476696,0.037427526,0.0139385415,0.03736014
/srv/store/Data/NIH-ChestXray-14/images/00000116_023.png,0.1268198,0.022723544,0.22908717,0.26150742,0.028143713,0.032107618,0.014812285,0.04174328
/srv/store/Data/NIH-ChestXray-14/images/00000116_024.png,0.15489244,0.020822017,0.13350305,0.11152985,0.04447905,0.045164216,0.009093373,0.03798962
/srv/store/Data/NIH-ChestXray-14/images/00000116_025.png,0.3127127,0.025119206,0.45400468,0.18723558,0.030217597,0.025313063,0.014728683,0.06188894
/srv/store/Data/NIH-ChestXray-14/images/00000116_026.png,0.11827087,0.012104719,0.06864855,0.11898531,0.009352885,0.015157933,0.004378053,0.020293191
/srv/store/Data/NIH-ChestXray-14/images/00000116_027.png,0.24147323,0.02334079,0.41587636,0.15531443,0.022056675,0.02861408,0.012896777,0.05017274
/srv/store/Data/NIH-ChestXray-14/images/00000116_028.png,0.2039033,0.016002748,0.21122184,0.17650533,0.011334451,0.014010318,0.007411074,0.032127652
/srv/store/Data/NIH-ChestXray-14/images/00000116_029.png,0.12721871,0.019942725,0.20294173,0.27813527,0.021288631,0.023457518,0.012513972,0.037105236
/srv/store/Data/NIH-ChestXray-14/images/00000116_030.png,0.31569597,0.032236077,0.6746398,0.20787755,0.03613581,0.03657208,0.022458183,0.07732182
/srv/store/Data/NIH-ChestXray-14/images/00000116_031.png,0.20961362,0.017931094,0.2994735,0.18381855,0.012630698,0.016675819,0.009344353,0.037454814
/srv/store/Data/NIH-ChestXray-14/images/00000116_032.png,0.29740697,0.023448596,0.54554456,0.21545014,0.01867526,0.0199329,0.014681745,0.055892475
/srv/store/Data/NIH-ChestXray-14/images/00000116_033.png,0.2905463,0.024838708,0.45840672,0.18303739,0.03304028,0.028256966,0.014710233,0.05889548
/srv/store/Data/NIH-ChestXray-14/images/00000116_034.png,0.1972012,0.022802461,0.37995648,0.30638304,0.019668449,0.020401292,0.016051454,0.04905439
/srv/store/Data/NIH-ChestXray-14/images/00000116_035.png,0.2681011,0.026024582,0.5601948,0.18782963,0.019145438,0.02632101,0.01601887,0.05875559
/srv/store/Data/NIH-ChestXray-14/images/00000116_036.png,0.20515305,0.018328836,0.32351446,0.28171676,0.012243184,0.013513665,0.011451791,0.039680284
/srv/store/Data/NIH-ChestXray-14/images/00000116_037.png,0.27922466,0.030723937,0.6081685,0.21459751,0.027805347,0.03317528,0.021147933,0.07107578
/srv/store/Data/NIH-ChestXray-14/images/00000116_038.png,0.28965044,0.019039785,0.41131374,0.1671812,0.012325305,0.015118016,0.009487457,0.04289913
/srv/store/Data/NIH-ChestXray-14/images/00000116_039.png,0.17240795,0.021206085,0.3110048,0.16926114,0.015841369,0.026690714,0.011670455,0.04081212
/srv/store/Data/NIH-ChestXray-14/images/00000116_040.png,0.16719611,0.020256177,0.15746753,0.13295576,0.02339354,0.030581435,0.009315876,0.038353935
/srv/store/Data/NIH-ChestXray-14/images/00000149_000.png,0.2844194,0.046404503,0.05572907,0.13884401,0.055844598,0.056818582,0.008860096,0.041580856
/srv/store/Data/NIH-ChestXray-14/images/00000149_001.png,0.10946681,0.030839555,0.024632046,0.10632553,0.04484966,0.0677799,0.0071053742,0.029277166
/srv/store/Data/NIH-ChestXray-14/images/00000149_002.png,0.21419571,0.054527104,0.06802589,0.1366981,0.09050959,0.09694995,0.013391469,0.054878373
/srv/store/Data/NIH-ChestXray-14/images/00000149_003.png,0.048044153,0.013915676,0.018248823,0.09757885,0.015033957,0.036619768,0.004612437,0.016406419
/srv/store/Data/NIH-ChestXray-14/images/00000149_004.png,0.16884004,0.03151043,0.038617764,0.10356333,0.04556995,0.05491183,0.006728178,0.032531314
/srv/store/Data/NIH-ChestXray-14/images/00000149_005.png,0.12015631,0.018604768,0.015625905,0.09322723,0.013553425,0.026391909,0.0033556772,0.016506676
/srv/store/Data/NIH-ChestXray-14/images/00000149_006.png,0.2644057,0.061076906,0.07192188,0.1814857,0.1023012,0.081808664,0.014032592,0.0592584
/srv/store/Data/NIH-ChestXray-14/images/00000149_007.png,0.08804377,0.032499425,0.0145099815,0.082095094,0.053178202,0.090289555,0.006071145,0.026005974
/srv/store/Data/NIH-ChestXray-14/images/00000149_008.png,0.066621594,0.027942132,0.030211018,0.12979461,0.039072383,0.07840776,0.009950586,0.029791862
/srv/store/Data/NIH-ChestXray-14/images/00000149_009.png,0.16287753,0.030619599,0.014403374,0.095735766,0.026759483,0.045559447,0.0044384464,0.021553492
/srv/store/Data/NIH-ChestXray-14/images/00000150_000.png,0.033749938,0.017465742,0.030970393,0.19781536,0.013473465,0.04163618,0.009412563,0.020858413
/srv/store/Data/NIH-ChestXray-14/images/00000150_001.png,0.09896591,0.04749531,0.038202435,0.16008288,0.0686948,0.11358549,0.014610719,0.042605598
/srv/store/Data/NIH-ChestXray-14/images/00000150_002.png,0.08197891,0.016212344,0.022710474,0.11460483,0.0135690095,0.027207794,0.0044794916,0.018257465
/srv/store/Data/NIH-ChestXray-14/images/00000150_003.png,0.2760124,0.028346105,0.07718726,0.1557463,0.02131176,0.024986204,0.006959431,0.03275458
/srv/store/Data/NIH-ChestXray-14/images/00000150_004.png,0.35775805,0.03831761,0.5084121,0.16700627,0.065743275,0.052256875,0.022171356,0.087003306
/srv/store/Data/NIH-ChestXray-14/images/00000150_005.png,0.028417597,0.0105910655,0.007563538,0.07303316,0.009486125,0.033998083,0.0029944328,0.010744129
/srv/store/Data/NIH-ChestXray-14/images/00000181_000.png,0.119525045,0.022346614,0.088260606,0.10713597,0.02577652,0.047000892,0.008626143,0.032486096
/srv/store/Data/NIH-ChestXray-14/images/00000181_001.png,0.21766299,0.030915082,0.35802314,0.13114113,0.043088697,0.058376685,0.01786491,0.063092686
/srv/store/Data/NIH-ChestXray-14/images/00000181_002.png,0.11958686,0.025162749,0.17653099,0.3855394,0.043044582,0.0303435,0.019183466,0.05025891
/srv/store/Data/NIH-ChestXray-14/images/00000181_003.png,0.058334343,0.018713968,0.081996426,0.36997893,0.01813654,0.024121396,0.012785613,0.028471334
/srv/store/Data/NIH-ChestXray-14/images/00000181_004.png,0.06979131,0.022076823,0.1210856,0.42686814,0.023340568,0.026682738,0.01776743,0.037031893
