,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00000032_000.png,0.17584085,0.029126503,0.42538765,0.21186031,0.032951947,0.020579902,0.013477002,0.023010658
/srv/store/Data/NIH-ChestXray-14/images/00000032_001.png,0.1951895,0.22487915,0.4566896,0.32503143,0.03475567,0.021637298,0.02440479,0.017484907
/srv/store/Data/NIH-ChestXray-14/images/00000032_002.png,0.15879704,0.054966748,0.38604984,0.2010744,0.025233535,0.011593384,0.013094777,0.012398659
/srv/store/Data/NIH-ChestXray-14/images/00000032_003.png,0.12621146,0.10899185,0.29810953,0.2887023,0.044786137,0.014844203,0.011509825,0.016031608
/srv/store/Data/NIH-ChestXray-14/images/00000032_004.png,0.18780938,0.08193711,0.41430965,0.19450164,0.027523322,0.021676261,0.012511703,0.021332351
/srv/store/Data/NIH-ChestXray-14/images/00000032_005.png,0.26919496,0.11660269,0.59822077,0.26221532,0.024251346,0.012825258,0.016773392,0.011254941
/srv/store/Data/NIH-ChestXray-14/images/00000032_006.png,0.26990896,0.016609743,0.5365406,0.16300736,0.03174388,0.015115841,0.010467066,0.027194614
/srv/store/Data/NIH-ChestXray-14/images/00000032_007.png,0.25098792,0.008702667,0.37537166,0.16618533,0.018123992,0.012076793,0.009167032,0.021447277
/srv/store/Data/NIH-ChestXray-14/images/00000032_008.png,0.18351172,0.0631912,0.20121281,0.24488288,0.014900616,0.006949292,0.01185465,0.008345465
/srv/store/Data/NIH-ChestXray-14/images/00000032_009.png,0.2077038,0.024831763,0.37598145,0.18492971,0.017131077,0.012848535,0.013114031,0.016162409
/srv/store/Data/NIH-ChestXray-14/images/00000032_010.png,0.20219618,0.11630393,0.41871187,0.2653087,0.033900633,0.01431664,0.01795641,0.01955766
/srv/store/Data/NIH-ChestXray-14/images/00000032_011.png,0.23767419,0.025248528,0.41558257,0.23563585,0.018514797,0.009750929,0.00989704,0.009945438
/srv/store/Data/NIH-ChestXray-14/images/00000032_012.png,0.21793053,0.121950045,0.5436671,0.24390332,0.035141718,0.015878068,0.014584266,0.0081138145
/srv/store/Data/NIH-ChestXray-14/images/00000032_013.png,0.13865069,0.03979382,0.32256508,0.25484452,0.0212623,0.011602971,0.016127704,0.0042241435
/srv/store/Data/NIH-ChestXray-14/images/00000032_014.png,0.15420844,0.03621809,0.43649596,0.35640085,0.014391099,0.013240684,0.026800511,0.0027027875
/srv/store/Data/NIH-ChestXray-14/images/00000032_015.png,0.20923197,0.086646214,0.64085954,0.28417516,0.027131014,0.017416101,0.020760667,0.010015665
/srv/store/Data/NIH-ChestXray-14/images/00000032_016.png,0.15960878,0.071960226,0.46301207,0.35027957,0.033905976,0.021450423,0.021806767,0.00615166
/srv/store/Data/NIH-ChestXray-14/images/00000032_017.png,0.18918349,0.010028628,0.158627,0.17020269,0.013303655,0.0099077,0.007078986,0.004170989
/srv/store/Data/NIH-ChestXray-14/images/00000032_018.png,0.13235496,0.060773958,0.4229803,0.31951463,0.045188345,0.021508573,0.021603156,0.007984201
/srv/store/Data/NIH-ChestXray-14/images/00000032_019.png,0.121332996,0.0546251,0.53271717,0.42699566,0.022340843,0.020244304,0.032518104,0.0024365983
/srv/store/Data/NIH-ChestXray-14/images/00000032_020.png,0.22155915,0.15665945,0.57755375,0.30527905,0.024680454,0.013396673,0.02093922,0.008781068
/srv/store/Data/NIH-ChestXray-14/images/00000032_021.png,0.2287841,0.053066075,0.44691753,0.2829648,0.01747839,0.013402171,0.012381749,0.007977965
/srv/store/Data/NIH-ChestXray-14/images/00000032_022.png,0.14832589,0.10999341,0.4255149,0.4105723,0.024506316,0.014531536,0.032929484,0.0039720056
/srv/store/Data/NIH-ChestXray-14/images/00000032_023.png,0.21197525,0.031146443,0.5273388,0.23895383,0.023076031,0.027504954,0.019914655,0.008275623
/srv/store/Data/NIH-ChestXray-14/images/00000032_024.png,0.11301115,0.038919054,0.18736869,0.34199628,0.015332558,0.015503372,0.021001548,0.007044951
/srv/store/Data/NIH-ChestXray-14/images/00000032_025.png,0.19890915,0.14914651,0.49291506,0.31718978,0.02466318,0.016137308,0.018641716,0.010044476
/srv/store/Data/NIH-ChestXray-14/images/00000032_026.png,0.10896877,0.038031317,0.37776715,0.23141596,0.033927005,0.018921379,0.009124995,0.01208093
/srv/store/Data/NIH-ChestXray-14/images/00000032_027.png,0.11743737,0.030226061,0.39618227,0.27143824,0.01183882,0.012113965,0.018771501,0.0015754123
/srv/store/Data/NIH-ChestXray-14/images/00000032_028.png,0.10812452,0.051718727,0.23326793,0.4130181,0.014069495,0.0145342,0.025627492,0.007403431
/srv/store/Data/NIH-ChestXray-14/images/00000032_029.png,0.08713145,0.073170036,0.33908236,0.43397593,0.0094866995,0.024757152,0.04838232,0.0017908906
/srv/store/Data/NIH-ChestXray-14/images/00000032_030.png,0.19274968,0.06625517,0.37022778,0.3170401,0.026886117,0.019139534,0.015824547,0.010354691
/srv/store/Data/NIH-ChestXray-14/images/00000032_031.png,0.17489646,0.07898527,0.44219616,0.34948096,0.02988937,0.01653255,0.02167597,0.006763178
/srv/store/Data/NIH-ChestXray-14/images/00000032_032.png,0.2825936,0.024204714,0.48095372,0.23341265,0.018994734,0.023367679,0.018613622,0.011967632
/srv/store/Data/NIH-ChestXray-14/images/00000032_033.png,0.16498823,0.26780447,0.24192002,0.34929603,0.027292307,0.011672841,0.023599014,0.010729437
/srv/store/Data/NIH-ChestXray-14/images/00000032_034.png,0.31217092,0.22252125,0.42911896,0.3719838,0.017364416,0.0148485135,0.03657329,0.0104841925
/srv/store/Data/NIH-ChestXray-14/images/00000032_035.png,0.3012606,0.16582704,0.45980635,0.32743153,0.0174481,0.013171113,0.037865326,0.015119463
/srv/store/Data/NIH-ChestXray-14/images/00000032_036.png,0.17481259,0.4031503,0.30423945,0.4137111,0.023277827,0.016804215,0.037372082,0.0051281108
/srv/store/Data/NIH-ChestXray-14/images/00000032_037.png,0.18144675,0.16216719,0.3477249,0.29780295,0.019609736,0.012277444,0.022870673,0.0117050335
/srv/store/Data/NIH-ChestXray-14/images/00000032_038.png,0.11031213,0.019999951,0.26375166,0.29846334,0.030057019,0.01859861,0.019727286,0.005725687
/srv/store/Data/NIH-ChestXray-14/images/00000032_039.png,0.117349446,0.047155812,0.33221573,0.2593557,0.039845362,0.02621893,0.017995194,0.0113639375
/srv/store/Data/NIH-ChestXray-14/images/00000032_040.png,0.12397092,0.054851808,0.27280715,0.35172465,0.013058901,0.011764048,0.02384845,0.0053067026
/srv/store/Data/NIH-ChestXray-14/images/00000032_041.png,0.122276954,0.063262574,0.44855046,0.40653074,0.031203095,0.046248533,0.03709179,0.007267785
/srv/store/Data/NIH-ChestXray-14/images/00000032_042.png,0.11392956,0.08478151,0.42089427,0.34804752,0.016682247,0.012500798,0.023602717,0.0027655987
/srv/store/Data/NIH-ChestXray-14/images/00000032_043.png,0.11710789,0.15558301,0.39527512,0.44355097,0.019656956,0.020920822,0.10150215,0.0024076332
/srv/store/Data/NIH-ChestXray-14/images/00000032_044.png,0.097458385,0.13870884,0.4122498,0.48312593,0.020536395,0.02443625,0.08172748,0.0028582541
/srv/store/Data/NIH-ChestXray-14/images/00000032_045.png,0.09066362,0.035651498,0.44924015,0.24677248,0.007722581,0.010810175,0.022434423,0.0025530038
/srv/store/Data/NIH-ChestXray-14/images/00000032_046.png,0.17114583,0.12934595,0.42527953,0.34905308,0.021105653,0.014409676,0.021488756,0.004404048
/srv/store/Data/NIH-ChestXray-14/images/00000032_047.png,0.15985997,0.15820093,0.6048672,0.34658703,0.026998864,0.026407639,0.025721263,0.009372287
/srv/store/Data/NIH-ChestXray-14/images/00000032_048.png,0.2340919,0.15922903,0.3361818,0.338422,0.02127858,0.009614555,0.019992882,0.011264492
/srv/store/Data/NIH-ChestXray-14/images/00000032_049.png,0.16572891,0.20738076,0.410087,0.4774449,0.025939895,0.021227455,0.049859658,0.0057520894
/srv/store/Data/NIH-ChestXray-14/images/00000032_050.png,0.31576955,0.2518767,0.52955556,0.42778313,0.018343305,0.015600972,0.036651388,0.0060080136
/srv/store/Data/NIH-ChestXray-14/images/00000032_051.png,0.31579772,0.14318608,0.5923442,0.45451194,0.023393704,0.020071978,0.03405219,0.0037021048
/srv/store/Data/NIH-ChestXray-14/images/00000032_052.png,0.2237734,0.31774372,0.4857479,0.4315862,0.019084305,0.012883018,0.037712913,0.0027273435
/srv/store/Data/NIH-ChestXray-14/images/00000032_053.png,0.26867062,0.1938293,0.36001936,0.36651745,0.0124832615,0.011551767,0.027940417,0.008338175
/srv/store/Data/NIH-ChestXray-14/images/00000032_054.png,0.16223301,0.27910072,0.33072704,0.44145098,0.018586041,0.017960515,0.04004218,0.0073136645
/srv/store/Data/NIH-ChestXray-14/images/00000032_055.png,0.21473981,0.23510589,0.42346883,0.4541974,0.021061502,0.023214938,0.046993475,0.0096351905
/srv/store/Data/NIH-ChestXray-14/images/00000032_056.png,0.1689352,0.097710416,0.19228582,0.43386173,0.014224578,0.009806039,0.025352834,0.0063411505
/srv/store/Data/NIH-ChestXray-14/images/00000032_057.png,0.056224465,0.09745403,0.27571988,0.45729837,0.03508018,0.030151581,0.08584004,0.0026362836
/srv/store/Data/NIH-ChestXray-14/images/00000032_058.png,0.07653867,0.08354603,0.28659877,0.40153942,0.02965485,0.025108922,0.06958105,0.0031129832
/srv/store/Data/NIH-ChestXray-14/images/00000032_059.png,0.1448697,0.34532288,0.27782792,0.42570364,0.053394184,0.0393806,0.030014174,0.013558973
/srv/store/Data/NIH-ChestXray-14/images/00000032_060.png,0.104288064,0.17813951,0.1806573,0.36075467,0.024582943,0.029327443,0.04117717,0.009928673
/srv/store/Data/NIH-ChestXray-14/images/00000072_000.png,0.047967616,0.0033212297,0.06767736,0.29507136,0.027646283,0.063453354,0.0061333403,0.012997163
/srv/store/Data/NIH-ChestXray-14/images/00000092_000.png,0.21676473,0.025490597,0.7877971,0.26148817,0.042278644,0.06830206,0.03011153,0.06328806
/srv/store/Data/NIH-ChestXray-14/images/00000092_001.png,0.012264804,0.0003175978,0.13915268,0.04354021,0.017157843,0.034983575,0.0019149977,0.4187552
/srv/store/Data/NIH-ChestXray-14/images/00000092_002.png,0.020450035,0.0008753676,0.2885526,0.0772713,0.020479126,0.027506733,0.0029033136,0.28618634
/srv/store/Data/NIH-ChestXray-14/images/00000092_003.png,0.072994255,0.011374946,0.28225923,0.16814652,0.016036166,0.03212,0.014246111,0.21677372
/srv/store/Data/NIH-ChestXray-14/images/00000116_000.png,0.14769188,0.15755829,0.27157974,0.13506657,0.040891554,0.04339826,0.008229802,0.029262688
/srv/store/Data/NIH-ChestXray-14/images/00000116_001.png,0.25406685,0.0045795664,0.8082965,0.11005931,0.012316659,0.014179937,0.007047269,0.021044465
/srv/store/Data/NIH-ChestXray-14/images/00000116_002.png,0.33087662,0.00571965,0.7059337,0.18996888,0.026670303,0.015809568,0.007857662,0.010843379
/srv/store/Data/NIH-ChestXray-14/images/00000116_003.png,0.17224199,0.0049010455,0.68829626,0.1530457,0.008530455,0.008031276,0.008150009,0.005153945
/srv/store/Data/NIH-ChestXray-14/images/00000116_004.png,0.16873728,0.00198137,0.72612506,0.09073955,0.018003572,0.01833316,0.005342123,0.008784173
/srv/store/Data/NIH-ChestXray-14/images/00000116_005.png,0.2704861,0.003489471,0.5980959,0.13296442,0.032819167,0.02195916,0.009183596,0.035497814
/srv/store/Data/NIH-ChestXray-14/images/00000116_006.png,0.23160462,0.0024152892,0.7201557,0.09105743,0.008372813,0.012541525,0.0067002154,0.0049880976
/srv/store/Data/NIH-ChestXray-14/images/00000116_007.png,0.22922425,0.003739916,0.69055253,0.11158285,0.0084276805,0.010468849,0.008430653,0.007868472
/srv/store/Data/NIH-ChestXray-14/images/00000116_008.png,0.24068509,0.004293425,0.5626559,0.13871358,0.021512844,0.018314073,0.007212792,0.020365689
/srv/store/Data/NIH-ChestXray-14/images/00000116_009.png,0.23162293,0.0027474782,0.7626511,0.089193515,0.013109439,0.011860277,0.0046934425,0.014933612
/srv/store/Data/NIH-ChestXray-14/images/00000116_010.png,0.22987753,0.005079343,0.8639466,0.12359631,0.021723913,0.020857474,0.004024265,0.014919021
/srv/store/Data/NIH-ChestXray-14/images/00000116_011.png,0.21571079,0.001552159,0.71898794,0.06966435,0.008726584,0.0106570395,0.0031968593,0.011945988
/srv/store/Data/NIH-ChestXray-14/images/00000116_012.png,0.1791862,0.0012005086,0.54626757,0.10359981,0.021274216,0.013918018,0.005398078,0.016174423
/srv/store/Data/NIH-ChestXray-14/images/00000116_013.png,0.17815831,0.006943384,0.40631425,0.21567166,0.03945947,0.030426921,0.0131956665,0.021490617
/srv/store/Data/NIH-ChestXray-14/images/00000116_014.png,0.2763968,0.024739021,0.5636006,0.23482007,0.029939186,0.013197206,0.013700337,0.021407647
/srv/store/Data/NIH-ChestXray-14/images/00000116_015.png,0.23250641,0.010553694,0.52271104,0.17726181,0.04622433,0.022179158,0.017303137,0.044263445
/srv/store/Data/NIH-ChestXray-14/images/00000116_016.png,0.19235937,0.005626185,0.60934186,0.16295253,0.07675768,0.028462803,0.009093554,0.012674505
/srv/store/Data/NIH-ChestXray-14/images/00000116_017.png,0.21845962,0.0034359414,0.5432562,0.10982979,0.02101074,0.015178012,0.00849713,0.025556818
/srv/store/Data/NIH-ChestXray-14/images/00000116_018.png,0.24952674,0.015057671,0.5378841,0.16992562,0.03372695,0.01954473,0.008916754,0.04102662
/srv/store/Data/NIH-ChestXray-14/images/00000116_019.png,0.2509894,0.0098719895,0.32985356,0.1773138,0.052911695,0.01903614,0.010457445,0.047485825
/srv/store/Data/NIH-ChestXray-14/images/00000116_020.png,0.22955224,0.015055047,0.5552958,0.22280921,0.023436248,0.015473102,0.009776104,0.019275943
/srv/store/Data/NIH-ChestXray-14/images/00000116_021.png,0.1691662,0.009352033,0.42673326,0.15650524,0.030893108,0.022794202,0.011084274,0.035857204
/srv/store/Data/NIH-ChestXray-14/images/00000116_022.png,0.10638327,0.006430762,0.36786056,0.15841253,0.031669382,0.021277528,0.013921388,0.009983471
/srv/store/Data/NIH-ChestXray-14/images/00000116_023.png,0.16655332,0.0066887727,0.4750611,0.17680465,0.020790601,0.03043886,0.014219478,0.008781155
/srv/store/Data/NIH-ChestXray-14/images/00000116_024.png,0.18369755,0.003027235,0.39897358,0.09017453,0.028865494,0.015077166,0.0052222777,0.026500056
/srv/store/Data/NIH-ChestXray-14/images/00000116_025.png,0.36079422,0.011550444,0.51281637,0.15749684,0.022461774,0.019824699,0.013768889,0.051684525
/srv/store/Data/NIH-ChestXray-14/images/00000116_026.png,0.1721288,0.01566762,0.33013913,0.18287688,0.032592684,0.014253151,0.008772526,0.025945088
/srv/store/Data/NIH-ChestXray-14/images/00000116_027.png,0.18644454,0.007229552,0.512135,0.16658954,0.047156423,0.041657776,0.007893574,0.02756609
/srv/store/Data/NIH-ChestXray-14/images/00000116_028.png,0.19159335,0.013785377,0.5246273,0.18785839,0.014301945,0.009669212,0.0074133608,0.009930435
/srv/store/Data/NIH-ChestXray-14/images/00000116_029.png,0.16137625,0.011785909,0.45329764,0.21773526,0.02983864,0.017398067,0.0112817325,0.011658547
/srv/store/Data/NIH-ChestXray-14/images/00000116_030.png,0.21201253,0.011643706,0.75688535,0.1648642,0.016894532,0.016057473,0.015176544,0.011885591
/srv/store/Data/NIH-ChestXray-14/images/00000116_031.png,0.1844898,0.017943619,0.5167465,0.16979729,0.029177988,0.015739415,0.0108394725,0.019106397
/srv/store/Data/NIH-ChestXray-14/images/00000116_032.png,0.17935567,0.01636676,0.6491081,0.23246537,0.024537612,0.0157441,0.015720943,0.009766655
/srv/store/Data/NIH-ChestXray-14/images/00000116_033.png,0.20544353,0.0033029385,0.5367939,0.13510333,0.015623316,0.01304465,0.008448985,0.023680512
/srv/store/Data/NIH-ChestXray-14/images/00000116_034.png,0.14509849,0.0027168621,0.57073665,0.148314,0.016099362,0.011478017,0.009314957,0.012788256
/srv/store/Data/NIH-ChestXray-14/images/00000116_035.png,0.37279034,0.004252563,0.57498765,0.10629472,0.01660413,0.01676325,0.0071676224,0.072499
/srv/store/Data/NIH-ChestXray-14/images/00000116_036.png,0.22226767,0.0087906895,0.6827542,0.22813,0.014478648,0.015648188,0.015869167,0.029022928
/srv/store/Data/NIH-ChestXray-14/images/00000116_037.png,0.3408152,0.010660001,0.79920214,0.1907274,0.013940475,0.017999273,0.015903085,0.020952158
/srv/store/Data/NIH-ChestXray-14/images/00000116_038.png,0.26362517,0.046863824,0.6262862,0.20801203,0.0414091,0.024788348,0.0119706765,0.06366054
/srv/store/Data/NIH-ChestXray-14/images/00000116_039.png,0.23769316,0.022740817,0.5758454,0.14518148,0.0299806,0.010802555,0.006914494,0.04718947
/srv/store/Data/NIH-ChestXray-14/images/00000116_040.png,0.29812968,0.019409966,0.41950917,0.18838507,0.024999186,0.020548714,0.016022747,0.07327124
/srv/store/Data/NIH-ChestXray-14/images/00000149_000.png,0.102870785,0.0026954326,0.01319037,0.14377317,0.027195042,0.037929654,0.006925675,0.01449607
/srv/store/Data/NIH-ChestXray-14/images/00000149_001.png,0.09988125,0.007189954,0.038984045,0.1395723,0.041956197,0.07486543,0.010162139,0.047447782
/srv/store/Data/NIH-ChestXray-14/images/00000149_002.png,0.09663181,0.016110582,0.040241495,0.13111179,0.011275537,0.051490285,0.013947766,0.052535083
/srv/store/Data/NIH-ChestXray-14/images/00000149_003.png,0.02422319,0.019456916,0.014880619,0.13621384,0.019093417,0.049243037,0.0069333934,0.0073108636
/srv/store/Data/NIH-ChestXray-14/images/00000149_004.png,0.09865904,0.002369271,0.050291944,0.088782154,0.015232905,0.05558871,0.0066201137,0.04379634
/srv/store/Data/NIH-ChestXray-14/images/00000149_005.png,0.097346544,0.008103858,0.039555196,0.16908224,0.07911682,0.06556942,0.007129735,0.030866703
/srv/store/Data/NIH-ChestXray-14/images/00000149_006.png,0.33855808,0.0036889198,0.044199478,0.19647138,0.021259794,0.03519168,0.0088939695,0.09001992
/srv/store/Data/NIH-ChestXray-14/images/00000149_007.png,0.04639892,0.002405513,0.03709937,0.099229164,0.06866335,0.07957124,0.004692549,0.022396408
/srv/store/Data/NIH-ChestXray-14/images/00000149_008.png,0.06573675,0.0021228662,0.036297537,0.15116403,0.022470063,0.077434994,0.011222782,0.04300289
/srv/store/Data/NIH-ChestXray-14/images/00000149_009.png,0.0922761,0.0067263935,0.04047699,0.09605395,0.050429206,0.04074199,0.006744887,0.035404045
/srv/store/Data/NIH-ChestXray-14/images/00000150_000.png,0.04617605,0.003312835,0.04042677,0.25121924,0.0061063217,0.06338905,0.009773492,0.061963182
/srv/store/Data/NIH-ChestXray-14/images/00000150_001.png,0.09238871,0.014218729,0.10932441,0.21268328,0.01018776,0.054054525,0.014903283,0.0802194
/srv/store/Data/NIH-ChestXray-14/images/00000150_002.png,0.15728016,0.0013959649,0.07439031,0.16156201,0.014135241,0.027019026,0.00804794,0.16381899
/srv/store/Data/NIH-ChestXray-14/images/00000150_003.png,0.45450652,0.014240361,0.27699333,0.21756528,0.011129473,0.012651517,0.019685138,0.03312651
/srv/store/Data/NIH-ChestXray-14/images/00000150_004.png,0.4321538,0.0032077709,0.45618623,0.20088005,0.013453488,0.03694566,0.019522501,0.068974376
/srv/store/Data/NIH-ChestXray-14/images/00000150_005.png,0.032416727,0.0039053003,0.043388672,0.18934946,0.003376911,0.02383128,0.0046266057,0.036393736
/srv/store/Data/NIH-ChestXray-14/images/00000181_000.png,0.09829353,0.0022739668,0.28846556,0.052122254,0.027029933,0.03717036,0.0036971588,0.3275231
/srv/store/Data/NIH-ChestXray-14/images/00000181_001.png,0.06649887,0.0022209994,0.3245112,0.053693507,0.025870487,0.036605064,0.002378359,0.2878158
/srv/store/Data/NIH-ChestXray-14/images/00000181_002.png,0.17479853,0.011354191,0.16536711,0.27828637,0.019719549,0.030498471,0.016717946,0.07496867
/srv/store/Data/NIH-ChestXray-14/images/00000181_003.png,0.1789296,0.0103400815,0.13520612,0.38974115,0.016283043,0.042485397,0.03773648,0.008111631
