,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00000013_038.png,0.06314075,0.013135146,0.019340042,0.11423026,0.0098674325,0.020542674,0.00450411,0.0057576657
/srv/store/Data/NIH-ChestXray-14/images/00000013_039.png,0.078628644,0.014848624,0.028151708,0.13438037,0.009319657,0.018407986,0.005411866,0.006036142
/srv/store/Data/NIH-ChestXray-14/images/00000013_040.png,0.091823965,0.011259681,0.031033529,0.104041845,0.009989916,0.017737279,0.004318627,0.0071122875
/srv/store/Data/NIH-ChestXray-14/images/00000013_041.png,0.06011421,0.010155575,0.022504937,0.12019419,0.009590741,0.019221948,0.0042828647,0.0056784204
/srv/store/Data/NIH-ChestXray-14/images/00000013_042.png,0.0750365,0.09562775,0.01383735,0.14641891,0.024887217,0.05260479,0.013932664,0.011142994
/srv/store/Data/NIH-ChestXray-14/images/00000013_043.png,0.11979117,0.036783718,0.026709117,0.114723936,0.01381627,0.025107268,0.0077835447,0.009426119
/srv/store/Data/NIH-ChestXray-14/images/00000013_044.png,0.07405571,0.012130085,0.02244812,0.09862501,0.01168376,0.02163201,0.0042913444,0.0071698516
/srv/store/Data/NIH-ChestXray-14/images/00000013_045.png,0.09429726,0.056798294,0.012452198,0.08663305,0.020000933,0.03650911,0.0077000214,0.009812449
/srv/store/Data/NIH-ChestXray-14/images/00000013_046.png,0.13455264,0.057280917,0.024786424,0.11561756,0.015169276,0.027885681,0.009546487,0.010565263
/srv/store/Data/NIH-ChestXray-14/images/00000032_000.png,0.30339733,0.020553198,0.33618012,0.27340132,0.022776756,0.019306632,0.017331902,0.016435161
/srv/store/Data/NIH-ChestXray-14/images/00000032_001.png,0.22867855,0.014400441,0.31975213,0.31899685,0.02022714,0.01806726,0.01701792,0.014115962
/srv/store/Data/NIH-ChestXray-14/images/00000032_002.png,0.17664222,0.0069644516,0.13930266,0.16109586,0.0083984,0.012246801,0.0055066464,0.009328683
/srv/store/Data/NIH-ChestXray-14/images/00000032_003.png,0.21034147,0.010771949,0.19027935,0.2161408,0.009787998,0.012603158,0.008627685,0.00976743
/srv/store/Data/NIH-ChestXray-14/images/00000032_004.png,0.3837115,0.0113349585,0.48115808,0.2408218,0.017954882,0.0144264195,0.011833031,0.016038159
/srv/store/Data/NIH-ChestXray-14/images/00000032_005.png,0.32444328,0.018185087,0.33581632,0.27435428,0.014065281,0.013344835,0.01423698,0.011209477
/srv/store/Data/NIH-ChestXray-14/images/00000032_006.png,0.27288324,0.008484084,0.25551435,0.18871574,0.008943883,0.010933676,0.0072446065,0.011270148
/srv/store/Data/NIH-ChestXray-14/images/00000032_007.png,0.27333382,0.0037189552,0.35754502,0.16290574,0.011250649,0.010962218,0.005247026,0.0139771635
/srv/store/Data/NIH-ChestXray-14/images/00000032_008.png,0.21104941,0.007939654,0.27426222,0.26718318,0.010504836,0.011489206,0.00946645,0.009039011
/srv/store/Data/NIH-ChestXray-14/images/00000032_009.png,0.17039816,0.0036754413,0.30064607,0.20889737,0.018888664,0.014946517,0.0069354977,0.012749449
/srv/store/Data/NIH-ChestXray-14/images/00000032_010.png,0.22906953,0.0040063034,0.38660362,0.18919128,0.024269203,0.017263904,0.007640304,0.020270456
/srv/store/Data/NIH-ChestXray-14/images/00000032_011.png,0.35004818,0.008343555,0.4900185,0.23631002,0.019727435,0.01482455,0.011017893,0.017658776
/srv/store/Data/NIH-ChestXray-14/images/00000032_012.png,0.2647754,0.008683986,0.33694178,0.24904557,0.013000155,0.012428273,0.010033813,0.011519106
/srv/store/Data/NIH-ChestXray-14/images/00000032_013.png,0.09888906,0.0020793562,0.23603685,0.22996454,0.016107574,0.013717982,0.0055946135,0.009122347
/srv/store/Data/NIH-ChestXray-14/images/00000032_014.png,0.16371734,0.0066236835,0.28415066,0.32452065,0.011443998,0.012232376,0.010688623,0.008456535
/srv/store/Data/NIH-ChestXray-14/images/00000032_015.png,0.22539556,0.0030305337,0.41569537,0.19587913,0.02026407,0.01466972,0.00672418,0.017532285
/srv/store/Data/NIH-ChestXray-14/images/00000032_016.png,0.12850381,0.007895973,0.25866058,0.33806902,0.020101456,0.020060547,0.0135502,0.011928188
/srv/store/Data/NIH-ChestXray-14/images/00000032_017.png,0.10043516,0.0060234847,0.12929906,0.24471308,0.010295355,0.014235034,0.0071022934,0.006950786
/srv/store/Data/NIH-ChestXray-14/images/00000032_018.png,0.21653238,0.0042449622,0.43011734,0.23843488,0.02740275,0.01833204,0.009762063,0.02010843
/srv/store/Data/NIH-ChestXray-14/images/00000032_019.png,0.16080464,0.0042846585,0.34576467,0.2992004,0.016409503,0.014199593,0.00988427,0.012002713
/srv/store/Data/NIH-ChestXray-14/images/00000032_020.png,0.30892542,0.013482791,0.36836526,0.27077764,0.01552831,0.013691796,0.012917621,0.0116535
/srv/store/Data/NIH-ChestXray-14/images/00000032_021.png,0.20060481,0.011024904,0.39871576,0.36894006,0.030265242,0.02227472,0.019917555,0.016740063
/srv/store/Data/NIH-ChestXray-14/images/00000032_022.png,0.30830574,0.014108319,0.37609264,0.27587202,0.017156323,0.014362882,0.013733075,0.012135886
/srv/store/Data/NIH-ChestXray-14/images/00000032_023.png,0.26072374,0.0113921715,0.31708488,0.2740952,0.013061015,0.012734465,0.011893316,0.010711247
/srv/store/Data/NIH-ChestXray-14/images/00000032_024.png,0.06166131,0.0055013164,0.1277294,0.3634028,0.008469064,0.015926976,0.008541754,0.0053526815
/srv/store/Data/NIH-ChestXray-14/images/00000032_025.png,0.312056,0.008544872,0.42414752,0.21932042,0.02228655,0.017244967,0.010796595,0.019429129
/srv/store/Data/NIH-ChestXray-14/images/00000032_026.png,0.076116666,0.0009534291,0.1546155,0.1442805,0.012277125,0.010519568,0.0026337174,0.0067701354
/srv/store/Data/NIH-ChestXray-14/images/00000032_027.png,0.07980843,0.0027359764,0.12184459,0.22194466,0.0071800896,0.009930861,0.004366238,0.004746756
/srv/store/Data/NIH-ChestXray-14/images/00000032_028.png,0.072387636,0.006555629,0.1771527,0.41993874,0.009898686,0.017315058,0.011222252,0.0061389385
/srv/store/Data/NIH-ChestXray-14/images/00000032_029.png,0.1082225,0.0036621317,0.31047395,0.3311003,0.022123333,0.01902439,0.010608544,0.012462798
/srv/store/Data/NIH-ChestXray-14/images/00000032_030.png,0.34317666,0.008780279,0.40395397,0.2039234,0.014999678,0.0137001695,0.00918613,0.016356306
/srv/store/Data/NIH-ChestXray-14/images/00000032_031.png,0.17542897,0.0067471364,0.28914905,0.27588454,0.016832812,0.015777577,0.010708508,0.012546084
/srv/store/Data/NIH-ChestXray-14/images/00000032_032.png,0.36540866,0.0071560903,0.37071934,0.16884547,0.009078459,0.010188693,0.0063902102,0.013497838
/srv/store/Data/NIH-ChestXray-14/images/00000032_033.png,0.24672149,0.0067006988,0.28283602,0.19787653,0.011390314,0.011916952,0.0073274286,0.01178023
/srv/store/Data/NIH-ChestXray-14/images/00000032_034.png,0.40719318,0.054868385,0.36121252,0.31083378,0.027808756,0.020880569,0.027394194,0.014208199
/srv/store/Data/NIH-ChestXray-14/images/00000032_035.png,0.40057352,0.075006954,0.33621284,0.32623348,0.035428803,0.023425834,0.033207323,0.013325567
/srv/store/Data/NIH-ChestXray-14/images/00000032_036.png,0.33504084,0.056360256,0.3063096,0.31917456,0.03579226,0.027659066,0.030006832,0.016382465
/srv/store/Data/NIH-ChestXray-14/images/00000032_037.png,0.2546649,0.009985238,0.32597563,0.2556224,0.015528165,0.014240426,0.011393407,0.01284403
/srv/store/Data/NIH-ChestXray-14/images/00000032_038.png,0.12895034,0.0022715058,0.15758918,0.1370147,0.009622558,0.010153978,0.0032923268,0.0075555784
/srv/store/Data/NIH-ChestXray-14/images/00000032_039.png,0.21374644,0.005954855,0.27284727,0.21001582,0.012323987,0.012229542,0.0072229644,0.01025195
/srv/store/Data/NIH-ChestXray-14/images/00000032_040.png,0.1499842,0.004815949,0.30831286,0.2872188,0.018629258,0.015582667,0.009740731,0.011014687
/srv/store/Data/NIH-ChestXray-14/images/00000032_041.png,0.12869413,0.005140762,0.43067706,0.3871499,0.045085043,0.030532835,0.018214077,0.023211489
/srv/store/Data/NIH-ChestXray-14/images/00000032_042.png,0.17567913,0.005398352,0.28749323,0.2747274,0.011667077,0.011665043,0.008579764,0.008710494
/srv/store/Data/NIH-ChestXray-14/images/00000032_043.png,0.14839576,0.009191127,0.26959848,0.37109137,0.013404082,0.014893437,0.0136939455,0.008386106
/srv/store/Data/NIH-ChestXray-14/images/00000032_044.png,0.15983143,0.013691975,0.39128464,0.43479547,0.041748825,0.030432375,0.025496857,0.01600464
/srv/store/Data/NIH-ChestXray-14/images/00000032_045.png,0.15040177,0.002359308,0.30499172,0.20957972,0.015174084,0.012598051,0.005639448,0.0112146465
/srv/store/Data/NIH-ChestXray-14/images/00000032_046.png,0.19439971,0.007539555,0.31562582,0.2742023,0.019388035,0.015865749,0.011079076,0.011600768
/srv/store/Data/NIH-ChestXray-14/images/00000032_047.png,0.39551803,0.011065886,0.7044286,0.3057833,0.07592378,0.031470954,0.023897722,0.042561535
/srv/store/Data/NIH-ChestXray-14/images/00000032_048.png,0.32185072,0.010437569,0.47079572,0.2672179,0.024428545,0.016788686,0.01372168,0.01685301
/srv/store/Data/NIH-ChestXray-14/images/00000032_049.png,0.21687335,0.018954419,0.2971637,0.3558534,0.019974368,0.01793468,0.01911894,0.010431153
/srv/store/Data/NIH-ChestXray-14/images/00000032_050.png,0.4785353,0.15605663,0.3665023,0.33279955,0.07407448,0.03322367,0.049153928,0.013003502
/srv/store/Data/NIH-ChestXray-14/images/00000032_051.png,0.5261464,0.15717126,0.43763804,0.35594106,0.063973404,0.028773667,0.050615862,0.012278907
/srv/store/Data/NIH-ChestXray-14/images/00000032_052.png,0.41599387,0.1013031,0.3279622,0.32570356,0.049500957,0.025290657,0.036424316,0.009999206
/srv/store/Data/NIH-ChestXray-14/images/00000032_053.png,0.3167479,0.103753746,0.23938134,0.3354364,0.04761389,0.03978316,0.041721266,0.019579023
/srv/store/Data/NIH-ChestXray-14/images/00000032_054.png,0.3580425,0.03542433,0.45713353,0.36018786,0.04539021,0.023327924,0.03214451,0.016711378
/srv/store/Data/NIH-ChestXray-14/images/00000032_055.png,0.2898678,0.05638048,0.24763003,0.3351503,0.02761167,0.023099268,0.02736724,0.010602854
/srv/store/Data/NIH-ChestXray-14/images/00000032_056.png,0.31602392,0.058697846,0.19413309,0.2610819,0.019961309,0.022910018,0.024893751,0.019883683
/srv/store/Data/NIH-ChestXray-14/images/00000032_057.png,0.163008,0.039122935,0.27017653,0.41003606,0.06340967,0.06071649,0.038981546,0.028791258
/srv/store/Data/NIH-ChestXray-14/images/00000032_058.png,0.12689753,0.015977547,0.27754062,0.41888493,0.03339876,0.033723,0.023669066,0.015682561
/srv/store/Data/NIH-ChestXray-14/images/00000032_059.png,0.26466265,0.08883368,0.18468094,0.32021883,0.037141297,0.045386884,0.03947883,0.02984863
/srv/store/Data/NIH-ChestXray-14/images/00000032_060.png,0.2462004,0.028721858,0.35704178,0.37215152,0.043879654,0.033914816,0.0313582,0.023711225
/srv/store/Data/NIH-ChestXray-14/images/00000072_000.png,0.022977225,0.0031377294,0.015844053,0.12992118,0.009483486,0.025557209,0.0030011453,0.0066020596
/srv/store/Data/NIH-ChestXray-14/images/00000092_000.png,0.29732233,0.0033714972,0.6713155,0.21751751,0.076481156,0.032950662,0.013531073,0.06993037
/srv/store/Data/NIH-ChestXray-14/images/00000092_001.png,0.12956327,0.00641841,0.13533312,0.10751775,0.053056378,0.08518299,0.013678749,0.3153615
/srv/store/Data/NIH-ChestXray-14/images/00000092_002.png,0.17599697,0.0070222346,0.31303155,0.19294994,0.06280965,0.059531964,0.019075964,0.16389515
/srv/store/Data/NIH-ChestXray-14/images/00000092_003.png,0.1661994,0.010090353,0.18298446,0.1321791,0.06244557,0.09723456,0.02119391,0.4031003
/srv/store/Data/NIH-ChestXray-14/images/00000116_000.png,0.43576857,0.104005605,0.32220626,0.2304055,0.09449286,0.065199435,0.049074348,0.08468641
/srv/store/Data/NIH-ChestXray-14/images/00000116_001.png,0.3321778,0.0030072066,0.5946957,0.18737872,0.025679681,0.016295262,0.0074759624,0.028992333
/srv/store/Data/NIH-ChestXray-14/images/00000116_002.png,0.3250061,0.003573165,0.64053035,0.21764623,0.040600672,0.020891415,0.010239349,0.034849726
/srv/store/Data/NIH-ChestXray-14/images/00000116_003.png,0.24564743,0.0027872506,0.38132462,0.16916038,0.01301154,0.011372829,0.005001667,0.013722022
/srv/store/Data/NIH-ChestXray-14/images/00000116_004.png,0.26534048,0.0031449655,0.39330846,0.17250341,0.012509464,0.011544238,0.0054535195,0.015630284
/srv/store/Data/NIH-ChestXray-14/images/00000116_005.png,0.29166308,0.006469486,0.3495196,0.13901836,0.029465314,0.023551822,0.008069427,0.03546892
/srv/store/Data/NIH-ChestXray-14/images/00000116_006.png,0.2681934,0.0024208229,0.43784457,0.16571566,0.013501888,0.011462809,0.004953278,0.016686676
/srv/store/Data/NIH-ChestXray-14/images/00000116_007.png,0.28058347,0.0026654962,0.48241898,0.17460541,0.017744543,0.013405916,0.0058767432,0.020454368
/srv/store/Data/NIH-ChestXray-14/images/00000116_008.png,0.23894787,0.002288634,0.4153193,0.16718619,0.015813323,0.012664168,0.0050467188,0.016905442
/srv/store/Data/NIH-ChestXray-14/images/00000116_009.png,0.23568605,0.0026926845,0.38333827,0.16048796,0.017014004,0.014453543,0.0054609706,0.020509945
/srv/store/Data/NIH-ChestXray-14/images/00000116_010.png,0.2512697,0.0023849756,0.48440814,0.17149308,0.025494086,0.016641794,0.006249143,0.025213754
/srv/store/Data/NIH-ChestXray-14/images/00000116_011.png,0.22769812,0.0020873446,0.47092992,0.17527737,0.02525395,0.015966672,0.0059446865,0.022514457
/srv/store/Data/NIH-ChestXray-14/images/00000116_012.png,0.20183818,0.003931452,0.30639678,0.14614095,0.032641273,0.022002323,0.006798404,0.025502438
/srv/store/Data/NIH-ChestXray-14/images/00000116_013.png,0.26686868,0.019355038,0.21391116,0.1594854,0.03350463,0.029632175,0.012867332,0.02995686
/srv/store/Data/NIH-ChestXray-14/images/00000116_014.png,0.2793548,0.003693383,0.43198526,0.17757717,0.017819565,0.01435753,0.0066997902,0.020727241
/srv/store/Data/NIH-ChestXray-14/images/00000116_015.png,0.26101136,0.0050951024,0.3945639,0.18411118,0.024702033,0.018141948,0.008401601,0.023404272
/srv/store/Data/NIH-ChestXray-14/images/00000116_016.png,0.19241208,0.0037306584,0.32629883,0.15851218,0.03585873,0.023856618,0.007473175,0.028873185
/srv/store/Data/NIH-ChestXray-14/images/00000116_017.png,0.17883939,0.0029427258,0.2528397,0.13819018,0.019023396,0.017384753,0.0050832815,0.020670366
/srv/store/Data/NIH-ChestXray-14/images/00000116_018.png,0.30572474,0.0046761995,0.39269295,0.1716255,0.0127538135,0.012273015,0.0062866397,0.016825285
/srv/store/Data/NIH-ChestXray-14/images/00000116_019.png,0.28078452,0.005753265,0.40846547,0.17390911,0.029956792,0.021305807,0.0090407105,0.029562721
/srv/store/Data/NIH-ChestXray-14/images/00000116_020.png,0.26940718,0.0030237238,0.51028526,0.18865837,0.027745118,0.01756244,0.0075561577,0.02663829
/srv/store/Data/NIH-ChestXray-14/images/00000116_021.png,0.2676584,0.004187438,0.34426868,0.17723286,0.010325531,0.010559189,0.0056413896,0.012543343
/srv/store/Data/NIH-ChestXray-14/images/00000116_022.png,0.14993976,0.0025993872,0.24384916,0.1726381,0.014442795,0.0129503235,0.004905531,0.0114507275
/srv/store/Data/NIH-ChestXray-14/images/00000116_023.png,0.20931181,0.003790557,0.31104165,0.16448994,0.020225348,0.016272271,0.0062727104,0.018082332
/srv/store/Data/NIH-ChestXray-14/images/00000116_024.png,0.27740797,0.0043219496,0.4091794,0.1571526,0.02609079,0.018224316,0.00712149,0.025392178
/srv/store/Data/NIH-ChestXray-14/images/00000116_025.png,0.38465667,0.0093815755,0.38971436,0.18698062,0.010266063,0.0112885535,0.0077816993,0.013991181
/srv/store/Data/NIH-ChestXray-14/images/00000116_026.png,0.2342996,0.006283271,0.26081938,0.21519276,0.0075915256,0.0092726555,0.0067613972,0.008646805
/srv/store/Data/NIH-ChestXray-14/images/00000116_027.png,0.2805146,0.004105082,0.3778798,0.16149521,0.015127986,0.013350034,0.0059536705,0.017613737
/srv/store/Data/NIH-ChestXray-14/images/00000116_028.png,0.26059818,0.0030304415,0.32029477,0.16232394,0.006544096,0.007762714,0.004082686,0.009423329
/srv/store/Data/NIH-ChestXray-14/images/00000116_029.png,0.3064545,0.006264275,0.33226398,0.19538851,0.007494543,0.0087805865,0.006291214,0.009732579
/srv/store/Data/NIH-ChestXray-14/images/00000116_030.png,0.26090074,0.0025723188,0.46453622,0.18056628,0.017328694,0.012753429,0.0057418696,0.017399421
/srv/store/Data/NIH-ChestXray-14/images/00000116_031.png,0.3239596,0.006392996,0.36110747,0.1880929,0.008942306,0.009660111,0.0063643698,0.010700479
/srv/store/Data/NIH-ChestXray-14/images/00000116_032.png,0.22637206,0.0039934274,0.3165951,0.20858873,0.008924604,0.009402729,0.0059548668,0.009674807
/srv/store/Data/NIH-ChestXray-14/images/00000116_033.png,0.26768282,0.0032913566,0.38876286,0.16565822,0.013528527,0.012085972,0.005488824,0.016462214
/srv/store/Data/NIH-ChestXray-14/images/00000116_034.png,0.25367627,0.0035563698,0.38978672,0.19337703,0.012927852,0.011499538,0.0062277997,0.014335103
/srv/store/Data/NIH-ChestXray-14/images/00000116_035.png,0.3192183,0.0038098476,0.50958216,0.18373288,0.020415453,0.015318297,0.0074223597,0.025100412
/srv/store/Data/NIH-ChestXray-14/images/00000116_036.png,0.24252369,0.004591191,0.41051272,0.24315555,0.015511532,0.012994925,0.008865747,0.01554707
/srv/store/Data/NIH-ChestXray-14/images/00000116_037.png,0.29014915,0.0047103325,0.38786,0.19422847,0.011203242,0.01099057,0.0066476846,0.014056125
/srv/store/Data/NIH-ChestXray-14/images/00000116_038.png,0.34782043,0.006611897,0.45007786,0.19890153,0.015258827,0.013385694,0.008446249,0.018353267
/srv/store/Data/NIH-ChestXray-14/images/00000116_039.png,0.2867156,0.006878033,0.353837,0.20857409,0.012583445,0.01222911,0.008185285,0.013850615
/srv/store/Data/NIH-ChestXray-14/images/00000116_040.png,0.27798465,0.007008071,0.31881827,0.21573725,0.00914927,0.010121708,0.007561598,0.010504142
/srv/store/Data/NIH-ChestXray-14/images/00000149_000.png,0.17216907,0.042330094,0.024250511,0.065418355,0.017645843,0.025699822,0.0062209805,0.012775897
/srv/store/Data/NIH-ChestXray-14/images/00000149_001.png,0.20904528,0.021564506,0.12922093,0.08521506,0.12051182,0.09323808,0.0113721965,0.06920728
/srv/store/Data/NIH-ChestXray-14/images/00000149_002.png,0.1790317,0.015600385,0.10154193,0.0897489,0.059128176,0.06067046,0.008655058,0.046870258
/srv/store/Data/NIH-ChestXray-14/images/00000149_003.png,0.04086057,0.007999951,0.012711985,0.077318214,0.019067114,0.02832023,0.0033609709,0.0068884403
/srv/store/Data/NIH-ChestXray-14/images/00000149_004.png,0.2675908,0.027770907,0.10751734,0.08544885,0.040636208,0.04174137,0.009101511,0.03458124
/srv/store/Data/NIH-ChestXray-14/images/00000149_005.png,0.13655491,0.030092806,0.020121139,0.06184253,0.016852591,0.02480681,0.004999366,0.010571796
/srv/store/Data/NIH-ChestXray-14/images/00000149_006.png,0.14384207,0.018760562,0.037388843,0.08696536,0.012851069,0.020139052,0.005138704,0.010168928
/srv/store/Data/NIH-ChestXray-14/images/00000149_007.png,0.27306962,0.067757346,0.05053524,0.07130178,0.034425456,0.039465234,0.010177004,0.026347002
/srv/store/Data/NIH-ChestXray-14/images/00000149_008.png,0.20500946,0.036607943,0.11368775,0.08448642,0.21686235,0.11426522,0.013948233,0.04941316
/srv/store/Data/NIH-ChestXray-14/images/00000149_009.png,0.14337306,0.01653959,0.06306661,0.07989214,0.054907616,0.055697437,0.0072827414,0.031176828
/srv/store/Data/NIH-ChestXray-14/images/00000150_000.png,0.07667111,0.011837789,0.06564937,0.23078148,0.012649862,0.027793935,0.009138755,0.011573642
/srv/store/Data/NIH-ChestXray-14/images/00000150_001.png,0.16843879,0.021578692,0.09148989,0.19374473,0.010586325,0.017491348,0.0098788105,0.010214515
/srv/store/Data/NIH-ChestXray-14/images/00000150_002.png,0.27161792,0.020004611,0.12918955,0.12198892,0.014960733,0.020573417,0.008066279,0.018836178
/srv/store/Data/NIH-ChestXray-14/images/00000150_003.png,0.34182435,0.043775186,0.21717778,0.22027543,0.020098696,0.022065196,0.019866547,0.02265644
/srv/store/Data/NIH-ChestXray-14/images/00000150_004.png,0.30640984,0.010620542,0.33239278,0.1301327,0.052073654,0.04832997,0.012225615,0.092559196
/srv/store/Data/NIH-ChestXray-14/images/00000150_005.png,0.034383535,0.0018741835,0.024435444,0.12763837,0.003895746,0.009022829,0.0018938998,0.0027482389
/srv/store/Data/NIH-ChestXray-14/images/00000181_000.png,0.31519914,0.019456571,0.15859373,0.10519989,0.019541927,0.024168737,0.007979505,0.026384637
/srv/store/Data/NIH-ChestXray-14/images/00000181_001.png,0.28723767,0.0061896043,0.33169028,0.13887177,0.024135783,0.023897715,0.007808925,0.039821103
/srv/store/Data/NIH-ChestXray-14/images/00000181_002.png,0.28412807,0.034131426,0.17506334,0.19191937,0.021892121,0.025654824,0.016221125,0.023997184
/srv/store/Data/NIH-ChestXray-14/images/00000181_003.png,0.1406517,0.017988123,0.17793225,0.32248092,0.01943947,0.026128996,0.01745007,0.015032093
